timestamp,x,y,z
86109957527,94.4375,316.125,-61.1875
86109978710,118.25,350.812,-49.9375
86109994300,151.812,379.688,-47.625
86110018196,135.188,370.25,-17.375
86110038574,135.062,354.188,-3.125
86110054239,122.438,317.75,6.8125
86110077473,94.5,266.938,15.9375
86110098469,67.5,210.75,21.75
86110114278,37.875,155.438,25
86110137396,10.75,105.75,21
86110159917,-12.0625,65.5625,0.5
86110181152,-44.0625,36.0625,-12.875
86110204926,-49.875,26.5,-18.25
86110219998,-51.25,15.625,-15.5625
86110234298,-51.3125,1.5,-7.375
86110257410,-46.625,-8,-7.875
86110279918,-45.625,-13.5,-9.4375
86110301090,-39.6875,-17.0625,-13.0625
86110317422,-37.625,-25.25,-23.375
86110339926,-41.125,-40.9375,-33.6875
86110360998,-49.3125,-57.5,-49.9375
86110377465,-51.75,-71.1875,-71.625
86110407451,-57.875,-79,-94.0625
86110420965,-58.3125,-78.625,-108.25
86110437456,-51.8125,-72.125,-115.125
86110460012,-39.5,-56.625,-127.625
86110481162,-27.4375,-46.9375,-143.062
86110497467,-19.4375,-37.5625,-155.562
86110520027,-5.1875,-33.375,-156.125
86110541034,13.25,-35.5625,-162.312
86110557418,26.9375,-39.875,-180.625
86110579919,28.125,-51.0625,-198.688
86110602498,28.125,-60.0625,-206.812
86110617497,38.1875,-53.125,-209.875
86110639899,50.125,-40.25,-219.375
86110661068,48.5,-35.8125,-232.5
86110676850,27.0625,-32.3125,-223.812
86110700013,15.8125,-26.1875,-224.25
86110720964,22.125,-19.25,-241.125
86110737433,15.5625,-10.5,-256.625
86110759956,-4,-3.875,-263.812
86110781016,-30.4375,2.6875,-260.25
86110797439,-33.875,12.375,-251.75
86110821390,-18.25,23.375,-234.125
86110841056,13.0625,31.8125,-208.312
86110856788,36.1875,34.25,-174.125
86110879990,41.6875,24.375,-135.5
86110900932,13.0625,6.25,-97.75
86110916705,-22.75,-5.8125,-53.0625
86110939930,-38.875,-14.0625,-9.1875
86110960988,-6.0625,-24.75,16.0625
86110976772,9.875,-33.1875,32.875
86110999963,59.375,-29.375,35.6875
86111021560,87.75,-25.125,41.8125
86111036750,64.5625,-23.4375,40.3125
86111067378,46.3125,-20.3125,33.375
86111082370,33.3125,-13.875,24.5
86111096690,27.625,-6.125,14.9375
86111119900,28.4375,-0.1875,6.75
86111142375,28.625,2.8125,-1
86111156707,25.9375,4.625,-5.75
86111179850,19.4375,6.1875,-9.6875
86111209879,8.9375,5.875,-9.3125
86111223418,2,4.75,-6.875
86111239942,-2.25,2.875,-4.0625
86111262486,-2.875,0.1875,-1.25
86111276737,1.125,-2.4375,1.6875
86111299868,6,-4.0625,3.5625
86111322546,6.5,-4.0625,4.5625
86111336827,2.5625,-3.4375,4.3125
86111359937,-3.125,-1.75,3.5
86111382479,-7.125,0.125,2.8125
86111396756,-8.0625,1.3125,2
86111419990,-7.375,1.875,1.5625
86111442356,-4.5,2.25,1.25
86111471057,-2.0625,1.6875,0.75
86111480016,-0.875,0.9375,0.5
86111502456,0,0.375,0.1875
86111516729,1.5,0.0625,0.375
86111539979,1.9375,-0.0625,0.6875
86111562459,1.125,0.125,0.375
86111583467,0.3125,0.625,0.25
86111599899,-1.0625,0.5625,0.4375
86111622973,-3.5625,0.5,0.875
86111643723,-4.25,0.4375,1.0625
86111659991,-3.875,0.5,1.25
86111682360,-3,0.4375,0.9375
86111703499,-2.1875,0.3125,0.9375
86111719955,-2,0.0625,0.625
86111742465,-2,0,0.5
86111763463,-2.8125,-0.125,0.5
86111779902,-2.6875,-0.1875,0.25
86111802486,-1.9375,-0.125,0.1875
86111831195,-0.625,0,0.5625
86111839896,-0.4375,0.1875,0.25
86111862217,-1.375,0.125,0.8125
86111883473,-1.9375,0.1875,0.625
86111899885,-2.125,-0.0625,0.8125
86111922188,-1.6875,0.125,0.75
86111943366,-0.5625,0.25,0.9375
86111959257,0.5625,0.625,0.375
86111982442,0.4375,0.5625,0.4375
