timestamp,x,y,z
85949680911,0.968262,-0.133301,0.0419922
85949698800,0.960938,-0.138672,0.046875
85949718427,0.960938,-0.146973,0.0390625
85949740843,0.961426,-0.140137,0.0327148
85949758844,0.969238,-0.142578,0.0405273
85949778473,0.961914,-0.132812,0.0361328
85949801101,0.959961,-0.133789,0.0405273
85949826411,0.956055,-0.137207,0.0366211
85949838421,0.958008,-0.12793,0.0493164
85949860872,0.957031,-0.132812,0.046875
