timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
85947432314,0,0,-1,5,0,11,0,-2
85947447214,-3,0,-1,-6,-2,-15,1,1
85947447214,-2,-2,2,-3,1,0,2,2
85947448779,-2,-2,-6,-7,-4,3,-2,-2
85947448779,0,0,0,4,0,-1,-1,-3
85947469737,0,-1,-2,-5,-3,0,-1,-2
85947469737,-2,-1,-3,-16,-2,-4,-1,-1
85947471334,-1,0,-2,10,-2,-1,-1,0
85947471334,0,-2,-1,13,-1,-1,-1,-3
85947483320,-1,0,-3,-21,-5,-7,-3,0
85947483320,0,0,1,-7,4,0,-2,0
85947492347,1,-2,-3,-3,-5,3,-1,0
85947492347,0,-1,-2,-8,0,-3,-2,-1
85947507166,-2,-3,-2,22,0,4,0,-2
85947507166,-1,-3,2,-24,-3,-1,-2,-5
85947508815,-1,-2,-6,14,-2,-7,-4,-1
85947508815,-2,-2,0,3,2,0,-1,0
85947529693,-1,0,-1,-12,0,1,2,0
85947529693,-1,0,0,17,1,1,-2,-1
85947531313,-1,-1,-3,-5,-3,1,0,0
85947531313,0,0,-2,-7,-3,-6,-1,-1
85947543336,-1,0,-3,-6,1,0,-1,0
85947543336,-2,-1,-1,0,-2,-1,0,0
85947552383,-2,0,-2,-12,0,-2,-1,-4
85947552383,0,-1,0,2,1,-5,-2,0
85947567258,-2,0,-1,-1,-2,0,-1,-1
85947567258,-1,-1,-2,-4,-3,-1,0,0
85947568843,-1,0,-1,-4,-1,-4,-2,-1
85947568843,-1,1,1,8,1,1,-1,-2
85947589756,-1,0,-1,0,-2,3,-1,0
85947589756,-2,0,-4,-4,-2,-3,-1,-2
85947591302,-1,-1,-2,2,-2,-1,0,-1
85947591302,-1,-2,0,2,-1,-1,-1,-1
85947603360,-1,-2,-1,-8,-2,0,-1,-2
85947603360,-1,0,-4,0,-2,-1,-2,-3
85947612330,1,0,0,2,0,-1,0,0
85947612330,0,-2,-1,-3,-1,0,1,-2
85947627222,-2,-1,0,-2,-2,-3,0,0
85947627222,1,-1,-2,4,0,-1,1,-1
85947628840,-1,-1,0,-4,2,-1,0,-2
85947628840,0,1,-2,-2,0,-2,-1,1
85947649739,-2,0,-4,0,-2,0,-1,0
85947649739,-1,-1,-1,-1,-1,0,-2,-2
85947651354,-1,-1,-1,-3,-2,-2,0,1
85947651354,-1,-2,-1,0,-1,-3,-2,-1
85947663387,-1,-3,0,-2,-1,-1,-1,-2
85947663387,0,-3,0,-1,-1,-2,-1,0
85947672325,0,-3,0,-3,-2,0,-2,-2
85947672325,-1,-2,-1,1,-1,-1,-1,-1
85947694757,-2,-1,-1,-3,0,-1,-1,-1
85947694757,-1,0,-1,-3,-1,-3,-1,-1
85947696335,-1,-1,-2,-1,0,-2,-3,-2
85947696335,-3,0,-2,0,1,-2,1,-1
85947709732,-1,0,0,-3,-4,0,-3,0
85947709732,-1,0,-2,-3,-3,-3,0,0
85947711379,-3,0,-3,-2,-2,0,-2,-1
85947711379,-1,-1,1,-1,-2,-1,-2,-1
85947723331,0,-2,1,0,0,-1,-3,0
85947723331,-2,-2,2,1,1,-2,0,-2
85947732370,-1,-1,2,-2,-2,-2,0,-1
85947732370,-2,-1,-1,-3,-3,-2,-1,-3
85947747156,-1,-1,3,0,-1,-2,-1,-2
85947747156,-3,-3,1,0,0,0,0,-1
85947748806,-2,0,1,-1,2,-2,-1,-4
85947748806,-2,-1,-1,-1,-2,-2,-1,-2
85947769703,-1,0,-2,-1,0,-3,-4,-1
85947769703,-1,-2,-1,-2,-3,-2,-2,0
85947771307,2,-3,-4,0,-1,-1,-2,-2
85947771307,-2,-1,0,0,-3,-1,-3,1
85947783331,-1,-3,-1,-1,4,2,-1,0
85947783331,-2,-1,-2,-1,0,-1,-1,0
85947792374,0,-1,-4,-2,-5,0,-1,0
85947792374,1,-1,0,0,-1,-3,-2,-1
85947806554,1,1,-3,7,5,2,1,-1
85947806554,-1,-1,-4,-4,-3,-1,0,-6
85947813359,-1,1,1,2,5,0,0,3
85947813359,-1,1,-4,-9,-7,1,1,-1
85947829709,-10,-17,-2,-3,1,-2,-1,-5
85947829709,-3,1,0,1,-5,0,-1,-5
85947831349,1,-1,-4,1,0,-4,-4,-11
85947831349,-5,-5,-4,1,3,0,1,18
85947843437,0,3,1,-2,-2,-3,0,5
85947843437,-3,-1,0,-1,4,0,2,1
85947852329,-1,-1,-1,7,-7,-1,-4,-6
85947852329,-3,5,-2,-4,-3,-4,0,-11
85947866538,12,6,1,-3,-1,0,0,-1
85947866538,-4,-2,-2,-3,-2,-2,-8,-19
85947880940,5,1,0,1,3,2,5,9
85947880940,-3,2,3,4,0,-1,-6,-31
85947889787,-5,-13,-1,15,-4,-1,2,24
85947889787,0,0,-2,-19,-3,0,-3,-9
85947891410,-1,-2,-2,-26,-4,0,-1,-5
85947891410,4,-1,2,14,1,-1,0,2
85947903548,-15,-7,-7,-11,-5,-3,-4,-53
85947903548,46,16,2,10,3,-2,2,26
85947912401,-3,-9,1,4,-2,-3,0,7
85947912401,-2,-3,-4,-17,-2,1,3,7
85947926788,3,4,-5,10,-1,1,1,10
85947926788,-14,-2,-5,0,-5,-2,-2,2
85947933412,-4,5,2,-10,-4,-2,-3,-6
85947933412,7,-1,-8,-2,2,1,-2,3
85947950264,3,3,-1,14,-1,-1,-2,5
85947950264,-8,-7,-6,-33,-10,-3,-2,6
85947951869,-1,-12,-3,12,2,-1,-3,3
85947951869,-8,-4,-2,-14,-1,-2,-2,-1
85947963607,2,3,4,5,-1,0,-2,3
85947963607,-9,-7,-4,26,3,1,2,-2
85947972408,3,1,-1,-20,-3,-1,0,6
85947972408,1,0,0,0,-3,1,-1,1
85947986780,1,2,0,-17,-3,-2,-2,3
85947986780,-2,-1,2,6,1,0,-1,-3
85947993610,-1,2,-4,9,-3,-3,-1,0
85947993610,-2,-1,2,-5,1,-2,-1,-2
85948009744,12,7,4,15,3,1,0,-1
85948009744,6,-4,-7,-45,-4,0,3,0
85948011344,-1,-6,5,-13,5,2,2,-4
85948011344,0,5,-6,2,-11,-3,0,14
85948032253,-6,-5,-2,16,5,-3,-3,3
85948032253,1,0,2,-20,0,1,0,0
85948033845,-2,1,-2,54,-4,-5,-5,-7
85948033845,4,5,3,-27,4,3,-1,-1
85948046600,-9,-4,-7,-18,-6,-2,-2,-5
85948046600,-11,-3,2,33,4,-1,-3,-2
85948053473,-1,3,-2,-5,-2,2,-1,2
85948053473,-4,-5,1,12,7,-1,-2,-5
85948069767,-3,0,-4,-24,-9,-1,-2,-1
85948069767,-6,-3,-2,1,1,-2,-2,-3
85948071406,-6,-1,-5,-11,-5,-1,-2,-1
85948071406,0,-3,4,11,0,-2,-2,-7
85948092397,11,2,1,19,2,0,0,14
85948092397,-10,-19,-7,-58,-7,-3,-2,-37
85948093832,-6,-2,-2,10,1,-3,2,11
85948093832,9,3,2,8,0,-1,-2,-25
85948106581,-3,-3,-8,-23,-7,-5,1,19
85948106581,19,11,9,39,9,3,0,24
85948113571,10,2,-1,9,4,1,-3,-3
85948113571,-6,-7,-2,-32,-6,-1,-5,-55
85948129876,-8,4,-1,5,4,1,4,64
85948129876,-5,-2,1,12,-7,-2,-4,-16
85948131364,-3,2,-2,4,4,-1,0,-29
85948131364,2,4,-4,2,0,-2,-1,8
85948152844,-14,1,3,12,-1,0,-5,-7
85948152844,8,3,0,24,1,0,4,8
85948154404,-5,-5,-2,-62,-16,-3,-5,-6
85948154404,-4,-8,-8,14,-3,-2,2,36
85948165934,-5,-4,-1,-17,0,0,0,-35
85948165934,-7,-1,-2,12,2,0,-1,-4
85948174940,-1,-1,-1,-14,-1,-1,1,11
85948174940,3,-1,-2,2,-2,-1,-1,8
85948189969,7,-5,-1,-3,4,2,-2,-26
85948189969,-6,3,-5,-14,-6,-2,-1,2
85948191354,7,-4,3,10,2,3,1,-6
85948191354,2,-3,0,9,1,0,1,23
85948212383,-2,0,0,6,0,-3,-1,0
85948212383,-15,2,-1,8,0,-1,1,-15
85948213887,-3,1,-5,-1,-1,-1,-1,9
85948213887,-6,-2,-1,-1,-3,-1,-2,-4
85948226610,3,1,1,0,0,-2,-1,-4
85948226610,-5,-17,-4,-2,-3,-1,-3,2
85948233568,-2,2,1,9,3,0,-1,5
85948233568,-9,0,-1,-20,-7,-3,-1,10
85948249845,-2,-3,-4,6,-3,-4,-1,-16
85948249845,-4,3,-1,-1,0,-2,-4,9
85948251392,-4,-1,0,11,3,0,-3,-5
85948251392,-4,-1,-1,-1,1,0,-1,1
85948272109,-10,-4,-1,-4,-2,-1,-2,-12
85948272109,13,2,-3,-35,-6,-3,0,17
85948278609,-1,2,0,6,0,-1,0,-2
85948278609,1,0,1,6,1,0,-3,-6
85948286656,-5,-1,2,0,-4,-3,-2,-2
85948286656,-9,1,-1,-10,1,1,-2,-14
85948293389,-4,-6,-4,22,-3,-3,-2,1
85948293389,0,1,-1,-2,0,-1,3,36
85948309973,-21,-12,-4,-2,-2,-4,-8,-15
85948309973,3,-2,1,6,3,0,-3,-2
85948311430,-2,1,-1,-16,-3,-2,0,-8
85948311430,-4,-1,-1,8,-1,0,-3,-10
85948332471,3,1,0,-1,1,4,-3,-1
85948332471,-1,2,-2,2,0,1,1,5
85948333889,-6,-3,-2,6,0,-1,-1,2
85948333889,-5,-2,-1,-8,-5,-3,-3,-22
85948346799,4,2,0,-15,-2,-1,0,-4
85948346799,-1,-1,0,18,-1,-1,-1,-1
85948353517,2,1,0,-2,-1,-1,3,7
85948353517,1,-6,-2,-8,0,-1,1,-30
85948369916,10,5,0,4,-2,-1,0,2
85948369916,6,1,0,4,-2,-3,0,13
85948371364,-4,-2,0,22,1,-1,-2,-2
85948371364,0,1,-2,-18,-5,-2,1,25
85948392555,5,-1,-2,-5,-2,0,2,0
85948392555,-8,-10,-2,16,-1,2,1,-2
85948393902,7,5,-1,-5,0,1,0,0
85948393902,-2,0,0,5,0,-2,-1,-9
85948406805,-2,-1,-1,-3,-1,-2,1,-4
85948406805,-13,1,-4,-7,-2,-2,-4,-12
85948413595,-1,-3,-1,-13,-5,-2,-3,0
85948413595,0,5,-1,8,1,0,-2,1
85948429912,3,3,1,-3,-1,-1,-1,1
85948429912,-4,-2,-3,-3,-1,-3,-6,-19
85948431392,0,-1,0,-11,-3,-2,0,-1
85948431392,2,-1,-1,8,-1,-2,-2,-8
85948452201,-6,-3,-6,-8,-1,0,-1,-10
85948452201,-1,-2,-1,3,0,1,1,9
85948453825,0,-2,0,-4,-2,0,-2,-4
85948453825,-2,-3,-1,-8,0,-1,-1,4
85948465904,2,0,-1,3,0,-2,-1,2
85948465904,-5,3,-1,-2,-1,-1,1,11
85948474918,-6,1,-2,-4,-1,-2,-1,-2
85948474918,1,1,1,7,0,-1,-2,-5
85948489798,-3,-3,-4,-13,-3,-1,0,-2
85948489798,6,4,1,10,1,-1,-1,2
85948491400,-8,-8,-5,-31,-7,-3,-2,6
85948491400,5,-2,1,6,1,0,5,-11
85948512223,5,2,0,-3,-1,0,-2,4
85948512223,2,-1,-1,-2,0,-1,-1,6
85948513847,2,-3,-3,-3,-2,0,1,8
85948513847,-5,-3,0,-1,-1,-1,-3,2
85948525940,1,-2,0,-5,-3,0,-2,3
85948525940,-1,-1,-1,-5,-1,-2,0,-8
85948534965,-1,-2,-1,-2,1,-2,-3,-1
85948534965,3,-6,-1,6,-2,-1,0,-1
85948549985,5,1,0,1,-1,0,1,1
85948549985,7,10,0,1,-2,-1,-3,5
85948551302,-3,0,-1,2,-2,-2,-2,-14
