timestamp,x,y,z
84032956370,36.625,-118.812,240.688
84032978851,34.6875,-129.062,244.188
84032995319,24.125,-143.438,243.688
84033016393,6.75,-157.25,246.5
84033038927,20.8125,-167.688,247.875
84033056877,47.375,-171.812,242.125
84033076431,53.25,-172.188,227.562
84033099113,35,-172.875,211.375
84033116880,16.375,-174.25,198.625
84033136360,4.625,-172.562,180.938
84033158889,-1.3125,-171.312,157.438
84033176822,-9.3125,-165.438,132.062
84033196374,-21.125,-157.125,105
84033219215,-39.125,-149.562,82
84033236926,-50.4375,-139,58.6875
84033256459,-51.3125,-128.312,42.8125
84033279090,-49.4375,-118.562,28.6875
84033296866,-26.8125,-99.4375,8.0625
84033319475,-58.25,-20.125,-0.25
84033339123,-22.125,60.3125,-0.3125
84033356817,68.5625,54.5625,-4.5
84033376544,19.25,-1.8125,4.0625
84033399195,-27.375,-20.4375,8.375
84033416888,20.125,-6.875,-1.25
84033436632,20.9375,6,-6.3125
84033459153,1.9375,5.375,-8.5
84033476904,3.25,3.3125,-4.0625
84033496616,6.1875,2.9375,-1.3125
84033519104,5.875,5.4375,-1
84033536891,1.125,8.25,0.0625
84033556472,0.5,11.75,-1.3125
84033578970,1.25,13.8125,-1.5
84033596881,0.3125,13.375,-3.0625
84033616684,-3.5625,11.8125,-8.3125
84033638897,-8,12.375,-17.1875
84033656801,-14.25,17.6875,-28.125
84033676381,-17.0625,31.1875,-38.6875
84033698929,-11.4375,50.125,-52.5
84033716848,-4.9375,65.875,-67.375
84033736425,0.3125,80.25,-84.25
84033758879,1.8125,93.6875,-103.438
84033776903,2.6875,106.5,-119.562
84033797846,-0.125,118.25,-139.25
84033818933,-2.875,127.062,-150.562
84033838320,1.25,132.062,-161.938
84033857900,10,135.688,-177.438
84033878946,21.25,138.688,-199.25
84033896897,21.0625,141.75,-219.062
84033925499,3.5,141.688,-232.375
84033938917,-29.4375,140.125,-241.875
84033956811,-56.125,136.375,-246.25
84033977937,-77.25,130.812,-242.875
84033998913,-99.8125,126.625,-234.375
84034016836,-105.375,129.375,-214.562
84034037900,-44.5625,138.5,-211.062
84034058882,-15.6875,127.688,-199.25
84034076925,-29.4375,118.812,-199
84034097889,-64.1875,109.188,-192.25
84034121820,-86.25,107.188,-187
84034136840,-83.6875,103.625,-173.75
84034159341,-67.625,94.9375,-158.188
84034179148,-48.75,87.5,-147.5
84034201449,-47.0625,75.9375,-138.625
84034219318,-52.8125,64.75,-127.688
84034239115,-55,55.8125,-113.812
84034256821,-46.625,47.75,-101.062
84034279406,-32.875,38.1875,-88
84034298984,-22.375,27.8125,-74.625
84034324324,-15.5,18.25,-60
84034339410,-13.1875,9.4375,-43.5625
84034358935,-16.625,0.8125,-27.5625
84034376852,-20,-7.0625,-14.0625
84034399325,-22.4375,-12.5625,-3.25
84034426444,-22.625,-16.8125,5.6875
84034436832,-19.6875,-19.5,12.125
84034459341,-16.875,-21.6875,16.8125
84034479071,-12.25,-23.4375,19.5625
84034496897,-7.375,-24.125,20.0625
84034519372,0.1875,-24.375,18
84034538879,11.3125,-26.0625,15.0625
84034556927,24.25,-25.125,13.0625
84034579429,30.75,-17.6875,10.75
84034599151,15.4375,10.0625,-2.3125
84034616042,-10,22.5625,-23.6875
84034638441,-28.25,12.0625,-23.1875
84034659570,-17.6875,2.875,-13.5625
84034676054,1.375,-0.375,-6.375
84034698493,12.625,-4.375,1.1875
84034719534,9.4375,-5.25,6.25
84034735995,1.6875,-3.9375,5.8125
84034758489,1,-2.125,3.5
84034779508,2.125,0.1875,-0.375
84034795980,-0.0625,2.3125,-1.875
84034825981,-5.125,2.1875,-1.625
84034840994,-2.5,1.8125,-0.4375
84034855982,2.8125,1.4375,0.625
84034878499,4.0625,0.375,1.1875
84034899528,1.375,-0.25,2.125
84034916120,-1.9375,-0.5625,2.3125
84034938601,-2.9375,0.0625,2.8125
84034959756,-0.625,0.25,2.3125
84034975979,0.1875,0.125,2.5625
84034998481,0.25,0.0625,2.1875
84035019543,-1.8125,0.1875,1.5
84035035954,-3.4375,0,0.125
84035058534,1.8125,1,1.125
84035080988,4.125,1.5625,2.375
84035095294,-0.0625,1.6875,2.375
84035118564,-2.125,0.125,1.1875
84035141030,2.375,-0.1875,2.6875
84035156029,3.125,0.375,2.4375
84035178519,0.9375,1,2.875
84035201080,0.8125,1.8125,2.8125
84035215285,-0.1875,1.5625,1.75
84035238549,-1.625,1.1875,1.3125
84035260994,-1.9375,1.375,0.875
84035282027,-3.8125,1.5,1.125
84035298452,-4.9375,1.625,0.5625
84035321000,-4.8125,1.375,-0.0625
84035335384,-3.625,1.0625,-0.1875
84035358442,-3.1875,1,-0.5625
84035381101,-4.0625,1.0625,-0.3125
84035395346,-5.375,1.3125,-0.6875
84035418575,-5.4375,1.1875,-0.625
84035441047,-3.6875,1.5,-0.5
84035455466,-1.875,1.5,-1.125
84035478537,-2.0625,1.4375,-0.4375
84035500912,-2.0625,1.5625,-0.3125
84035515311,-0.25,1.6875,-0.25
84035538546,1.25,1.4375,-0.8125
84035561030,3.5625,2.0625,-0.8125
84035582116,4.8125,2.625,-0.625
84035598490,6.8125,2.8125,-0.5625
84035621047,7.5625,3,-0.0625
84035642098,7.125,2.625,0.125
84035658518,6.4375,2.25,-0.5
84035681026,6.8125,1.75,-1.4375
84035702110,6.1875,1.75,-1.8125
84035718551,6,2,-2.375
84035741025,6.3125,2.0625,-2.3125
84035762123,7.625,1.9375,-2.6875
84035778607,7.9375,1.75,-2.875
84035801112,7.75,1.5,-2.9375
84035822035,6.5,1.3125,-2.875
84035838483,5.25,1.0625,-2.8125
