timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
86203040340,46,15,13,5,-3,-6,8,19
86203060491,0,-8,-6,-2,-4,-10,-9,-9
86203060491,20,10,-9,-4,-5,-15,-4,-7
86203061263,-35,-13,1,2,-4,5,-2,-2
86203061263,-18,-12,-4,-6,-2,-15,-3,21
86203083037,0,-3,1,0,-1,13,-11,-41
86203083037,16,2,18,4,5,6,12,14
86203083842,-5,-6,-21,-5,-3,11,-8,-44
86203083842,6,10,7,7,4,21,6,18
86203098037,-4,-9,-1,-2,-13,-53,-11,-36
86203098037,-33,-4,-3,-3,-3,-6,2,-50
86203098849,30,14,2,-2,1,0,2,90
86203098849,36,-1,1,2,10,38,4,32
86203120509,-54,-8,1,1,8,20,2,-43
86203120509,24,-3,-10,0,0,-20,-4,2
86203121323,11,0,-1,-4,-12,-19,6,-20
86203121323,64,9,4,6,3,-14,-1,26
86203143087,-17,-8,5,2,6,12,7,85
86203143087,9,-5,-9,-5,-11,-4,-5,27
86203143836,20,2,2,-2,-1,6,-4,-9
86203143836,-45,-9,-1,-6,-8,-27,-5,-62
86203158003,15,6,-2,2,14,27,15,-32
86203158003,-15,6,-4,-1,-20,-41,-13,-92
86203158770,18,-2,0,6,20,55,4,35
86203158770,-9,4,4,1,14,-3,-2,-2
86203180551,-13,-5,-2,-9,-17,-16,-4,-4
86203180551,10,-10,-7,-13,-8,15,-17,19
86203181369,-2,2,1,10,3,-38,28,-41
86203181369,-13,4,4,13,-6,3,-22,10
86203203029,11,2,-3,0,21,1,8,10
86203203029,23,-7,1,-1,1,24,-6,6
86203203840,-21,-10,-7,-51,-32,-31,9,53
86203203840,-24,-1,-11,11,-1,21,4,-65
86203218030,20,1,3,21,6,4,2,23
86203218030,4,5,-4,-13,19,-7,6,22
86203218846,-22,0,6,-6,0,0,-8,-19
86203218846,-1,-3,-1,24,10,14,4,-13
86203240563,11,1,-5,-20,-26,-55,-17,4
86203240563,-26,-7,3,70,38,10,-5,-25
86203241358,-6,2,-1,6,11,-9,-7,-12
86203241358,-3,-1,-2,-31,-32,-20,12,74
86203263030,-3,3,-2,-38,-7,27,-6,-21
86203263030,-1,-2,4,4,-5,3,10,19
86203263824,-1,-1,0,-2,9,1,-22,-3
86203263824,21,3,2,12,-8,3,4,3
86203278062,-11,1,1,12,-11,-12,4,-9
86203278062,8,-2,-7,-20,9,30,4,1
86203278845,-8,-3,0,6,-2,10,-6,-16
86203278845,4,-2,2,9,0,-18,2,22
86203300558,-10,-2,-8,-52,-19,-4,-15,-70
86203300558,18,0,4,49,-3,-13,10,7
86203301319,-25,-1,-3,13,2,-19,-11,-37
86203301319,-1,-6,-6,-23,13,9,-2,-18
86203323025,8,1,0,0,-5,-3,0,4
86203323025,1,-2,-7,-35,-14,18,-1,7
86203323793,-1,-1,1,5,-3,1,4,3
86203323793,-9,-2,3,22,-5,-22,-9,-26
86203337398,3,3,-3,-4,20,19,7,32
86203337398,7,-2,1,-22,-39,-27,-13,-2
86203345551,-2,-5,-3,-23,-5,8,7,48
86203345551,-7,-13,3,43,6,-4,5,-8
86203360536,6,0,1,25,7,14,10,10
86203360536,-2,3,-4,-19,15,5,-4,3
86203361307,-19,-10,-7,22,-23,-10,-4,-27
86203361307,-2,4,-1,-52,-5,-3,-7,-3
86203383010,-3,-3,-1,11,-4,0,-6,-10
86203383010,24,3,-1,-16,4,6,12,27
86203383852,-9,1,1,0,7,0,-7,-16
86203383852,0,-2,-2,9,10,-4,-3,-5
86203398032,-5,-2,0,37,1,-2,-3,3
86203398032,0,3,-2,-31,-17,0,-3,-12
86203398788,7,-11,0,-34,-8,-2,-3,-9
86203398788,7,9,-1,2,2,2,1,15
86203420513,-13,-3,-1,7,-2,-3,-3,-3
86203420513,-5,-1,-2,-13,-11,-3,-1,2
86203421311,-2,-1,-4,8,7,2,2,-6
86203421311,-3,-2,-5,-31,-10,1,-10,-26
86203443035,-5,-4,-1,-16,4,-1,-1,7
86203443035,-10,0,4,58,22,1,-1,-7
86203443786,2,1,-5,-18,-20,1,-5,-7
86203443786,-3,2,-2,-48,-3,-2,1,-2
86203458002,5,-4,-2,38,-9,-4,-4,4
86203458002,-18,-1,-3,-5,5,1,-2,-3
86203458865,-1,0,2,6,7,0,-3,1
86203458865,-4,-1,-2,16,-13,-3,-2,2
86203480515,-6,-3,-4,-2,2,-3,-1,10
86203480515,-12,-4,1,-29,-31,-11,-3,-13
86203481353,6,0,4,35,7,1,-4,-6
86203481353,8,4,-6,-46,-16,-5,4,6
86203502999,-49,-2,0,24,15,3,-9,-12
86203502999,17,1,-6,-8,-1,-2,-2,4
86203503785,1,-4,-2,15,4,0,-7,-61
86203503785,-8,-7,2,34,-10,-1,6,69
86203518010,3,0,-2,-58,-3,2,13,16
86203518010,9,-2,-5,31,7,2,-3,-4
86203518809,17,7,11,62,22,3,0,-5
86203518809,-10,0,-6,44,-2,-5,-3,11
86203540512,19,0,0,-50,-21,-2,1,25
86203540512,-8,0,-2,1,7,-1,-2,3
86203541289,4,7,-6,-29,-6,-2,1,15
86203541289,-13,-11,-6,12,3,-5,-10,-48
86203563023,-27,-10,1,16,1,2,0,-8
86203563023,-17,-12,-1,-8,2,1,-1,-5
86203563791,-13,-9,-4,4,-3,-1,-1,-11
86203563791,12,-4,-5,-20,1,-2,4,47
86203578007,45,3,-3,-8,-4,-3,-7,-11
86203578007,-42,8,3,-15,8,-1,-16,-11
86203578791,1,-3,-5,39,-2,2,14,1
86203578791,-5,-23,0,-3,5,3,-3,-50
86203600486,54,29,10,-4,4,1,22,117
86203600486,6,-28,-3,6,-3,-5,2,-48
86203601254,54,15,1,-12,-5,-1,8,60
86203601254,-41,6,-5,-35,-3,-1,-22,-97
86203623036,-2,-14,-10,-13,-14,2,16,68
86203623036,29,-15,3,49,20,1,6,47
86203623889,2,15,9,-19,-3,-3,-3,-27
86203623889,-8,2,-5,7,5,-1,-26,-88
86203637324,41,-11,8,-9,5,3,24,65
86203637324,-51,4,-11,-17,-7,0,-4,-93
86203645557,20,-15,13,8,-2,1,4,69
86203645557,-18,13,3,9,9,-1,10,50
86203660557,-28,-23,5,10,-8,-10,-27,-77
86203660557,-31,-14,-41,-27,-8,-4,-16,-74
86203661325,47,31,-4,-31,1,-1,30,29
86203661325,-78,-18,2,20,6,2,-1,-39
86203683064,20,28,-6,22,4,3,-9,18
86203683064,-19,-10,16,0,-11,-4,-8,28
86203683793,-3,-25,-6,-75,-18,-5,-5,19
86203683793,9,0,-26,46,20,1,4,9
86203697381,-19,12,-18,2,-1,-4,-9,-38
86203697381,28,-12,31,26,22,6,0,38
86203705542,-5,15,-3,-30,-37,-12,-12,-13
86203705542,-33,-18,-2,-43,-2,4,8,10
86203720544,-61,-19,-10,34,8,-7,-36,-128
86203720544,92,37,7,-12,-3,0,-8,60
86203721331,-69,8,-7,4,-6,19,17,8
86203721331,6,-5,20,33,13,-6,-11,-41
86203743025,-32,-12,16,-26,-20,-10,6,-29
86203743025,17,19,7,6,5,0,24,42
86203743875,2,-11,9,0,9,-6,-21,-25
86203743875,41,-5,-9,-6,-11,10,-4,12
86203757389,41,21,19,-7,-3,-6,-3,5
86203757389,-74,-19,-29,-41,-38,-13,1,-7
86203765538,-37,-4,7,-9,20,-1,-8,-37
86203765538,9,2,2,-9,13,9,5,15
86203780545,13,-6,-3,17,8,-10,-2,4
86203780545,1,0,4,65,-49,7,2,-5
86203781322,-3,-15,-49,-75,20,-7,-9,8
86203781322,17,12,-4,-13,-21,9,7,-18
86203803010,24,3,6,43,4,-4,11,61
86203803010,-7,10,5,-54,11,15,-3,-32
86203803803,-10,-9,4,78,11,-10,-3,-11
86203803803,42,0,14,31,-23,-12,16,47
86203817384,-28,-5,-12,-17,26,15,0,-23
86203817384,11,8,5,-12,7,-9,-23,-63
86203825541,-14,-11,2,-18,-7,-1,3,-19
86203825541,28,16,4,-22,6,0,17,-5
86203840980,29,0,-3,-6,-17,5,-6,4
86203840980,-11,-5,-2,-20,9,-7,5,12
86203841759,-19,0,-5,23,-10,1,-2,-24
86203841759,-5,0,0,20,-2,-18,-18,1
86203863011,-8,5,-4,-25,-14,10,4,-15
86203863011,7,-9,-4,31,28,18,1,-10
86203863784,12,-2,-3,12,4,-1,-7,11
86203863784,-2,0,-2,-46,-27,-10,-5,-6
86203877357,-4,0,2,68,20,-12,-4,-15
86203877357,4,7,-5,-41,-11,2,1,32
86203885582,-14,-8,11,42,14,11,4,17
86203885582,4,-16,-15,-65,-11,-2,-5,0
86203900502,-11,-2,2,10,-8,-18,-7,-22
86203900502,-2,-2,12,10,14,-15,-7,-29
86203901267,4,7,-4,12,2,14,2,55
86203901267,37,16,11,-19,0,9,5,22
86203923004,-70,-17,-5,-32,-5,-4,1,-22
86203923004,2,-6,-8,0,-14,-15,-13,1
86203923759,4,3,3,-16,-2,0,-5,-59
86203923759,-18,-9,-3,14,12,-6,2,1
86203946210,6,-8,2,-6,-3,36,12,0
86203946210,7,5,-4,6,1,-19,0,0
86203947053,2,-7,0,-5,7,6,-3,-6
86203947053,-3,4,2,-3,-3,-6,-7,14
86203960533,23,6,-6,2,-2,-1,-2,-17
86203960533,-27,2,-3,-39,-9,-1,6,1
86203961383,12,-4,-2,55,10,-2,-4,2
86203961383,-6,1,-5,-5,-8,-5,5,2
86203983041,17,2,-3,-21,1,-2,-11,-24
86203983041,9,-6,3,-10,3,10,6,23
86203983834,11,8,5,23,-9,-5,4,-59
86203983834,5,5,-1,-18,3,4,1,31
86204006209,5,1,-3,42,7,-6,-13,-2
86204006209,1,1,-3,14,-15,-3,5,-23
86204007001,-13,-1,-6,8,-5,-6,-6,-22
86204007001,20,4,13,4,0,2,2,1
86204020454,10,9,4,-42,-4,-5,-6,-5
86204020454,5,0,-17,33,8,3,1,52
86204021264,-39,-6,-8,-19,-2,-1,12,15
86204021264,13,8,-6,7,1,2,-3,1
86204043042,5,5,2,-18,-4,-5,2,-9
86204043042,-15,-1,0,-25,-2,6,0,-24
86204043859,0,-24,1,9,-2,-5,-7,29
86204043859,-21,-4,-8,20,6,-3,-5,-6
86204066232,-8,-4,-7,-1,0,0,4,23
86204066232,24,10,10,11,6,4,3,10
86204066980,8,1,-3,-36,-14,-9,-7,-11
86204066980,-31,-6,8,28,3,-1,0,-22
86204080495,29,7,-4,-16,0,-3,-7,-20
86204080495,-1,-2,-1,0,2,1,2,-15
86204081332,-7,-3,-1,-27,-9,-6,-8,-6
86204081332,21,-4,-6,-8,-1,0,0,-5
86204103023,-18,0,-1,11,-10,1,-2,-15
86204103023,-17,5,6,-5,2,-8,-16,-52
86204103771,-3,7,1,24,1,-1,-3,-13
86204103771,0,6,-2,-19,0,-1,-9,-23
86204126240,-14,-6,-4,4,1,-2,8,92
86204126240,-5,-4,0,5,-2,-1,9,17
86204126970,-10,-3,-4,-31,-8,-1,-6,-10
86204126970,-9,-12,3,2,-2,-3,7,15
86204140569,-28,-2,0,22,8,1,-2,-3
86204140569,45,1,-2,-6,-2,1,-2,13
86204141311,-8,6,3,-8,-1,2,2,-19
86204141311,-6,-3,-1,8,8,-1,1,-5
86204163059,-7,-7,0,-28,-14,-2,-6,-50
86204163059,9,-4,-2,3,0,2,7,63
86204163836,16,-1,-6,7,4,-3,-7,-65
86204163836,-24,-17,8,13,-8,-1,-2,8
86204186205,10,2,1,-13,5,4,3,12
86204186205,-22,-1,-4,0,-3,0,1,-20
86204186980,-1,-6,-4,-3,-5,-2,-2,45
86204186980,-1,5,0,-3,7,0,-4,-7
86204201053,-6,-5,-4,-5,-16,-4,-2,-11
86204201053,25,-1,-12,-7,0,-3,-1,7
86204201768,17,5,13,38,2,-2,-1,17
86204201768,-3,2,-8,-33,0,1,-2,-18
86204223004,4,-7,-8,0,-2,-4,2,21
86204223004,-7,7,-2,-9,0,0,-11,-66
86204223814,14,-1,-4,-12,-4,2,13,62
86204223814,-17,-1,-28,-12,-3,-3,-3,-12
86204246234,36,-9,40,0,1,1,0,-10
86204246234,-9,-9,-2,10,0,1,-5,-67
86204247002,-4,2,16,-19,-3,-1,9,86
86204247002,51,-2,-15,11,-1,3,1,-2
86204260475,-54,-2,-2,9,7,2,6,12
86204260475,14,23,-1,20,0,-4,2,24
86204261285,-21,2,27,-7,3,1,-7,-46
86204261285,48,-16,-32,-7,-11,-5,-1,31
86204282976,-18,7,37,7,4,-4,-9,-14
86204282976,13,-26,-61,-29,-11,-9,-5,-4
86204283797,-71,-39,-59,-53,-7,-2,-1,-18
86204283797,43,31,37,20,11,9,13,24
86204307680,109,18,62,-28,-4,2,3,41
86204307680,-104,-37,21,36,17,2,-5,-35
86204308465,-5,21,15,-22,-7,1,4,59
86204308465,54,-9,-54,41,11,2,6,48
86204320531,-49,4,-1,-43,5,5,-7,-34
86204320531,55,38,59,87,12,-1,-7,-7
86204321332,113,25,-14,39,-4,1,10,19
86204321332,-10,-7,32,-10,-10,-8,-6,4
86204343027,29,28,-11,-2,1,-1,-11,-56
86204343027,-5,-10,-6,-44,-7,-1,5,34
86204343806,-18,5,-41,21,1,-6,-18,-64
86204343806,46,19,35,11,-10,-6,-6,-45
86204366229,-112,-42,-60,-1,12,1,-3,31
86204366229,-7,-7,-12,-35,-26,7,6,22
86204367056,5,4,40,-21,-2,-6,-10,-19
86204367056,-28,-3,-42,-30,0,0,-3,13
86204380483,38,-2,-32,-8,-15,-10,2,-9
86204380483,-20,-14,-28,46,16,2,3,40
86204381312,-11,-7,-15,8,-4,25,-11,-29
86204381312,-63,-15,-22,-49,2,-43,2,-62
86204402989,7,4,59,50,15,22,12,-28
86204402989,48,15,-9,-1,1,6,3,29
86204403789,10,-8,-12,-45,-8,-8,0,17
86204403789,-69,-18,-21,17,-6,8,-10,-32
86204426297,16,10,-14,10,-14,-4,8,-1
86204426297,14,13,17,-21,-5,4,10,7
86204426982,-12,-8,5,-55,4,8,3,-10
86204426982,-12,-1,31,47,10,9,-5,46
86204440512,-20,-8,-9,-32,3,-10,-6,19
86204440512,-11,-9,-6,-16,-27,-27,-19,-30
86204441347,-3,-11,0,4,-10,-14,4,-13
86204441347,-4,0,6,-25,-1,3,-1,15
86204463038,27,9,6,7,-3,4,-3,-20
86204463038,-19,-19,24,30,13,-1,4,5
86204463867,-47,-2,13,14,-6,-8,-5,-30
86204463867,24,26,2,-20,-4,5,2,-4
86204486283,-28,-13,-8,-1,-2,-4,-6,-41
86204486283,29,-3,-6,-28,-2,1,9,71
86204487024,30,12,6,37,7,-4,3,15
86204487024,-5,-10,16,21,-2,6,0,19
86204500514,-1,-5,-21,1,-9,-8,-7,-40
86204500514,5,1,-1,-8,0,1,2,-1
86204501316,7,-6,-11,-16,3,2,-5,-23
86204501316,-28,2,1,1,-5,0,-1,4
86204522972,17,-9,-9,9,-2,-3,-9,-19
86204522972,-5,1,0,-25,6,5,9,21
86204523754,-4,-1,7,19,4,-2,2,2
86204523754,13,2,11,19,-2,-2,-5,-27
86204546216,-1,-16,-17,-19,-15,-5,2,30
86204546216,8,18,4,-8,4,3,-5,-16
86204546986,-9,-5,2,22,2,-3,1,-5
86204546986,29,0,-3,-6,-1,-1,-1,7
86204559858,-20,-3,2,6,2,1,1,6
86204559858,0,9,4,-2,1,0,-4,1
86204567999,9,-5,-12,1,-4,-3,-6,-57
86204567999,8,-1,1,3,3,-1,-5,-5
86204583030,35,18,-7,-9,2,1,7,35
86204583030,-72,-19,-5,-4,-4,-8,-12,-53
86204583838,1,10,6,18,4,-2,0,7
86204583838,-19,-4,5,3,-2,4,2,-7
86204607714,2,4,-7,4,-1,-1,-4,5
86204607714,8,-4,2,-7,-3,0,1,-8
86204608363,1,-7,-5,-10,0,-1,1,6
86204608363,-9,2,-2,-6,-6,-4,0,2
86204619818,-8,-18,-7,1,2,-4,-5,-7
86204619818,17,-1,-1,1,-2,0,1,11
86204628067,-7,-7,0,-8,-1,0,0,22
86204628067,-12,-5,4,-25,-12,-1,1,-1
86204643025,12,3,-3,21,6,0,-3,-2
86204643025,0,-1,-1,3,1,-1,-4,-2
86204643816,3,1,-3,-7,-4,-1,0,-1
86204643816,-2,-6,0,-20,-1,-2,-4,-13
86204666246,-6,-2,-4,5,2,-2,3,3
86204666246,-3,-1,-1,-1,-4,0,1,-2
86204667011,3,1,3,0,1,0,0,3
86204667011,-10,-4,-3,-11,-1,-4,-3,0
86204679823,-6,-3,-5,-7,-1,2,1,-8
86204679823,12,3,-2,-11,0,11,4,72
86204688073,-2,11,1,25,6,-12,-6,-2
86204688073,-2,-2,1,3,-3,6,4,-1
86204703032,1,3,0,-8,-3,-3,0,5
86204703032,2,-7,-3,-4,0,-1,-1,-23
86204703856,1,-2,-2,1,-3,2,-1,-1
86204703856,-5,0,-3,-13,5,-2,-2,2
86204726221,-15,8,0,6,-7,-2,-1,25
86204726221,-29,-5,-4,-4,-3,-5,-7,-44
86204726983,6,1,1,-2,2,0,4,44
86204726983,-4,-16,-1,3,-3,-2,0,-10
86204739850,1,-4,-2,1,1,0,-2,-1
86204739850,-4,-2,-2,1,1,-1,-2,-8
86204748082,3,-2,1,5,-5,1,-1,-7
86204748082,-5,13,-1,-13,-1,-1,-1,-10
86204763013,5,-1,0,15,2,1,0,12
86204763013,1,-3,-8,-26,-8,-6,-2,0
86204763852,-4,-6,-2,-11,0,0,-4,-12
86204763852,-4,2,1,12,0,0,-1,5
86204786208,10,4,-1,4,2,-2,1,-3
86204786208,7,-10,1,16,1,-2,0,-7
86204787013,4,-2,0,9,-2,2,-1,23
86204787013,-23,-9,-4,-6,-1,0,2,-14
86204799873,-13,-7,-5,-8,-1,0,-3,0
86204799873,10,7,4,5,0,1,-1,0
86204808020,3,-3,-2,-7,1,-1,-1,-1
86204808020,2,-2,-1,12,-7,-2,-2,5
86204823093,-1,-4,-2,1,1,0,0,-2
86204823093,4,1,-3,-30,-5,-3,0,3
86204823838,-6,-3,-3,-8,-2,0,1,-13
86204823838,15,9,4,20,3,0,-2,2
86204846189,-18,-9,-3,-1,-4,-3,-1,-4
86204846189,-2,-3,-1,-9,0,0,-3,-3
86204846983,5,1,-4,11,1,-1,0,-10
86204846983,-3,1,0,-20,-5,-3,-3,1
86204859855,20,4,-1,-27,-6,-2,1,7
86204859855,-8,-13,3,30,1,-1,-2,-2
86204867996,-25,-12,-9,21,-6,-2,-2,-9
86204867996,16,1,-2,16,3,-2,-1,4
86204883005,-10,1,3,-27,-4,-2,-4,-3
86204883005,5,3,1,-17,4,2,1,2
86204883811,1,4,2,3,0,0,-1,-4
86204883811,13,-3,-1,-2,0,-1,-3,-2
86204913743,-11,-9,-2,8,-3,-4,-1,2
86204913743,-4,2,4,36,5,-1,0,-3
86204915320,3,-3,-4,-39,-7,-3,-1,-4
86204915320,-4,1,5,13,3,2,-2,1
86204928730,5,0,-4,43,-3,-1,1,-1
86204928730,-3,10,3,8,-1,0,-2,1
86204930324,-6,-2,-1,34,1,-1,-2,-3
86204930324,2,2,-3,-48,-1,0,-1,-2
86204942374,-20,-1,-2,-18,-2,-1,-2,-4
86204942374,-8,4,5,50,8,-1,-5,-29
86204951354,4,-7,-16,-53,-16,-3,-1,-59
86204951354,3,-2,4,70,10,2,8,82
86204966159,7,12,-3,-27,-14,-3,0,-2
86204966159,9,-4,-6,14,0,-2,0,-1
86204967806,-2,1,12,35,7,-1,-2,4
86204967806,-12,-6,-6,-6,-9,-1,1,-28
86204988749,1,-4,-1,-13,3,0,-3,4
86204988749,3,0,-2,-45,-6,-4,-4,13
86204990309,0,-2,-1,8,0,-1,0,5
86204990309,-6,-4,-3,-23,0,-1,-7,-16
86205002385,12,-2,11,119,15,3,5,14
86205002385,-8,-5,-15,-22,-17,-3,-2,-16
86205011311,-11,14,0,-43,-9,1,0,21
86205011311,11,1,-13,-46,-6,-3,-5,-51
