timestamp,x,y,z
84119357538,-30.9375,10,-8.3125
84119380651,-24.125,7.625,-5.8125
84119403088,-0.8125,5.0625,-4.625
84119417546,20.75,2.875,-3.5625
84119440782,26.9375,0.4375,-3
84119463163,20.1875,-1,-3.625
84119477441,7.75,-2.0625,-3.6875
84119500648,-1.375,-1.8125,-3.5
84119523110,-4.9375,-0.9375,-3.25
84119544158,-5.625,-0.1875,-2.8125
84119560563,-5.5,0.375,-2.375
84119583161,-2.875,1.5625,-1.75
84119597464,9.0625,0.3125,-1.1875
84119620594,10.625,-1.25,-1
84119643191,7.5625,-1.5,0.25
84119657462,4.3125,-1.4375,0.8125
84119680635,2.875,-1.375,0.625
84119703101,3.75,-0.75,0.6875
84119717485,5,-0.375,-0.1875
84119740620,4.9375,-0.4375,-1
84119763076,4.875,0.0625,-1.4375
84119777450,3.9375,-0.3125,-1.0625
84119800589,2.3125,-1.0625,-0.375
84119823088,1,-1.0625,0.5625
84119837458,0.6875,-0.6875,1.75
84119860624,1.375,-0.1875,2.1875
84119883167,1.8125,0.125,2.8125
84119904187,0.9375,0.4375,3.75
84119920709,0.125,0.625,4.9375
84119950659,-0.375,0.4375,6.125
84119964353,-1.5,-0.1875,6.5
84119980643,-0.3125,-0.6875,5.3125
84120003176,3.8125,0.1875,4.125
84120024170,9.8125,1.0625,3.125
84120040727,9.3125,1.375,4
84120063135,4,1.375,4.8125
84120084455,-0.125,1.1875,5.3125
84120100644,0,1.1875,5.75
84120123121,1.0625,1,5.6875
84120144141,0.3125,0.6875,4.8125
84120160632,-0.9375,0.25,4.125
84120183122,-1.6875,-0.1875,2.8125
84120204362,-3.6875,-0.125,1.625
84120220607,-5.625,-1,0.5
84120243148,-5.6875,-1.25,-0.5625
84120264173,-4.75,-1.0625,-1.5625
84120280695,-2.6875,-0.3125,-2.625
84120303152,-3,0.5,-2.4375
84120324308,-5.875,0.8125,-1.75
84120340663,-7.125,0.5625,-1
84120363164,-4.125,0.125,-1.125
84120385650,-1.375,-0.1875,-0.9375
84120400694,-0.625,-0.0625,-1.125
84120423133,-0.625,0.1875,-1.875
84120445620,-0.4375,0.1875,-2.0625
84120460601,-1.625,-0.1875,-1.9375
84120483335,-3.625,-0.5,-1.3125
84120505677,-5.4375,0.0625,-1.0625
84120519962,-5.125,0.125,-1.3125
84120543192,-4.125,-0.0625,-1.5
84120565692,-2.875,0,-1.875
84120580011,-2.8125,0.25,-1.5
84120603129,-3.875,0.1875,-1.3125
84120625677,-4.125,0.4375,-1.0625
84120640008,-4.1875,0.5625,-0.6875
84120663171,-3.1875,0.75,-0.1875
84120685710,-2.375,0.875,-0.1875
84120700037,-1.75,0.9375,-0.1875
84120723202,-0.625,1.1875,-0.75
84120745653,-0.5,1.25,-0.75
84120759997,-0.25,1.25,-0.75
