timestamp,x,y,z
86127626713,-6.4375,29,32.6875
86127647794,6.75,71.25,3.1875
86127670258,-30.875,121.125,-29.4375
86127686706,-57.6875,149.25,-29.8125
86127707715,-47,146.625,4.875
86127730268,-32.875,156.625,3.875
86127746747,8.9375,180.875,-3.3125
86127769142,41.125,218.188,-16.6875
86127790217,2.1875,241.375,-35.0625
86127808155,-11.5625,263.125,-30.125
86127827815,-7.25,268.625,-29.75
86127850323,23.4375,280.125,-37.3125
86127866821,56.9375,283.312,-27.9375
86127887995,80.625,299.938,-15.625
86127910354,132.375,329.25,-9.375
86127926783,111.938,330.5,9.375
86127947816,113.938,330.375,31.5
86127970485,135.25,330.688,53
86127986714,126.562,313.75,65.125
86128007750,101.312,282.5,71
86128030321,83.6875,239.625,66.875
86128046709,55.375,185.875,48.875
86128067850,19.9375,122.438,26.125
86128098478,-9.1875,66.0625,4.6875
86128106758,-39,26.375,-6.375
86128127809,-42.1875,10.8125,-13.3125
86128150243,-51.5,-4.1875,-15.8125
86128168241,-56.3125,-18.4375,-19.0625
86128187811,-52.5,-26.0625,-23.375
86128210320,-48.875,-34.375,-28.8125
86128228149,-53.0625,-45.8125,-40.8125
86128247928,-51.375,-53.625,-55.5
86128270293,-42.1875,-56.1875,-73.5
86128288364,-37.3125,-58.0625,-90.6875
86128307932,-33.0625,-54.4375,-109.625
86128330472,-27.75,-45.6875,-126.188
86128348217,-14.125,-32.5625,-133.812
86128367749,-3.75,-18.1875,-140.125
86128390424,4.3125,-7.4375,-142.688
86128415728,17.1875,-1.625,-146.562
86128427941,31.1875,-5.875,-153.688
86128457835,36.5,-7.1875,-155.062
86128468219,49.625,-0.5625,-166.5
86128487847,45.25,-0.3125,-194.625
86128510480,31.4375,-2,-217.125
86128528134,22.6875,-7.5,-226.125
86128547848,16.375,-6.5625,-225.875
86128570227,24.375,-3.3125,-230.625
86128588136,38,-3,-243.125
86128607688,18.25,-3.75,-231.312
86128630181,7,-4.4375,-197.188
86128648114,8.5,-1.125,-181.375
86128667745,21.6875,1.875,-194.375
86128690219,26.375,1.375,-203.875
86128708145,18.8125,0.8125,-210.188
86128727719,-2.375,5.375,-201.688
86128750184,-0.25,10.6875,-183.312
86128768121,0.0625,14.4375,-167.312
86128789132,-3.8125,15.0625,-156.125
86128811758,-9.75,14.0625,-138.438
86128828120,-18.1875,12.375,-115.875
86128849191,-21.375,10,-89.3125
86128870187,-26.1875,3,-62.4375
86128888129,-21.375,-6.625,-38.375
86128916713,-2.875,-14.375,-17.5
86128930171,24.25,-23.1875,-1.0625
86128948150,50.4375,-33.125,12.0625
86128969176,73.6875,-36.0625,18.8125
86128990180,90.1875,-32.9375,22.5625
86129008118,87.5625,-27.6875,19.375
86129036707,68.5625,-20.75,16.375
86129050327,45.9375,-13.5,10.6875
86129075744,31.875,-8.75,5.9375
86129090780,28.9375,-6.6875,1.875
86129110236,34.875,-5.5625,-2.375
86129128269,38.9375,-4.3125,-3.9375
86129150819,35.125,-4,-3.875
86129170306,26.3125,-3.5,-3.5625
86129188215,15.875,-1.5625,-3
86129210639,6.1875,0.1875,-3.375
86129230286,-2.3125,1.75,-2.75
86129248150,-8.5625,2.875,-1.9375
86129270761,-10.875,2.6875,-1.125
86129290316,-8.375,2,-0.0625
86129308108,-5.125,0.9375,1
86129330710,-2.625,0.0625,1.6875
86129353125,0.1875,-0.75,2.5
86129368077,3,-1,2
86129390712,4.25,-0.8125,1.3125
86129417771,3.4375,-0.5,1
86129427356,1.9375,0.1875,0.875
86129449868,1.4375,0.75,0.6875
86129471130,1.125,0.8125,0.1875
86129487400,0.75,0.3125,-0.0625
86129509859,2.75,-0.125,-0.4375
86129538499,4.125,-0.25,-0.25
86129554898,3.6875,-0.3125,-0.375
86129569887,2.5,0.0625,0.0625
86129590901,0.5,-0.1875,0.25
86129607365,-0.25,-0.0625,0.125
86129629875,0.75,-0.0625,-0.125
86129650852,2.3125,0,0.25
86129667296,2,-0.125,0.5625
86129689865,1,-0.3125,0.625
86129711117,0.375,-0.1875,0
86129727334,0.625,-0.0625,-0.25
86129749814,2.25,0.4375,-0.375
86129770953,0.4375,0.5,-0.375
86129787413,-0.0625,0.375,0.0625
