timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
83968922954,7,-3,-2,-1,6,10,-3,-3
83968922954,1,2,-1,-1,1,-5,2,7
83968924592,0,-5,-2,0,0,12,-2,0
83968924592,3,1,0,-4,-6,3,0,-5
83968945513,-14,-9,-3,5,-9,-27,-15,1
83968945513,-5,-3,-1,-1,0,7,-1,-25
83968947066,3,-6,-3,-8,-2,9,10,25
83968947066,-3,3,0,10,-4,-29,-11,-21
83968959126,2,-4,-6,-22,0,18,4,9
83968959126,0,3,2,11,5,-5,1,22
83968968129,-5,-1,0,-9,-3,4,-8,-26
83968968129,0,-1,-1,12,2,8,-2,-3
83968983023,-3,-3,-3,4,0,-8,11,14
83968983023,-8,1,-3,-7,-11,-12,-14,-9
83968984639,4,-3,0,-5,-4,-17,11,1
83968984639,0,14,-3,16,8,25,6,4
83969005430,4,-1,1,2,2,1,-2,-6
83969005430,0,0,1,-7,-6,-1,-13,-15
83969007060,-7,-5,-3,-1,-1,2,-13,-5
83969007060,-2,-1,-3,-11,-1,-23,15,4
83969019147,0,1,1,4,-2,1,8,4
83969019147,-8,-1,-1,5,6,26,-4,12
83969028093,-1,4,-1,-18,-7,-13,2,-36
83969028093,0,-6,-5,2,-1,2,-11,13
83969042957,-1,-2,-2,-15,-4,-43,-19,11
83969042957,2,-5,-7,1,-2,23,16,2
83969044587,-1,2,4,4,10,10,-6,-2
83969044587,-6,7,2,-14,-2,34,-4,-2
83969065545,-1,-5,-5,-7,-13,-49,0,-7
83969065545,-4,-1,0,5,-2,-15,-13,-25
83969067100,-6,-11,-1,8,-6,19,24,20
83969067100,0,-3,-2,2,13,-13,-2,8
83969079069,-5,1,4,5,7,52,-6,-20
83969079069,7,-6,1,4,-11,-41,3,14
83969088130,5,8,-2,1,-1,6,-8,-7
83969088130,-7,-4,-3,5,-1,-18,-4,3
83969103035,-5,-21,-3,2,-5,15,1,-3
83969103035,-3,0,1,-9,-3,1,8,-17
83969104610,0,-1,1,6,-9,-15,-11,-3
83969104610,5,2,0,-6,3,18,22,6
83969125543,4,8,3,-7,1,21,-7,-2
83969125543,-8,-4,-4,4,-2,-44,-3,-16
83969127103,6,-2,9,16,18,37,0,16
83969127103,-1,-8,5,29,1,11,1,-1
83969139121,-3,2,1,-20,-3,-11,24,-10
83969139121,-3,-1,2,-7,-1,27,-30,-16
83969148122,-4,-6,-1,-4,-7,-42,-16,0
83969148122,-1,-6,0,2,-7,-15,8,11
83969163012,5,10,0,6,4,-8,12,-2
83969163012,3,3,-4,-20,4,4,5,20
83969164675,3,-1,-1,26,3,9,1,-12
83969164675,8,-4,-4,-34,-6,18,-18,-23
83969185449,-7,-2,-8,10,9,-25,-13,-14
83969185449,-2,-2,-5,-6,8,16,23,34
83969187109,1,2,-6,-13,-24,-21,-17,-10
83969187109,-8,-4,-15,-13,-3,0,3,-1
83969199197,-11,-1,-3,-17,-14,-27,-45,-19
83969199197,-5,0,1,13,12,23,44,2
83969208211,1,3,5,4,14,41,27,2
83969208211,5,-1,9,-10,0,0,-10,-8
83969222994,4,-17,5,25,-6,-19,-9,1
83969222994,10,2,4,-5,-13,-24,-22,2
83969224621,-4,-4,-5,6,-5,-17,-10,-1
83969224621,-3,-3,-4,-31,0,42,26,-9
83969245452,0,5,4,-14,2,-20,-7,13
83969245452,0,-2,-8,11,-7,-1,-11,-18
83969247132,-7,-4,-7,-12,1,-13,3,3
83969247132,-1,3,7,44,-6,-3,-16,16
83969259194,-5,-4,-10,-39,-9,20,34,-2
83969259194,0,0,-3,-15,1,-13,-17,-4
83969268114,-1,-1,-1,7,2,24,-7,3
83969268114,0,1,6,19,19,-18,-8,-25
83969282958,-2,2,-7,-24,-23,27,10,25
83969282958,-6,-3,0,-10,19,-23,-10,-26
83969284605,2,-15,-14,7,-18,-4,-7,-5
83969284605,-21,-6,-7,-27,-15,-20,-15,-16
83969305475,-1,-1,1,18,-1,12,-6,-4
83969305475,1,0,-3,12,-4,-10,-9,11
83969307104,1,27,14,0,6,-2,1,-15
83969307104,13,-13,-17,-23,7,4,26,46
83969319114,-7,-2,4,19,0,-8,-20,-25
83969319114,-3,-3,-3,-27,-3,-4,-4,-16
83969328117,1,-3,3,25,-2,-13,1,18
83969328117,-24,-5,-4,-28,-14,11,-11,-101
83969342950,38,10,3,12,31,15,3,91
83969342950,21,5,9,11,0,8,45,51
83969344614,4,3,-2,-23,-5,4,1,-10
83969344614,-12,-13,2,16,-9,-21,-35,-51
83969365477,-55,-22,-3,14,6,9,-19,-81
83969365477,-1,-1,3,-7,-7,-3,-2,-56
83969367108,22,0,-10,-16,0,8,34,-25
83969367108,-19,6,-1,5,-8,-29,-54,12
83969379130,-25,4,-12,-6,-11,-26,87,15
83969379130,-54,-6,1,18,22,39,-71,-90
83969388149,45,-22,-10,-26,-3,11,42,113
83969388149,-35,11,6,20,6,-35,-19,1
83969402982,26,12,1,-4,-15,3,9,-65
83969402982,23,-8,2,1,-1,-9,37,94
83969404584,-25,-24,-8,2,10,15,-29,-112
83969404584,-25,17,2,-10,-18,-5,-49,-24
83969425441,-18,31,4,13,20,4,32,-18
83969425441,33,0,-2,-3,-8,0,12,99
83969427045,9,2,-1,-7,-4,35,-11,-19
83969427045,3,-6,-8,11,14,-36,10,1
83969439109,-26,-12,-4,-9,-12,23,-36,-12
83969439109,8,11,-4,0,-8,-16,-58,-103
83969448150,-58,8,5,4,10,-28,38,69
83969448150,46,1,-2,-9,-9,31,71,61
83969462325,3,-11,3,6,6,16,-17,-39
83969462325,-4,8,-2,5,4,-19,29,41
83969469126,-24,6,13,-3,0,-2,-56,-17
83969469126,21,-10,1,6,1,12,-5,-25
83969485536,34,-1,2,2,-2,-16,38,83
83969485536,-15,7,-3,9,2,10,-9,-22
83969487084,11,-7,-3,1,-10,-10,24,24
83969487084,23,2,4,12,33,37,74,76
83969499208,12,-7,-6,2,-5,8,-36,-44
83969499208,-47,-10,-5,-4,-4,15,6,-64
83969508117,30,5,-3,-15,-12,-39,-4,40
83969508117,0,11,-5,-1,-7,2,-30,-7
83969522307,16,-9,-11,-3,-3,1,-28,16
83969522307,-1,-2,-7,-20,-15,-21,10,18
83969529104,-17,-6,-13,-1,-1,-15,-32,-73
83969529104,22,-6,-2,3,4,21,53,16
83969546868,3,1,3,7,-1,-17,-9,-33
83969546868,-2,-3,-8,-12,-9,-3,11,-21
83969548488,-17,-7,-3,10,-6,8,2,-2
83969548488,-9,3,6,1,14,7,-30,6
83969559165,14,17,15,3,6,4,32,36
83969559165,-2,-6,2,1,-15,-4,-2,-13
83969568158,-14,2,5,-14,11,-3,-6,-48
83969568158,-28,-3,-2,8,-23,-36,-29,-41
83969582336,1,-10,3,-1,0,14,8,24
83969582336,15,-4,1,2,19,30,21,60
83969589136,-18,3,4,6,5,3,-17,15
83969589136,3,-4,-3,-5,-14,-2,0,-9
83969605487,-11,-9,-12,-31,-19,-41,-36,-62
83969605487,-3,-2,-4,-5,5,13,-10,-8
83969607118,3,4,-3,-12,7,5,0,0
83969607118,-7,-3,-1,30,-12,-15,-20,-58
83969619134,4,2,-1,22,3,1,36,28
83969619134,-16,0,3,-1,-2,-2,-25,-19
83969628178,-5,2,-3,-4,-12,-12,-2,-9
83969628178,15,-4,-6,-8,6,-2,-27,-1
83969643022,6,0,-33,-12,-7,0,10,4
83969643022,7,-2,-19,13,0,-7,10,14
83969644591,4,13,-7,9,7,15,17,9
83969644591,-5,12,-1,-22,-8,-26,12,-12
83969665789,-28,-11,3,2,8,23,-26,-8
83969665789,6,5,9,-2,1,20,5,17
83969667116,10,-2,4,-32,-17,-54,-15,-28
83969667116,5,6,21,38,16,16,9,38
83969688049,-11,-2,7,-58,-13,-8,-11,-10
83969688049,-1,-5,8,-7,-3,-3,4,-18
83969689631,9,-4,3,5,8,26,-16,13
83969689631,-1,-5,1,-23,-7,-10,21,3
83969703017,7,2,9,9,4,-8,-11,30
83969703017,-13,-4,5,9,-3,9,5,-64
83969704586,9,0,4,18,-1,-2,0,33
83969704586,-1,2,0,1,4,-4,13,13
83969725770,-3,-4,-5,-19,-2,1,0,-6
83969725770,5,0,2,22,0,-13,-19,5
83969727168,-6,-4,-1,-8,-7,-3,6,-6
83969727168,-9,-6,-9,10,-2,10,-5,-6
83969748240,8,3,7,18,6,0,-7,2
83969748240,1,-6,-9,-32,-13,0,-10,-5
83969749666,-3,-4,-2,18,4,-26,-3,-4
83969749666,4,-3,-7,-5,3,17,6,4
83969763188,4,-2,-6,-21,-5,1,6,12
83969763188,5,-2,-5,16,-3,5,3,13
83969764629,-7,-7,-7,-25,-5,-11,-15,-8
83969764629,1,-3,0,-9,-6,-3,-5,-12
83969785572,-3,-1,3,12,-2,0,-7,-5
83969785572,-1,-2,0,12,-10,4,4,3
83969787107,1,-2,1,-13,2,-2,3,1
83969787107,-2,-4,3,1,9,-5,3,23
83969808169,-16,-2,0,7,-1,3,-7,-15
83969808169,10,0,3,-17,-7,-2,9,24
83969809682,0,0,5,8,-3,-9,-6,-9
83969809682,2,-6,-1,-14,4,14,5,-2
83969821638,-4,-1,5,42,6,6,-9,-4
83969821638,9,-7,-1,-13,-5,-33,1,16
83969830752,-4,-3,-2,3,-1,16,7,-4
83969830752,-8,14,0,-16,-1,-8,-4,-38
83969845582,11,-3,-2,4,-6,5,6,22
83969845582,20,0,0,0,4,-6,-1,-9
83969847133,1,1,-3,-1,0,20,1,-6
83969847133,14,-2,-2,-3,-3,-20,-5,9
83969868204,-5,1,-3,15,0,-2,0,-37
83969868204,-1,-2,3,-16,0,-3,-12,-6
83969869680,-5,-1,0,9,-3,-7,4,20
83969869680,-3,-6,-7,-9,2,14,-5,-6
83969881893,2,-2,0,16,13,0,-5,0
83969881893,-7,-3,-2,-18,-16,-12,-4,10
83969890681,1,-1,-5,11,6,18,7,-12
83969890681,-6,-5,-5,4,-5,6,1,15
83969905602,7,-3,-6,-18,0,-9,8,33
83969905602,-8,5,0,15,5,-8,4,5
83969907076,-5,1,-2,-12,-7,19,1,-11
83969907076,7,-14,0,10,-6,-20,2,2
83969928209,6,1,-2,-21,3,9,-6,-11
83969928209,-16,-1,-3,1,-3,0,15,-38
83969929660,7,3,0,4,-1,-3,3,27
83969929660,-3,3,0,5,-7,-12,-11,-4
83969941878,-4,-2,-4,1,9,13,6,9
83969941878,14,-6,-7,0,3,-1,-9,-7
83969950659,-16,-3,-5,-1,-2,-1,-5,-28
83969950659,0,-1,-1,-13,-2,-16,3,8
83969964830,-6,-2,29,-1,-8,-2,-3,-8
83969964830,-1,-2,28,2,0,9,-5,11
83969965616,-4,-3,33,2,0,-16,4,-40
83969965616,12,2,23,-10,2,13,7,52
83969988864,-6,1,96,1,-6,-7,-8,4
83969988864,-4,3,89,9,10,7,-2,-1
83969989566,8,-1,52,-21,-8,-6,-6,5
83969989566,-9,-3,-16,-18,-11,-11,-8,-30
83970009761,2,0,-72,8,3,7,-2,-11
83970009761,-3,1,-69,3,-2,0,-2,11
83970010637,3,-1,-63,18,3,-3,14,14
83970010637,1,4,-46,-7,-5,-2,-2,-12
83970024982,1,-3,-54,-24,-9,-9,-4,8
83970024982,-6,-1,-46,-4,-6,-7,1,-4
83970025618,-4,-2,-36,-2,-1,12,-15,-1
83970025618,-5,0,-14,3,2,-14,2,-3
83970047328,-3,-11,-10,17,7,8,0,-25
83970047328,-14,-3,-16,5,2,4,2,4
83970048137,-3,-1,-3,-21,-5,-9,-15,-8
83970048137,-1,-5,2,19,-6,17,15,13
83970069821,-10,4,4,-5,2,-14,-12,-36
83970069821,-2,1,-1,-2,-9,-23,-5,23
83970070597,5,-2,6,3,10,17,1,5
83970070597,-3,-3,10,4,1,4,-1,-19
83970084805,5,0,-1,-11,-2,-3,9,10
83970084805,-4,0,6,1,5,10,-11,-24
83970085626,0,-1,3,-8,-8,-22,-5,9
83970085626,-2,-4,7,1,-2,3,0,-3
83970107508,-3,2,0,23,4,-8,6,10
83970107508,-2,0,6,-31,7,29,6,7
83970108070,0,-8,-2,33,-1,-22,-8,14
83970108070,-8,3,5,-1,-4,8,-9,-2
83970130303,-3,-2,1,1,-14,-16,-7,4
83970130303,-4,-4,-5,-5,9,-2,-4,-12
83970131113,-7,0,1,-1,1,18,5,10
83970131113,6,1,3,-3,-1,2,0,3
83970144827,5,-1,4,8,-3,-3,-3,5
83970144827,0,-2,-6,-14,-9,-20,-6,6
83970145632,0,-5,-3,12,3,2,-8,-19
83970145632,26,11,2,-1,2,1,-12,-12
83970167498,9,-3,2,-14,8,8,10,27
83970167498,-7,0,-2,5,1,5,12,-1
83970168117,16,6,5,12,-5,-3,-2,-11
83970168117,-9,-6,0,-24,-6,-13,-7,5
83970189795,-3,0,-1,11,0,19,3,-3
83970189795,0,-1,4,10,5,-18,1,-9
83970190603,-7,10,2,9,-3,1,1,3
83970190603,-6,-3,2,13,3,5,4,3
83970204999,6,-1,-4,-10,-2,2,-6,-14
83970204999,5,2,-5,-1,-7,-4,-6,4
83970205583,-2,0,3,-7,0,-4,9,11
83970205583,-1,-1,0,-13,2,-2,-6,-24
83970227454,-7,-3,0,-2,1,1,-6,-5
83970227454,4,6,0,1,-3,1,-6,-17
83970228076,-3,-28,-4,-6,2,-4,-9,7
83970228076,-5,-6,-5,-4,-9,-2,8,13
83970249799,3,4,-3,-3,-2,-5,4,1
83970249799,1,-2,0,-11,1,2,-2,-4
83970250616,-4,4,-3,-2,-9,-1,-5,-11
83970250616,-9,-6,-1,-20,0,1,7,-9
83970264784,-6,-2,-1,12,4,4,-2,-8
83970264784,0,-2,2,-5,-1,-13,-6,0
83970265631,-6,-4,-4,4,1,8,3,-34
83970265631,1,-18,1,21,-1,-2,10,20
83970287313,-7,1,-3,-10,-8,-8,-13,-5
83970287313,-1,-3,-2,2,2,3,-3,5
83970288096,18,-2,-2,5,7,-10,3,7
83970288096,7,12,2,7,3,5,-5,-4
83970310496,0,-2,-2,-10,-4,-1,-3,4
83970310496,-1,-4,-3,15,3,2,-1,-1
83970311367,-14,-2,-1,-5,-9,-5,0,0
83970311367,-5,-2,-4,7,3,-1,-3,0
83970325083,0,0,-1,-23,-3,-1,5,12
83970325083,1,2,-2,-1,-8,-1,-3,0
83970325642,-4,4,0,-27,5,0,0,1
83970325642,-6,-1,-4,10,-14,-5,-6,-15
83970347300,4,-19,-3,5,0,-4,-1,-8
83970347300,-4,-3,-2,3,-1,1,5,-9
83970348114,1,2,0,-6,0,1,3,3
83970348114,2,1,-1,2,-3,-2,-3,-2
83970369760,-12,-3,-1,-8,-5,-2,-5,-29
83970369760,2,-5,-2,26,-1,-1,1,5
83970377395,-13,-10,0,1,0,0,2,2
83970377395,1,4,3,-13,6,1,-4,-8
83970384843,-3,5,1,12,-2,-4,0,-12
83970384843,3,1,3,21,9,5,9,13
83970385582,-3,19,2,-26,-11,-4,-6,-2
83970385582,-5,-7,0,-13,-1,0,1,-7
83970407543,1,3,1,4,2,-1,3,8
83970407543,-2,0,2,1,2,0,-4,-4
83970408098,5,5,-1,-4,-4,0,0,3
83970408098,-2,-1,-5,10,6,2,0,3
83970430669,0,-1,-2,-11,-1,0,-2,-10
83970430669,-1,0,-3,-22,-6,-3,-7,-6
83970431337,-10,-6,-2,0,2,2,8,11
83970431337,-1,15,5,-19,-2,-2,-3,1
83970444857,0,15,2,13,4,1,-2,-3
83970444857,-2,-3,-3,-14,-3,-1,-1,7
83970445660,-6,-8,-3,8,-2,-1,0,-4
83970445660,-4,-1,0,6,2,-2,-1,-3
83970475701,6,12,-2,8,-10,-3,-1,10
83970475701,-3,-26,-3,-10,-2,-2,-3,-6
83970476366,4,-8,-4,1,2,-1,-1,-4
83970476366,9,-1,-1,-4,-2,-1,2,14
83970490686,-2,-2,1,-6,0,-1,-1,3
83970490686,1,16,-2,-10,-6,-1,-3,-14
83970491287,-2,-4,-2,25,2,-1,-1,12
83970491287,-6,-9,-4,-29,-5,-1,0,0
83970504816,-1,-7,-1,-7,-4,-2,-1,1
83970504816,-2,6,1,2,8,1,1,0
83970505555,-4,-1,-8,-18,-18,-3,-5,2
83970505555,-2,5,0,1,2,-1,-2,-2
83970527459,-1,-19,-1,6,3,1,2,6
83970527459,3,3,-1,9,-4,-2,-3,-5
83970528245,2,2,1,-36,-1,0,0,-4
83970528245,0,-7,-2,10,0,-1,-3,6
83970550629,-5,-16,-5,-2,-6,-2,0,0
83970550629,17,-9,1,13,5,1,1,2
83970551306,12,8,6,0,5,1,0,-5
83970551306,-9,-7,-5,22,0,-2,-2,-7
83970564930,-1,5,0,-15,-4,-2,-1,2
83970564930,-13,-5,-3,5,-4,-2,-4,-4
83970565635,-1,2,0,3,1,-1,-2,-3
83970565635,0,2,1,0,4,0,-1,-2
83970587524,-1,1,-2,-20,-1,-1,-1,1
83970587524,-3,1,1,0,-1,-1,1,4
83970588202,-4,-22,-4,9,-1,-2,-2,-4
83970588202,6,6,3,1,-2,-2,-2,-3
83970610501,0,27,0,11,0,1,0,2
83970610501,-14,-18,-1,-4,-1,-1,-5,-2
83970611281,5,-2,-1,-6,0,0,3,11
83970611281,4,-5,-3,-2,1,0,1,-1
83970625098,-4,11,4,7,-2,-1,-4,-2
83970625098,4,12,-1,9,4,-2,7,11
83970625608,-1,3,-1,5,2,-1,-3,-8
83970625608,1,-7,-1,-24,-3,-1,-2,-4
83970647341,-1,6,-2,10,-3,-3,0,10
83970647341,-5,3,-2,-2,-4,-1,-6,-5
83970648053,-1,-2,2,9,-1,-3,0,-6
83970648053,-5,-7,-3,-1,-1,0,1,1
83970670539,0,-3,1,-6,2,-1,-3,-6
83970670539,-14,-4,-8,-6,-5,-1,0,-2
83970671281,-6,9,-1,-2,0,0,-4,4
83970671281,1,5,0,-3,0,-1,-1,2
83970684852,0,-11,-1,3,-7,-2,-2,-5
83970684852,4,-3,-1,-4,-5,-2,-3,-4
83970685612,-9,9,-3,1,2,-1,-1,-2
83970685612,-3,-13,-1,11,2,-2,-1,-8
83970707406,-6,-11,-1,-4,2,-1,2,1
83970707406,19,17,2,-11,0,1,2,0
83970708123,-5,-10,0,17,-3,-4,-1,4
83970708123,18,15,4,-1,-1,2,-2,-4
83970729758,1,0,-3,-12,-1,-2,-3,-6
83970729758,-1,7,2,-3,-2,0,2,-7
83970737385,3,4,3,3,0,-2,-4,-5
83970737385,-8,-2,0,-4,-3,-2,0,4
83970744874,3,-10,-3,2,3,0,-2,-12
83970744874,-4,-2,-2,-6,-4,-1,-3,-1
83970745655,-2,0,1,6,2,0,-2,0
83970745655,8,-25,-9,-8,-10,-2,-1,-4
83970767364,0,5,3,22,9,1,2,7
83970767364,-2,-7,1,-14,-8,-2,-2,2
83970768124,8,-2,-3,10,7,-1,0,-4
83970768124,-10,17,-3,-28,-12,-2,-3,1
83970790682,13,0,-3,-9,1,1,-1,-4
83970790682,-5,-6,-1,12,4,-2,-1,6
83970791304,0,-5,1,-1,-2,-1,0,-6
83970791304,-13,2,-1,8,-1,-1,-1,5
83970804862,-4,-21,-3,-5,-2,-1,-2,-5
83970804862,-13,1,1,-1,0,0,0,-32
83970805610,3,25,3,-3,3,1,0,-4
83970805610,-17,4,2,4,-3,-3,-1,-8
83970827252,-2,4,-3,-2,0,-2,0,12
83970827252,13,-4,-3,-2,-5,-1,-2,8
83970828030,-7,-11,-4,-6,-3,-2,-1,-2
83970828030,-6,5,0,8,3,1,-1,-11
83970850590,26,-12,-3,-5,-3,-2,-3,-1
83970850590,-9,6,1,-2,0,-3,2,8
83970851342,-4,6,1,-4,-4,-2,0,-2
83970851342,3,-11,-5,-2,0,-1,0,9
83970864834,-4,2,1,2,-2,-2,-2,-2
83970864834,-5,-11,-4,-4,1,1,-2,2
83970865630,5,0,2,6,-2,0,-2,-3
83970865630,0,-4,-1,-6,1,-1,1,-1
83970887339,-6,4,0,5,0,-2,1,6
83970887339,0,-4,-1,-9,-1,-1,-2,-3
83970888148,-21,-5,-2,-7,-2,-2,-1,2
83970888148,-27,9,-3,9,-5,-1,-3,-12
83970910448,-11,3,-2,-7,-2,0,-1,-36
83970910448,6,0,-1,-2,-1,-3,-1,18
83970911244,6,21,-2,-9,-1,0,-1,-5
83970911244,-1,-3,-2,4,1,0,-1,5
83970924810,-7,-4,-3,-16,-5,-1,0,8
83970924810,-2,0,-1,24,4,-2,-4,-8
83970925564,-3,-4,-7,-14,-3,-1,-1,-3
83970925564,5,-29,-1,-20,-8,-3,-2,5
83970947247,2,-17,-2,13,5,0,-3,-2
83970947247,8,19,1,7,-2,0,0,1
83970948055,16,-23,-2,11,1,-2,-1,3
83970948055,-12,11,1,-12,-4,-1,-3,-16
83970970493,6,1,0,5,1,-1,0,12
83970970493,-7,-4,-3,2,0,-2,-1,-9
83970971272,11,-1,0,-11,0,1,-2,-35
83970971272,11,-1,0,0,-6,-3,2,18
83970984731,-4,5,2,7,-2,-1,0,5
83970984731,-2,-3,-2,-5,-6,-1,1,11
83970985540,14,4,-3,4,-2,-1,-2,-5
83970985540,8,0,-3,-3,6,2,0,5
83971007314,-14,0,-2,4,-1,0,-3,-4
83971007314,6,-15,0,-1,1,1,0,9
83971008072,-8,-7,-2,-8,-9,-3,-3,4
83971008072,1,5,-3,19,3,-1,-4,-2
83971030448,-34,-13,-4,-19,-6,-1,-3,-53
83971030448,4,3,1,5,4,-1,0,8
83971031279,11,11,-1,4,0,-3,-1,17
83971031279,16,-1,2,3,0,-1,2,5
83971044902,17,18,3,5,2,-1,-2,-3
83971044902,-7,-3,-3,-11,-5,-1,-4,-12
83971045564,-4,-1,-6,-2,-4,-2,-1,6
83971045564,-6,-23,-1,15,4,-1,-3,-3
83971067281,3,0,-4,-11,-1,0,1,17
83971067281,0,-14,-1,-10,-3,-1,-2,-8
83971068076,-1,-2,1,-20,-4,0,1,15
83971068076,-11,4,1,30,9,-3,-3,-16
83971090431,4,-3,-6,-4,-2,0,2,17
83971090431,-9,-5,0,-10,-4,0,-1,-23
83971091231,3,-6,-1,3,-3,-2,-3,-9
83971091231,-18,9,3,-6,1,0,2,1
83971104779,-5,1,2,-2,3,-2,-2,8
83971104779,2,8,-1,1,1,0,-2,-3
83971105572,1,-2,0,9,0,1,-1,-7
83971105572,8,-17,-1,-19,-3,-1,0,2
83971127244,-1,0,-2,11,1,-1,0,2
83971127244,13,5,-2,-22,-7,0,0,8
83971128070,-12,-5,0,5,2,-2,-3,-2
83971128070,1,-7,-2,-1,-1,-1,-4,-2
83971157953,1,-1,0,-1,-1,-1,2,2
83971157953,-2,-5,1,2,0,-1,-4,0
83971158734,-16,1,-1,2,4,0,-1,-2
83971158734,9,27,-1,-7,-7,-4,0,-1
83971164726,2,-13,-1,-2,-4,0,-2,4
83971164726,-4,2,-2,9,1,-2,-1,1
