timestamp,roll,pitch,yaw
84127863120,-1.71398,0.00962606,1.76783
84127884144,-1.71861,0.0554082,1.77739
84127899978,-1.69158,0.107927,1.78129
84127923095,-1.67053,0.158724,1.78461
84127945563,-1.66109,0.207299,1.78746
84127959961,-1.65225,0.251387,1.78897
84127983104,-1.64735,0.286518,1.79117
84128005565,-1.64533,0.306968,1.79246
84128019894,-1.64322,0.315193,1.79163
84128043060,-1.64216,0.313511,1.78922
84128065592,-1.6433,0.301852,1.78598
84128086608,-1.64914,0.277677,1.7822
84128102798,-1.65751,0.239651,1.77863
84128125559,-1.66604,0.190952,1.77364
84128146620,-1.67382,0.133046,1.7681
84128163015,-1.68332,0.0676645,1.76286
84128185648,-1.69535,0.00786927,1.75872
84128206633,-1.70906,-0.0397272,1.75539
84128223074,-1.72975,-0.0576881,1.76857
84128245650,-1.7135,-0.0165996,1.76738
84128266689,-1.698,0.022148,1.76467
84128283643,-1.71879,0.0553087,1.77518
84128305650,-1.71782,0.0854325,1.78612
84128326692,-1.69022,0.117543,1.79121
84128343140,-1.67355,0.141081,1.79424
84128365442,-1.66717,0.156108,1.79611
84128386756,-1.66024,0.164931,1.79532
84128403556,-1.65637,0.163405,1.79241
84128425613,-1.65798,0.146578,1.78634
84128446696,-1.66083,0.117791,1.77707
84128463225,-1.66366,0.0803541,1.76516
84128485569,-1.6657,0.03332,1.75127
84128506683,-1.66812,-0.0253889,1.73516
84128529180,-1.67211,-0.0934804,1.71682
84128545618,-1.67577,-0.166915,1.69657
84128566733,-1.68011,-0.245221,1.67672
84128583591,-1.68624,-0.328476,1.65673
84128605628,-1.69278,-0.416617,1.63571
84128626875,-1.70256,-0.509303,1.61395
84128642456,-1.71428,-0.604853,1.59052
84128665666,-1.73183,-0.69704,1.56444
84128686671,-1.74723,-0.785255,1.53672
84128702417,-1.76921,-0.870045,1.50951
84128725648,-1.79848,-0.953657,1.47547
84128748146,-1.80633,-1.03261,1.42692
84128762456,-1.76097,-1.11034,1.36393
84128785630,-1.68155,-1.17609,1.28235
84128808158,-1.58848,-1.24019,1.19826
84128829318,-1.49114,-1.29302,1.10027
84128845578,-1.40948,-1.33009,1.00103
84128868119,-1.34167,-1.35447,0.914302
84128889149,-1.28783,-1.36894,0.846989
84128905622,-1.24999,-1.37785,0.804459
84128928163,-1.23162,-1.38325,0.785418
84128942480,-1.23747,-1.38587,0.789481
84128965619,-1.26526,-1.38563,0.812605
84128988102,-1.30656,-1.38265,0.847647
84129009190,-1.35513,-1.37699,0.888956
84129025591,-1.40764,-1.3708,0.931545
84129048126,-1.4608,-1.36309,0.970483
84129069141,-1.51487,-1.35442,1.0064
84129085582,-1.56918,-1.34371,1.03848
84129108102,-1.62362,-1.33024,1.06975
84129129184,-1.67568,-1.31391,1.10459
84129145678,-1.72427,-1.29677,1.1455
84129168065,-1.76261,-1.27987,1.18449
84129189242,-1.79045,-1.26621,1.22064
84129205651,-1.80876,-1.25848,1.2557
84129228138,-1.81072,-1.25545,1.28428
84129249122,-1.79862,-1.26113,1.30294
84129265587,-1.77345,-1.27276,1.29971
84129288166,-1.74756,-1.28386,1.2778
84129309200,-1.73922,-1.29016,1.25802
84129325636,-1.74579,-1.29078,1.24529
84129348071,-1.74813,-1.28891,1.23288
84129369206,-1.73983,-1.28589,1.22329
84129385687,-1.72704,-1.28418,1.22035
84129408045,-1.71565,-1.28406,1.22237
84129429282,-1.70944,-1.28417,1.22658
84129445676,-1.70819,-1.28394,1.23099
84129468124,-1.71174,-1.28328,1.2364
84129489254,-1.71694,-1.28287,1.24212
84129496058,-1.72063,-1.28264,1.24616
84129511203,-1.72372,-1.2833,1.25026
84129534946,-1.7266,-1.28424,1.25407
84129555954,-1.73211,-1.28528,1.2598
84129571112,-1.74005,-1.28633,1.26688
84129593477,-1.74799,-1.28624,1.27428
84129616148,-1.75653,-1.28557,1.2836
84129631173,-1.76181,-1.28512,1.29021
84129653448,-1.76294,-1.28447,1.29257
84129676039,-1.76108,-1.28403,1.29097
84129690906,-1.75778,-1.2841,1.28606
84129713426,-1.75131,-1.28435,1.27735
84129735924,-1.74521,-1.28527,1.26949
84129750976,-1.74013,-1.28624,1.26328
84129776380,-1.73682,-1.28627,1.26006
84129795964,-1.73388,-1.286,1.2589
84129810944,-1.73132,-1.28574,1.25983
84129833463,-1.72922,-1.28567,1.26221
84129855958,-1.72855,-1.28538,1.26592
84129870944,-1.7297,-1.28534,1.27047
84129900992,-1.73186,-1.28541,1.27479
84129911350,-1.7324,-1.2851,1.27683
84129930968,-1.73362,-1.2852,1.2786
84129953478,-1.73434,-1.28514,1.27913
84129971378,-1.73421,-1.28523,1.27901
84129990973,-1.73493,-1.28588,1.2793
84130013492,-1.73478,-1.28626,1.27917
84130031374,-1.73254,-1.28722,1.27758
84130051013,-1.72977,-1.2884,1.2753
84130073435,-1.72828,-1.28971,1.27376
84130091413,-1.72725,-1.29058,1.27214
84130111097,-1.72703,-1.29118,1.27122
84130133433,-1.72703,-1.29118,1.27122
84130151344,-1.72642,-1.29158,1.27098
84130171011,-1.72571,-1.29189,1.271
84130193671,-1.72636,-1.29326,1.27249
84130211444,-1.72566,-1.294,1.27227
84130231207,-1.72466,-1.2951,1.2714
84130253543,-1.72277,-1.29594,1.26988
84130271380,-1.72204,-1.29698,1.26964
84130290959,-1.72112,-1.29788,1.26892
84130313456,-1.7198,-1.29862,1.26763
84130331365,-1.71855,-1.29946,1.26649
84130351033,-1.71691,-1.30024,1.2656
84130373638,-1.71462,-1.30102,1.26449
84130391472,-1.71275,-1.3021,1.26391
84130411017,-1.71114,-1.30301,1.26295
84130433528,-1.71073,-1.3037,1.26292
84130451385,-1.70964,-1.30427,1.26229
84130472467,-1.70851,-1.30516,1.26208
84130493573,-1.70649,-1.30547,1.26123
84130511489,-1.7047,-1.30636,1.26081
84130532466,-1.70427,-1.30707,1.26164
84130553732,-1.70299,-1.30806,1.26129
84130575965,-1.7022,-1.30871,1.2615
84130592439,-1.70227,-1.30972,1.26267
84130613518,-1.70112,-1.31021,1.26296
84130631316,-1.70027,-1.31107,1.26321
84130653959,-1.69837,-1.31164,1.26247
84130673599,-1.69684,-1.31207,1.26212
84130691397,-1.69582,-1.3128,1.26254
84130712455,-1.69312,-1.31315,1.26146
84130733507,-1.6919,-1.31419,1.26178
84130751540,-1.69086,-1.31451,1.26227
84130773875,-1.6899,-1.31506,1.26266
