timestamp,x,y,z
86073542960,0.944824,-0.254395,0.0107422
86073565533,0.94873,-0.251953,0.012207
86073583458,0.954102,-0.254883,0.0102539
86073603015,0.95752,-0.254883,0.00634766
86073625435,0.951172,-0.258789,0.00341797
86073643352,0.948242,-0.244629,0.00292969
86073663145,0.943848,-0.243652,0.00341797
86073685467,0.934082,-0.241699,0.00439453
86073703484,0.932617,-0.251953,0.00244141
86073724456,0.928223,-0.257324,-0.00341797
86073745470,0.936035,-0.254883,0.00488281
86073763417,0.934082,-0.25,0.00732422
86073784467,0.936523,-0.249023,-0.000488281
86073805580,0.945312,-0.26416,0.00244141
86073830979,0.947266,-0.263672,-0.000488281
86073851886,0.941895,-0.260254,0.00244141
86073865648,0.939941,-0.262207,0.00537109
86073883405,0.933594,-0.260742,0.0146484
86073904440,0.930664,-0.257324,0.00830078
86073925492,0.931152,-0.254883,0.00146484
86073949424,0.935547,-0.255371,-0.0141602
86073965894,0.939453,-0.255859,-0.0136719
86073985463,0.950684,-0.256836,-0.0166016
86074003387,0.947266,-0.250977,-0.00927734
86074024449,0.940918,-0.244141,-0.0078125
