timestamp,roll,pitch,yaw
86071737605,-1.24025,0.119326,-0.546637
86071758638,-1.24989,0.114597,-0.643006
86071775093,-1.257,0.112291,-0.748459
86071797570,-1.25454,0.117094,-0.856768
86071818886,-1.24798,0.130544,-0.976267
86071835111,-1.23311,0.153441,-1.10831
86071857640,-1.22403,0.18972,-1.23948
86071878898,-1.21427,0.23682,-1.36955
86071895170,-1.20899,0.286722,-1.49286
86071917600,-1.215,0.332151,-1.60048
86071938658,-1.23112,0.366274,-1.6851
86071955010,-1.25501,0.387914,-1.74282
86071977636,-1.28568,0.412337,-1.77926
86071998713,-1.31685,0.42272,-1.7919
86072014522,-1.34695,0.421954,-1.78675
86072037619,-1.37701,0.409491,-1.76935
86072058632,-1.40642,0.399613,-1.7499
86072074469,-1.43058,0.392393,-1.73355
86072097572,-1.4521,0.380617,-1.71691
86072120166,-1.47247,0.358041,-1.6971
86072141180,-1.49266,0.323176,-1.6722
86072157631,-1.50971,0.281211,-1.64352
86072178894,-1.52357,0.237612,-1.61498
86072194420,-1.53587,0.18892,-1.58863
86072217561,-1.54615,0.13671,-1.5655
86072240103,-1.55303,0.0836134,-1.54588
86072254461,-1.55345,0.0268267,-1.53164
86072277672,-1.55218,-0.0343008,-1.52025
86072307566,-1.54978,-0.0996152,-1.50952
86072314421,-1.54505,-0.166349,-1.50215
86072337560,-1.53643,-0.237293,-1.49763
86072360114,-1.52893,-0.314419,-1.49558
86072381352,-1.52511,-0.393569,-1.49386
86072397634,-1.5263,-0.468794,-1.49234
86072420094,-1.52332,-0.538186,-1.49376
86072425502,-1.51826,-0.60331,-1.49952
86072443454,-1.51339,-0.665893,-1.50865
86072462945,-1.50826,-0.731542,-1.52119
86072485730,-1.50493,-0.803154,-1.53627
86072504829,-1.5061,-0.877681,-1.55007
86072523196,-1.50883,-0.945804,-1.56498
86072545730,-1.50131,-1.00689,-1.58352
86072563476,-1.48224,-1.06395,-1.60656
86072583005,-1.4566,-1.11819,-1.63406
86072605646,-1.42787,-1.1683,-1.66416
86072623448,-1.39044,-1.21326,-1.70375
86072643112,-1.35696,-1.25051,-1.7456
86072665550,-1.32495,-1.27288,-1.78953
86072684121,-1.28387,-1.2859,-1.83689
86072703154,-1.26858,-1.29698,-1.86335
86072725497,-1.26958,-1.3022,-1.87681
86072743419,-1.27881,-1.30379,-1.87618
86072762890,-1.29001,-1.30109,-1.86493
86072785758,-1.30271,-1.29735,-1.84342
86072803468,-1.32011,-1.29211,-1.81323
86072825983,-1.34237,-1.28768,-1.77984
86072845726,-1.36616,-1.28374,-1.74593
86072863443,-1.38629,-1.28081,-1.71561
86072882990,-1.40339,-1.27957,-1.69021
86072905552,-1.4155,-1.27906,-1.67142
86072923372,-1.4213,-1.27937,-1.66146
86072942930,-1.42355,-1.28093,-1.6593
86072965391,-1.42446,-1.28229,-1.66075
86072983381,-1.42501,-1.2834,-1.66408
86073002948,-1.42303,-1.28505,-1.66934
86073025414,-1.41959,-1.28631,-1.67328
86073041897,-1.41489,-1.28771,-1.67733
86073062918,-1.41088,-1.289,-1.68061
86073085419,-1.40921,-1.29013,-1.68238
86073101907,-1.40986,-1.29082,-1.68203
86073130452,-1.41232,-1.29137,-1.68086
86073145498,-1.4154,-1.29223,-1.67968
86073170843,-1.41859,-1.29272,-1.67781
86073182921,-1.42266,-1.29374,-1.67663
86073205408,-1.42656,-1.29394,-1.67356
86073223421,-1.43137,-1.29468,-1.6713
86073242950,-1.43491,-1.29543,-1.67023
86073265457,-1.43796,-1.29551,-1.66858
86073283315,-1.44007,-1.29597,-1.66792
86073310490,-1.44149,-1.29637,-1.66768
86073325431,-1.44319,-1.29731,-1.66744
86073343356,-1.44528,-1.29782,-1.66681
86073362903,-1.44676,-1.29855,-1.66583
86073385428,-1.44821,-1.29918,-1.6646
86073403438,-1.44872,-1.29924,-1.66391
86073423145,-1.4493,-1.29929,-1.66329
86073445528,-1.44989,-1.29934,-1.66268
86073463506,-1.45332,-1.30037,-1.66036
86073482982,-1.45783,-1.30133,-1.65774
86073505669,-1.46198,-1.30227,-1.656
86073523406,-1.4651,-1.30246,-1.65436
86073542960,-1.46869,-1.30336,-1.65323
86073565533,-1.47101,-1.30386,-1.65262
86073583458,-1.47334,-1.30437,-1.65202
86073603015,-1.4756,-1.30489,-1.65133
86073625435,-1.47697,-1.30509,-1.65039
86073643352,-1.47867,-1.30577,-1.64929
86073663145,-1.48068,-1.30667,-1.64902
86073685467,-1.48303,-1.30724,-1.64844
86073703484,-1.48583,-1.30731,-1.64743
86073724456,-1.48786,-1.30734,-1.64689
86073745470,-1.48961,-1.30775,-1.64679
86073763417,-1.49055,-1.30783,-1.64651
86073784467,-1.49296,-1.30793,-1.64509
86073805580,-1.49647,-1.30786,-1.64325
86073830979,-1.49882,-1.30792,-1.64172
86073851886,-1.49961,-1.30784,-1.6411
86073865648,-1.49961,-1.30784,-1.6411
86073883405,-1.50043,-1.30794,-1.63939
86073904440,-1.50193,-1.308,-1.63699
86073925492,-1.50489,-1.30845,-1.63412
86073949424,-1.50924,-1.30857,-1.62935
86073965894,-1.51302,-1.30873,-1.62533
86073985463,-1.51717,-1.30931,-1.62109
86074003387,-1.51993,-1.30993,-1.61809
86074024449,-1.52352,-1.31092,-1.61527
