timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
86069989316,-3,-3,-12,-6,-4,-4,-1,0
86069990807,-1,-2,3,16,3,1,-1,-1
86069990807,0,2,-5,33,-1,1,-1,-1
86070011779,1,0,-6,14,2,0,-2,2
86070011779,1,-2,0,-33,-4,4,-2,-2
86070013360,0,-2,3,-25,-7,-10,0,-3
86070013360,0,0,-15,-4,-4,-5,-2,-3
86070025402,3,2,9,9,3,1,3,3
86070025402,-1,-2,0,-2,-3,3,0,1
86070034437,-2,-2,-3,32,11,1,-9,0
86070034437,-1,0,-3,-40,3,4,-1,0
86070049197,-3,-4,-7,-47,-29,-4,-4,-3
86070049197,1,0,-2,3,3,6,10,5
86070050820,-3,-3,-6,-4,-3,-3,-7,-6
86070050820,-1,2,1,14,2,-17,-3,0
86070071725,3,1,0,14,6,0,-2,0
86070071725,-1,-1,8,65,7,4,0,-3
86070073332,-3,-3,-17,-27,-11,-2,-2,0
86070073332,-11,-3,0,0,-5,11,2,-8
86070085397,5,-1,-4,-7,-1,-19,1,6
86070085397,-3,0,6,13,-2,-3,-5,-3
86070094350,2,0,4,5,7,-3,5,2
86070094350,-8,1,-1,-17,1,12,-15,13
86070108584,-5,-4,1,3,-3,-16,-3,-11
86070108584,-5,-4,-5,-16,-7,-7,6,-7
86070115433,-5,-2,1,-2,0,7,-1,0
86070115433,6,-9,-1,-4,-8,-7,-2,-7
86070131845,-7,3,-1,-2,-1,11,-7,-32
86070131845,-2,-3,-11,12,7,-7,-4,8
86070133428,0,-2,-7,-19,-2,-4,1,-16
86070133428,-5,-3,6,13,-7,4,3,-6
86070145617,-3,-1,-1,7,2,-12,6,15
86070145617,3,1,0,-26,1,-6,-18,4
86070154448,3,1,4,5,-1,15,7,2
86070154448,-4,0,0,3,6,-8,-15,-71
86070168816,9,1,-4,-9,-11,9,11,49
86070168816,-15,-5,-4,-16,-15,-13,0,45
86070175602,7,1,3,9,13,0,-9,27
86070175602,3,7,5,7,5,-25,-6,-64
86070191968,21,23,1,0,13,55,13,53
86070191968,-14,-23,-4,2,-13,-38,-2,34
86070193447,9,8,0,2,-10,-13,-29,-49
86070193447,1,-2,2,-1,-2,21,12,36
86070205585,-11,2,0,4,16,0,0,-15
86070205585,0,-17,-7,-3,-10,-5,1,-18
86070214520,-4,-5,-5,-11,5,6,10,24
86070214520,0,5,2,3,-7,-27,-22,-12
86070228840,-3,-14,-4,-1,-4,4,-4,-28
86070228840,10,10,1,-8,0,9,1,6
86070235594,-14,-6,2,-1,-27,-36,-19,-16
86070235594,-6,-6,-4,-6,9,52,12,9
86070251930,-6,-5,-3,6,-9,-34,7,0
86070251930,3,1,3,-4,11,-1,-8,-33
86070253337,-9,2,-2,0,5,25,-48,-19
86070253337,1,1,3,3,1,-19,39,0
86070265596,16,-6,-10,-7,-14,13,-1,57
86070265596,-3,7,-4,-4,-5,5,-13,-23
86070274514,7,-1,3,7,-6,-52,71,32
86070274514,-3,1,4,3,17,35,-104,-22
86070288862,-19,-12,-8,-14,-7,-27,29,-34
86070288862,7,9,2,-7,-14,34,0,-22
86070295563,16,1,-2,-2,-12,-17,69,54
86070295563,-11,2,3,6,37,36,47,18
86070311969,-7,-7,0,-2,7,-20,-105,-65
86070311969,1,4,2,4,2,31,11,13
86070313401,-16,-5,-2,-7,-3,29,-35,-29
86070313401,42,10,-4,-15,-30,-65,18,64
86070334337,-20,2,17,22,-1,19,26,-18
86070334337,-6,-2,-8,-1,16,-20,-39,-22
86070335877,6,3,-4,-3,-1,22,25,-7
86070335877,-23,-19,-9,-9,-4,39,19,6
86070348767,11,13,3,16,-14,-75,-25,-2
86070348767,5,0,4,-53,-4,13,-6,-25
86070363122,-9,0,-1,23,41,51,12,-7
86070363122,0,-2,-3,-16,-14,-27,36,14
86070371842,-7,-1,5,9,2,-35,-15,-35
86070371842,-7,0,9,25,-4,9,17,-13
86070373394,-5,-9,-13,-13,-14,-15,-29,-53
86070373394,3,2,-1,-43,-4,15,-5,32
86070394239,-8,-5,-6,-8,21,27,9,-6
86070394239,1,1,-8,-3,-6,-26,23,-21
86070395821,-11,6,16,14,4,31,16,30
86070395821,-23,-10,-27,3,-1,-20,-30,-36
86070408582,7,-2,-6,11,-7,6,-1,24
86070408582,13,-2,-1,-17,-13,5,39,17
86070415416,16,-2,-7,-1,-13,-14,-48,3
86070415416,12,3,16,10,29,14,27,-12
86070431739,1,0,-1,9,-3,-12,17,0
86070431739,-6,-4,-5,29,1,27,-16,-2
86070433321,-5,0,6,-3,-19,-67,-5,8
86070433321,4,-4,-5,-37,-12,-13,-1,4
86070454289,-1,-2,-8,-22,36,78,25,20
86070454289,0,1,-6,12,-16,-26,-2,1
86070455850,-11,-5,-28,-35,-5,-19,-17,-66
86070455850,23,2,-7,50,0,17,-16,67
86070467918,1,2,7,45,-4,-1,-6,-2
86070467918,-5,0,6,16,-10,-12,-16,10
86070476887,10,-5,4,-44,-9,-2,-10,-8
86070476887,-4,-1,1,-4,23,9,-1,-31
86070491756,6,-3,-6,10,-15,5,13,38
86070491756,3,7,12,29,15,-9,-10,5
86070493371,-2,-4,11,-25,-7,-9,-1,16
86070493371,-5,2,18,21,-29,-3,-37,-34
86070521705,-1,-1,10,-16,9,-19,9,1
86070521705,-8,-1,-6,3,17,-1,-7,-6
86070523351,9,1,5,3,-12,19,3,7
86070523351,-10,-3,-10,-14,5,-9,14,15
86070527896,-20,-7,5,4,-8,6,-16,-49
86070527896,6,-11,8,-10,0,-10,6,10
86070542873,-13,-1,16,38,6,9,4,-9
86070542873,-3,2,16,-15,0,-15,-2,16
86070551757,0,-4,-18,-12,-9,3,-4,-14
86070551757,12,2,-4,-3,7,3,17,32
86070553387,3,0,4,0,1,3,-1,7
86070553387,-10,-3,-6,-1,-12,-20,-10,-34
86070574269,3,-1,-3,-10,-1,11,5,27
86070574269,-11,-1,3,14,5,-5,-11,-18
86070575864,-4,-1,-11,-11,1,-7,-5,-1
86070575864,1,-3,-8,18,-10,4,-6,6
86070587952,7,-4,-6,-24,2,-13,-35,1
86070587952,3,-2,-20,4,6,16,8,56
86070596858,18,-16,-22,6,-9,-21,-12,46
86070596858,6,0,-3,20,12,8,24,74
86070611725,-9,0,-26,-9,2,11,7,-45
86070611725,10,1,-19,-23,-4,-4,9,-2
86070613332,-9,0,-2,6,13,20,10,38
86070613332,8,2,8,-4,-13,-23,2,-31
86070634258,-18,-11,-9,-6,-20,-17,10,-70
86070634258,12,-2,14,-20,6,6,2,39
86070635856,-42,-7,0,10,-2,-12,-48,-128
86070635856,15,5,8,5,0,41,12,6
86070647924,-8,-11,-1,-1,-2,-35,32,13
86070647924,-35,-2,15,0,7,14,-24,-86
86070656876,81,7,9,2,7,6,19,102
86070656876,-28,-6,-20,-7,-15,-21,-68,-107
86070671727,20,10,37,-9,-2,29,11,76
86070671727,-32,8,-10,0,-3,-10,12,-81
86070673352,-8,6,-6,6,5,-6,3,51
86070673352,-22,6,1,-1,-10,-26,-29,-35
86070694259,-27,0,15,-5,-8,-3,-61,-80
86070694259,46,14,3,6,10,-1,52,50
86070695929,8,8,-18,3,0,26,26,27
86070695929,23,4,17,2,2,-9,45,29
86070707942,12,16,-5,5,7,5,3,36
86070707942,18,-16,12,-8,-12,-4,-61,-82
86070716894,52,-17,54,-3,0,6,62,68
86070716894,-23,-4,-65,-3,-14,-18,-56,-49
86070731729,119,8,17,5,22,23,48,56
86070731729,-79,-2,-35,-4,-6,-19,-59,-91
86070733362,37,7,22,7,2,10,24,85
86070733362,-2,-10,-44,-3,-4,-11,-50,-93
86070754300,-46,-13,7,-11,-6,-27,-13,-55
86070754300,33,-3,10,-3,-6,0,32,-65
86070755896,-75,16,-14,2,-1,-12,-22,-128
86070755896,103,4,42,1,12,10,35,127
86070767903,-49,0,-20,-2,3,20,-38,-120
86070767903,-94,-7,3,-2,-9,-7,12,-3
86070776924,42,-7,-12,-3,-2,-11,4,9
86070776924,-50,-25,30,-6,-16,-7,-20,-116
86070799256,-31,-2,-23,1,10,7,68,-17
86070799256,49,-2,-19,-15,-15,-17,-18,61
86070800872,-65,-32,-33,-10,-7,9,-26,-128
86070800872,-113,-12,16,4,0,-16,-111,-112
86070814276,39,-15,16,2,-6,9,56,4
86070814276,105,-2,63,-3,5,21,4,91
86070815829,-36,17,16,7,-6,-36,-42,-59
86070815829,23,-1,18,-5,-12,-3,45,-2
86070827895,-99,-22,12,-5,-9,-23,-128,-128
86070827895,17,6,-52,17,22,27,56,18
86070836937,-58,-3,-15,-6,7,14,-104,-128
86070836937,15,-1,-12,-9,2,33,127,117
86070851989,-12,1,-8,-7,-24,-20,-98,10
86070851989,42,6,-10,-3,-2,-24,0,95
86070853482,51,17,-80,23,28,45,100,30
86070853482,-22,1,40,-10,-1,12,-34,94
86070881832,-6,2,-43,-1,2,-12,-18,38
86070881832,-38,-4,-27,7,-6,1,38,-119
86070883613,27,-7,-22,4,3,-19,-42,64
86070883613,115,15,-31,-30,6,11,82,103
86070887998,-46,8,-21,25,3,-15,-45,-81
86070887998,-18,0,-20,-18,-13,-19,-53,60
86070896905,-37,-14,0,-10,-3,-28,47,48
86070896905,30,-14,67,18,14,32,-49,1
86070912554,19,-1,17,-21,16,8,126,80
86070912554,-47,-13,89,-20,-10,-2,-89,9
86070918213,-24,3,16,2,-6,9,-20,-81
86070918213,-11,10,32,-5,-9,-23,-38,3
86070934359,-21,-2,62,2,-9,-3,0,-28
86070934359,16,-1,-10,12,2,7,21,-69
86070935914,3,19,-9,23,12,29,11,-37
86070935914,-34,-10,-49,-55,-9,-41,-81,-53
86070947868,43,4,-53,24,-7,2,46,16
86070947868,30,-8,-107,-19,-8,5,42,-60
86070956921,24,-2,13,11,-10,-6,-48,32
86070956921,-17,7,-73,12,-1,16,23,-56
86070971751,49,4,-2,7,1,-33,-19,14
86070971751,-65,2,-8,8,7,-5,-105,-92
86070973386,74,0,10,-15,-4,22,71,86
86070973386,-26,-1,2,17,4,-13,11,-25
86070994739,15,0,-6,-22,-7,12,-31,13
86070994739,-45,-3,4,11,-1,-11,-14,-24
86070996325,-49,-7,-20,-15,-5,-5,-45,-52
86070996325,-19,-18,-25,-3,-7,-3,27,2
86071007904,-39,-5,-13,-17,-4,-1,-30,-48
86071007904,24,11,28,31,16,12,18,11
86071016920,-29,-13,28,-60,-30,-23,-3,-3
86071016920,20,3,15,33,11,36,53,55
86071031750,-6,3,38,17,7,-14,2,-56
86071031750,15,1,20,10,-2,45,45,53
86071033373,-3,-3,-15,0,0,-36,-7,-23
86071033373,-6,4,-18,10,-2,-51,-34,-67
86071054213,3,4,-26,25,4,49,32,55
86071054213,-4,1,-31,-30,-7,-14,-2,-19
86071055845,19,3,4,14,3,19,-5,1
86071055845,-17,-3,-24,-7,-3,-2,8,-4
86071067886,7,-3,-5,9,-9,-10,-11,23
86071067886,-14,0,-5,-8,9,5,13,-12
86071076993,-1,4,11,-4,1,1,1,-13
86071076993,-4,5,8,24,3,5,4,-5
86071091330,6,-3,-3,-18,-6,-3,-4,46
86071091330,-1,-1,26,-5,-14,-16,0,-17
86071098130,12,5,15,5,7,3,6,13
86071098130,-8,13,8,-7,5,36,17,-38
86071114602,23,-8,16,-3,6,-11,9,61
86071114602,-2,-9,-1,-9,-12,-17,-5,10
86071115902,-17,-7,5,17,3,-27,-14,-17
86071115902,-15,-4,-14,-3,7,9,9,-43
86071128184,17,7,9,-11,-13,4,-10,41
86071128184,-1,-4,-2,6,0,-6,7,5
86071136919,-6,-6,5,4,4,12,-1,-5
86071136919,-7,2,2,-5,-13,-17,-3,-21
86071151321,-1,2,1,-3,6,12,12,-26
86071151321,4,1,7,1,7,6,-3,13
86071158142,-4,3,-4,-3,-1,-9,-5,0
86071158142,2,-1,14,-1,-8,-8,-8,7
86071174484,-3,-5,-11,0,-1,-1,-11,-19
86071174484,9,2,2,3,7,8,18,25
86071175893,-13,-10,-4,-5,-8,-12,3,1
86071175893,-12,1,1,5,8,19,-8,0
86071187994,7,-2,-4,21,-6,-23,-8,-40
86071187994,-2,1,2,-18,-2,12,5,-1
86071197018,1,1,-7,-34,0,-7,-35,-39
86071197018,-2,-8,4,12,1,3,9,26
86071211156,-15,-2,-9,-13,-5,-1,0,-58
86071211156,12,3,2,41,9,-3,8,38
86071218170,11,-2,7,-19,-5,16,0,-13
86071218170,1,-1,-4,-10,-6,-12,-13,-6
86071234416,-3,2,-9,3,5,10,-1,-12
86071234416,-11,-3,0,-18,-5,-15,-11,-24
86071235935,-5,4,9,0,3,32,24,-14
86071235935,-4,-9,-6,15,-6,-39,-14,-14
86071248100,-12,-4,1,3,4,17,8,20
86071248100,-5,0,-6,-31,-8,-28,2,1
86071256884,1,1,-6,15,-7,4,-14,14
86071256884,7,-14,-2,5,5,-3,4,-13
86071279318,4,5,-2,40,-1,2,-1,12
86071279318,-17,-7,-1,-2,-4,9,-3,0
86071280933,3,-7,-4,39,5,-4,15,12
86071280933,4,6,5,-62,-10,-14,-4,0
86071294476,0,-2,-6,-18,8,23,-2,13
86071294476,5,-1,5,-13,7,-5,10,-2
86071295907,-22,-2,2,-27,-6,-5,-7,-43
86071295907,4,1,-7,43,8,11,-6,20
86071316948,15,4,6,-52,-5,2,8,9
86071316948,-6,-3,-6,30,-13,-9,-22,-61
86071318419,-7,0,7,7,4,-7,13,21
86071318419,6,4,2,32,0,-3,-8,-15
86071331449,-2,0,-2,18,3,0,0,2
86071331449,1,0,-2,45,9,9,-1,-3
86071337985,4,1,-3,-7,-8,-7,-3,13
86071337985,-2,7,4,3,-1,1,-3,-7
86071354434,3,2,4,-1,-3,-4,4,17
86071354434,-9,-6,-16,-67,-8,-9,-9,10
86071355944,2,6,5,44,4,5,-4,5
86071355944,-6,2,-9,-10,1,8,0,2
86071376984,-6,-13,0,49,0,-12,-2,-5
86071376984,-5,-2,10,-95,-9,-5,-11,10
86071378473,-8,0,-4,20,0,-9,-2,4
86071378473,-3,-8,-17,-28,-7,4,5,-5
86071390470,7,8,16,49,0,-3,1,7
86071390470,4,-4,-3,18,-1,4,-4,0
86071399444,-2,-5,-1,11,0,0,6,11
86071399444,2,-2,-5,1,3,9,-2,-5
86071414363,12,7,-1,-13,0,-15,-3,-1
86071414363,-2,6,-6,46,1,5,4,12
86071415864,-1,-3,-9,-26,-9,-7,7,-3
86071415864,2,-6,-3,-19,4,6,1,4
86071436856,-7,2,2,-30,-2,4,2,1
86071436856,3,1,-9,10,-10,-18,-10,-2
86071438473,-2,1,-1,-2,2,2,3,5
86071438473,-3,-4,-9,-16,5,5,4,0
86071450610,-7,-6,-6,-10,1,0,-8,-45
86071450610,13,7,19,3,3,4,11,40
86071459403,0,-7,-4,14,3,-1,0,0
86071459403,-12,-3,1,-13,-11,-5,-2,-6
86071474456,-9,2,-2,-17,-11,-7,-2,-12
86071474456,-15,3,13,-13,-8,7,-9,-17
86071475906,-3,-10,-11,-18,-1,-4,3,4
86071475906,11,-1,8,6,-1,2,8,16
86071497115,-25,-1,4,-10,8,11,-1,2
86071497115,21,-2,-1,9,0,5,0,9
86071498435,-9,8,10,-2,1,-8,-1,9
86071498435,8,-3,-4,-3,-9,-27,-16,-10
86071510465,-24,0,-4,2,-2,11,14,0
86071510465,19,2,2,11,8,5,-10,-43
86071519438,-10,-6,-10,-11,3,13,8,-12
86071519438,7,6,8,22,0,-3,-1,1
86071534286,6,2,-11,-20,-6,-8,-14,32
86071534286,-32,-14,-13,0,-2,-23,-17,-38
86071535911,19,11,-11,-8,-4,10,9,7
86071535911,-4,-13,-7,-2,1,3,14,-3
86071556879,11,1,4,-4,5,18,4,-2
86071556879,-31,-4,-8,5,-4,-36,-35,-82
86071558381,6,5,1,-2,-7,-24,3,101
86071558381,2,-2,7,5,-5,17,1,6
86071570490,3,-13,-8,-12,6,0,-12,-24
86071570490,-27,0,-3,12,13,28,22,-33
86071579497,11,3,9,3,14,11,-21,-9
86071579497,3,-2,0,-1,-5,-27,20,34
86071594346,-32,-13,-6,-7,-11,-18,-44,-80
86071594346,18,0,3,-6,-10,14,35,113
86071595895,17,-16,-17,-14,-18,-31,-14,-115
86071595895,1,13,7,2,19,32,-49,69
86071616817,-37,3,-3,2,-1,-25,21,-24
86071616817,7,6,10,6,-1,13,4,-57
86071618384,-1,-5,8,-7,0,-1,12,36
86071618384,33,28,25,10,9,20,11,-46
86071630379,18,-13,4,-3,1,13,-12,105
86071630379,22,-4,18,2,2,-7,-5,55
86071639581,14,-12,0,-6,-16,19,-12,-31
86071639581,-23,-1,4,1,-13,-97,-6,-23
86071654443,15,16,-10,-5,-2,21,1,-13
86071654443,32,8,-4,1,7,27,54,25
86071655847,-14,5,-1,9,8,13,-51,-81
86071655847,26,-8,-18,0,13,42,61,112
86071676844,18,1,-12,-4,-15,-34,-1,-27
86071676844,-37,-13,-17,-8,-14,-21,2,-29
86071678401,-70,4,0,-2,2,-2,-38,-43
86071678401,-48,-1,-4,-8,-4,29,25,-128
86071690629,2,26,10,5,-6,-38,65,17
86071690629,8,-26,-28,-6,26,64,32,-18
86071699454,-37,-8,3,7,30,2,26,93
86071699454,20,4,-4,-10,-32,-1,-29,-62
86071714500,96,-2,-4,-5,-1,-11,16,127
86071714500,-19,9,7,-3,-7,11,-30,3
86071715907,-22,1,-4,0,-14,-14,-9,-71
86071715907,-34,2,-3,14,35,39,10,-83
86071736949,-7,-13,-4,-22,-24,-31,-52,-45
86071736949,21,20,7,4,8,45,37,11
86071738435,57,-8,-11,-25,-40,-30,43,55
86071738435,-55,-3,-15,13,27,-32,-34,46
86071750480,17,-11,-22,-9,-11,-6,-7,-37
86071750480,15,-15,19,-4,-1,-41,5,54
86071759532,9,25,4,-3,-7,37,-10,-10
86071759532,-10,5,22,-9,-21,12,-2,53
86071774504,18,-12,15,4,15,20,78,87
86071774504,42,-11,-13,0,-12,5,-33,76
86071775899,-34,-19,-28,0,35,32,-37,-52
86071775899,-11,-6,35,-3,-18,-48,-86,-96
86071796980,13,-28,29,5,16,31,60,-13
86071796980,33,28,1,-13,-21,-18,-20,-79
86071798404,-72,-17,33,-9,-44,-14,-24,-52
86071798404,13,20,-32,15,47,-3,-29,-36
86071810628,-35,-13,-16,-3,11,14,19,-28
86071810628,2,6,-1,17,6,-10,6,-28
86071819474,38,7,-21,-5,-3,-6,-30,-68
86071819474,-47,-34,-31,-11,-27,24,70,41
86071834366,-21,25,49,3,11,44,-56,-76
86071834366,48,-12,-20,3,38,21,77,74
86071835948,-26,3,-42,4,-20,-60,-38,-47
86071835948,-47,-21,-24,1,-7,12,7,-55
86071856781,-45,-2,-34,-16,-26,-28,-90,-75
86071856781,-49,9,22,-3,-28,-52,-39,-25
86071858342,47,17,45,16,38,20,107,88
86071858342,74,12,-20,0,5,-4,1,44
86071870672,33,7,18,-6,-23,-15,-19,9
86071870672,-35,-22,5,9,33,8,-1,-49
86071879365,-40,5,18,-7,-14,-2,29,-5
86071879365,12,-3,34,2,-17,15,-22,12
86071894319,-18,4,-15,5,28,-15,2,-7
86071894319,-16,2,13,-8,-29,1,-6,1
86071895905,45,3,9,9,15,-1,-7,28
86071895905,35,-9,30,-9,-7,22,-20,-5
86071917000,9,-2,25,2,-5,-9,61,6
86071917000,10,4,22,-1,11,68,-13,-24
86071918458,16,-5,-50,12,32,-16,-7,21
86071918458,-23,-2,46,-18,-21,-20,-2,-13
86071930422,-18,12,-21,10,8,38,20,54
86071930422,17,3,-22,-5,-25,-53,-33,-38
86071939413,17,-14,1,-6,11,41,-2,20
86071939413,21,5,4,4,12,4,-5,-1
86071954239,-22,-7,-28,-18,-22,-35,-55,-67
86071954239,-31,-9,-19,5,5,-10,11,-18
86071955849,-17,0,-14,-2,-11,-8,-45,-21
86071955849,-2,-14,-4,-12,-36,-67,25,-7
86071976850,-4,-2,3,14,36,56,14,10
86071976850,-4,3,-18,-3,-4,-37,-30,15
86071978352,14,-11,-1,-6,-3,27,24,2
86071978352,17,6,-34,1,-13,-25,20,10
86071990446,16,-1,-4,0,4,-1,2,11
86071990446,-25,-5,-3,-5,-5,15,-14,-18
86071999385,11,-2,-10,7,4,-12,15,26
86071999385,2,-1,-3,-6,2,-6,-23,-1
86072013576,-13,3,8,1,-10,-1,-7,-10
86072013576,1,-2,-4,1,6,-13,-9,12
86072020502,-12,0,-4,-10,-8,-4,4,-19
86072020502,1,-3,-3,1,-4,-2,-2,-1
86072036847,0,-1,8,3,0,-6,-14,8
86072036847,-13,0,17,-4,15,25,-5,-9
86072038358,15,5,5,1,-10,-27,9,31
86072038358,-7,-1,-10,2,8,18,9,-4
86072050400,6,-2,-9,0,-9,-30,-22,1
86072050400,13,1,-1,-1,-14,-4,-8,-9
86072059418,-7,3,-5,-2,11,-27,2,-24
86072059418,1,5,0,0,5,38,9,4
86072073674,-18,4,-4,0,-1,-4,-16,-5
86072073674,14,6,-3,-6,-2,0,-15,-18
86072080647,3,2,7,0,-3,-12,0,9
86072080647,-11,-6,17,-3,3,-12,-5,-32
86072096790,1,-6,-4,3,-8,6,11,13
86072096790,13,-6,14,2,5,-3,-8,28
86072098376,13,-6,29,1,3,8,11,43
86072098376,1,2,-32,-1,0,8,-2,-62
86072119420,-19,-4,-2,-3,6,8,3,-24
86072119420,1,-6,11,-5,-17,-46,-14,1
86072120955,15,-9,-5,-3,3,23,-2,-38
86072120955,-2,-3,-6,2,4,-7,4,12
86072132931,-6,-7,20,-3,-5,-3,2,-50
86072132931,-7,2,8,-3,-19,14,-3,25
86072141925,-31,-1,-17,-3,-13,-33,-21,-45
86072141925,25,-4,-21,0,18,28,8,58
86072156771,-15,8,-32,-2,-13,-4,6,-14
86072156771,9,3,11,-2,-8,-29,-28,-28
86072158389,5,9,37,2,5,36,24,18
86072158389,-11,-2,-47,2,2,-18,4,22
86072170598,-27,-22,-25,-6,-3,18,-4,37
86072170598,-4,-8,-34,-2,-3,-27,1,-16
86072179486,-4,2,-33,-4,-6,2,-6,7
86072179486,4,-3,3,-2,-8,-18,-11,-5
86072193640,18,1,-3,-2,6,-6,-2,13
86072193640,-20,-3,-26,2,8,20,16,-13
86072200384,2,-6,-3,-1,2,3,8,-5
86072200384,-15,2,13,-2,-2,14,-7,-4
86072216768,11,3,1,-6,-8,-29,-26,-86
86072216768,-7,5,-6,-2,0,-4,10,-55
86072218373,10,-13,16,-1,4,5,-11,7
86072218373,-2,4,25,-1,-8,-8,11,1
86072239279,19,2,17,0,-3,-2,3,6
86072239279,-10,-2,-1,-1,9,8,-1,-11
86072240864,-19,1,-9,-1,-1,10,0,-18
86072240864,-12,-6,-7,-2,-7,-10,-7,8
86072253664,12,8,-22,5,4,-4,5,25
86072253664,5,4,-27,-3,-15,-19,-1,14
86072260418,-3,1,-17,-3,0,-1,7,9
86072260418,-1,0,-3,1,12,30,-3,17
86072276874,2,4,-4,3,5,5,6,6
86072276874,-7,-6,1,2,-1,9,10,17
86072278410,5,7,3,-2,-8,-8,-7,0
86072278410,-3,2,4,0,-3,-19,-6,-13
86072306817,-15,-6,7,-4,-4,7,-6,0
86072306817,-15,-1,3,-1,1,-12,-3,-10
86072308389,17,6,-3,0,1,-4,-3,-10
86072308389,6,-1,10,1,-1,10,4,11
86072313673,0,-5,7,-3,-6,-14,2,10
86072313673,-5,-6,3,-1,2,17,-2,8
86072320497,-4,-7,4,1,-7,-21,-6,-21
86072320497,6,2,10,-4,6,1,0,5
86072336843,0,1,4,3,3,12,4,6
86072336843,9,4,1,-3,-4,27,-2,1
86072338366,-8,-4,1,0,-5,-42,3,-6
86072338366,1,-4,1,3,4,10,-4,-14
86072359218,-6,-3,-4,-4,-1,30,-3,3
86072359218,-4,-5,-1,1,1,-42,9,4
86072360902,4,0,3,2,5,33,1,59
86072360902,1,1,-2,0,0,-8,0,-9
86072373128,6,-1,8,3,-1,-3,5,13
86072373128,-1,-3,-8,-16,-7,-4,-13,-17
86072382065,-1,-3,1,-6,-11,-9,-13,-11
86072382065,-10,-4,1,-2,0,15,20,-6
86072397025,-2,0,-2,5,8,-23,-19,6
86072397025,5,0,3,4,12,15,3,8
86072398382,-9,-2,-2,1,-3,10,7,-6
86072398382,-1,-5,-2,-7,-7,-6,-12,4
86072419354,2,1,1,-6,-10,-9,1,-6
86072419354,-2,-4,-2,1,-1,-3,-2,6
86072420940,-3,8,-4,-3,-1,4,-6,-3
86072420940,-5,0,3,10,-3,-16,-6,-18
86072441993,3,-4,-1,-14,1,12,4,-3
86072441993,0,0,-9,-8,-4,-9,-2,5
86072442584,0,-1,-1,-2,0,8,-1,-5
86072442584,-1,0,1,13,-3,-12,-6,-5
86072456134,-2,4,-1,2,1,13,0,-3
86072456134,-1,-3,-2,-10,-2,-14,-1,8
86072456892,-9,-16,-4,-1,-2,1,-3,-13
86072456892,-3,-2,1,4,2,-5,-1,-3
86072478829,0,-2,-1,23,3,2,-2,2
86072478829,-2,1,7,15,3,9,3,-1
