timestamp,x,y,z
84089732662,-0.00976562,-0.94873,-0.0703125
84089746357,0.0273438,-0.785645,-0.0859375
84089764135,0.0297852,-0.760742,-0.10498
84089785130,0.0893555,-0.796875,-0.105469
84089806383,0.119141,-0.849121,-0.103027
84089824134,0.126953,-0.876465,-0.108887
84089845160,0.151367,-0.892578,-0.112793
84089866127,0.209961,-0.862305,-0.090332
84089884053,0.250488,-0.820312,-0.09375
84089905095,0.282227,-0.830566,-0.0708008
84089929193,0.400879,-0.904297,-0.0913086
84089944145,0.512695,-0.919434,-0.0761719
84089965110,0.562988,-0.916016,-0.0795898
84089986304,0.598633,-0.883789,-0.097168
84090004066,0.644043,-0.805176,-0.0932617
84090026581,0.822754,-0.858887,-0.0908203
84090046276,0.861816,-0.842773,-0.0922852
84090063260,0.908691,-0.807129,-0.105469
84090085777,0.907715,-0.702148,-0.0996094
84090106849,0.930176,-0.598633,-0.0820312
84090123243,0.943848,-0.578613,-0.0908203
84090145834,0.943848,-0.602051,-0.0888672
84090174611,0.90918,-0.581055,-0.0732422
84090183340,0.883789,-0.516602,-0.0527344
84090205804,0.882812,-0.447266,-0.0341797
84090227033,0.889648,-0.401855,-0.034668
84090243279,0.90918,-0.379395,-0.0307617
84090265769,0.913086,-0.367676,-0.0239258
84090287029,0.925781,-0.362793,-0.0209961
84090303271,0.928223,-0.342773,-0.0244141
84090325777,0.92627,-0.330566,0.000976562
84090346853,0.919922,-0.328613,0.00244141
84090363257,0.916016,-0.335449,0.00244141
84090385789,0.928223,-0.334961,0.0078125
84090400098,0.922852,-0.339355,-0.00878906
84090423260,0.916504,-0.349609,-0.0131836
84090453266,0.904297,-0.364258,-0.00244141
84090460202,0.90918,-0.380859,-0.00976562
84090483280,0.916016,-0.36377,0.000976562
84090505813,0.925293,-0.318359,0.0288086
84090527009,0.926758,-0.299316,0.050293
84090543317,0.942871,-0.288086,0.0610352
84090565820,0.953125,-0.290527,0.0703125
84090586778,0.946777,-0.29541,0.0625
84090603303,0.955566,-0.302734,0.0581055
84090625817,0.950684,-0.29248,0.0439453
84090647037,0.941406,-0.29834,0.0136719
84090663285,0.937012,-0.293457,-0.00244141
84090693204,0.930664,-0.28125,-0.00634766
84090706766,0.927734,-0.28125,-0.0185547
84090723202,0.927246,-0.276855,-0.0195312
84090745758,0.915039,-0.291504,-0.019043
84090766777,0.90918,-0.300293,-0.0244141
84090783251,0.90918,-0.310547,-0.0205078
84090805777,0.910156,-0.309082,-0.0126953
84090826847,0.916992,-0.316406,-0.000976562
84090843241,0.925781,-0.314453,0.0117188
84090865706,0.928711,-0.309082,0.00390625
84090886789,0.931152,-0.294434,0.0151367
84090903261,0.924316,-0.29541,0.0200195
84090925718,0.935547,-0.297363,0.0205078
84090946771,0.929688,-0.296387,0.0205078
84090963328,0.933594,-0.303223,0.0166016
84090985818,0.930664,-0.294922,0.0170898
84091008271,0.930176,-0.29541,0.00830078
84091023268,0.929688,-0.300781,0.00341797
84091045729,0.934082,-0.30127,0.00244141
84091068201,0.932617,-0.305176,-0.000488281
84091083283,0.928223,-0.299316,0.00195312
84091105758,0.917969,-0.289062,-0.00683594
84091128233,0.92334,-0.285645,-0.00634766
84091142623,0.927734,-0.290039,-0.00683594
84091173282,0.930176,-0.298828,-0.00488281
84091188268,0.935059,-0.30127,-0.00244141
84091202557,0.933594,-0.287109,0.00292969
84091225741,0.935547,-0.286621,0.0102539
84091248799,0.927734,-0.29248,0.00341797
84091262650,0.930664,-0.302246,0.00976562
84091285719,0.934082,-0.304199,0.00292969
84091308326,0.926758,-0.310059,-0.00146484
84091322581,0.927246,-0.307617,0.00195312
84091345741,0.925293,-0.300781,0.00195312
84091368270,0.924805,-0.314941,-0.00341797
84091382621,0.924316,-0.310059,0.00341797
84091405862,0.927246,-0.313965,-0.00683594
84091428247,0.929688,-0.3125,0.00634766
84091442658,0.921387,-0.302734,0.00537109
84091465827,0.919922,-0.301758,0.00292969
84091488297,0.932617,-0.305664,0.000488281
84091509278,0.94043,-0.312012,-0.000976562
84091525711,0.930664,-0.309082,0.00146484
84091548230,0.92627,-0.311523,0.00488281
84091569249,0.925293,-0.303711,0.00439453
84091585819,0.932129,-0.312012,0.00390625
84091608269,0.927734,-0.311523,0.00390625
84091629437,0.926758,-0.311523,0.00341797
84091645819,0.929688,-0.324219,0.0126953
84091674561,0.929199,-0.307129,0.0136719
84091689314,0.914062,-0.299316,0.00683594
84091705778,0.929199,-0.303223,0.00830078
84091728253,0.930664,-0.314453,0.00732422
84091749353,0.92627,-0.30957,0.00488281
84091765767,0.927246,-0.30127,0.00195312
84091788329,0.926758,-0.295898,0.00830078
84091809525,0.927246,-0.296875,0.00732422
84091825807,0.931152,-0.29834,0.00341797
