timestamp,roll,pitch,yaw
86080322876,-1.49196,0.564281,-0.814675
86080345667,-1.50651,0.533074,-0.811957
86080360517,-1.52671,0.49512,-0.814647
86080382925,-1.5645,0.456504,-0.823041
86080405428,-1.59867,0.414868,-0.849479
86080421905,-1.62407,0.369938,-0.886911
86080442902,-1.65174,0.313782,-0.930665
86080465361,-1.67952,0.247937,-0.969341
86080489343,-1.70237,0.17103,-1.00673
86080502841,-1.72121,0.0894817,-1.04057
86080525688,-1.72541,-0.00207952,-1.07569
86080541898,-1.71993,-0.101208,-1.10599
86080563012,-1.70118,-0.200548,-1.12908
86080585662,-1.683,-0.297942,-1.14996
86080601915,-1.67388,-0.398596,-1.17771
86080622890,-1.6646,-0.484485,-1.2113
86080645665,-1.65688,-0.544371,-1.23933
86080663373,-1.64908,-0.58042,-1.26287
86080682875,-1.64545,-0.593066,-1.28436
86080705662,-1.63995,-0.59731,-1.30155
86080721924,-1.63143,-0.59552,-1.31155
86080743166,-1.62323,-0.581451,-1.31236
86080765457,-1.61019,-0.560581,-1.30667
86080789393,-1.60223,-0.538122,-1.29277
86080802906,-1.59996,-0.512637,-1.27117
86080825337,-1.60156,-0.480256,-1.24199
86080843447,-1.6033,-0.440873,-1.20619
86080863006,-1.59975,-0.399836,-1.16523
86080885677,-1.59338,-0.351287,-1.1179
86080910822,-1.58513,-0.297705,-1.06285
86080923139,-1.5729,-0.23856,-1.00082
86080945349,-1.55519,-0.174634,-0.932119
86080963408,-1.53175,-0.109828,-0.858838
86080983201,-1.50235,-0.0467158,-0.781455
86081005395,-1.46483,0.0137785,-0.701682
86081023284,-1.41935,0.0694122,-0.623293
86081042903,-1.3725,0.11811,-0.547705
86081065584,-1.32667,0.158941,-0.477475
86081083444,-1.28556,0.192605,-0.414366
86081103131,-1.25228,0.219777,-0.359776
86081125374,-1.22662,0.239695,-0.315321
86081143311,-1.20942,0.235293,-0.281464
86081164343,-1.19355,0.223876,-0.258821
86081180818,-1.18029,0.205969,-0.248352
86081203324,-1.17832,0.182461,-0.252323
86081225813,-1.18646,0.158571,-0.267074
86081240861,-1.20199,0.135497,-0.290235
86081270829,-1.22542,0.113899,-0.325486
86081282914,-1.24646,0.103041,-0.367586
86081300809,-1.26689,0.100185,-0.410403
86081323343,-1.28257,0.0964105,-0.460658
86081344372,-1.29515,0.0947634,-0.522965
86081365400,-1.30986,0.0879714,-0.598712
86081383305,-1.33253,0.0835723,-0.676774
86081404427,-1.35539,0.0818939,-0.75821
86081426893,-1.36684,0.0802212,-0.846905
86081443333,-1.36837,0.0812643,-0.945169
86081464348,-1.36137,0.0883705,-1.04458
86081480816,-1.35003,0.103855,-1.15766
86081502523,-1.33043,0.126614,-1.28362
86081523589,-1.31316,0.161328,-1.40849
86081546068,-1.29623,0.206121,-1.53167
86081562517,-1.28135,0.25566,-1.64953
86081583569,-1.27729,0.304779,-1.75668
86081606033,-1.28416,0.350156,-1.84729
86081622945,-1.29864,0.388181,-1.91916
86081643599,-1.31778,0.414005,-1.9693
86081659415,-1.34401,0.43827,-1.99751
86081682556,-1.37324,0.441101,-2.00201
86081705738,-1.40342,0.427262,-1.98719
86081719372,-1.42976,0.400021,-1.95996
86081742509,-1.4533,0.3733,-1.93066
86081766419,-1.472,0.345249,-1.90091
86081779337,-1.48938,0.310686,-1.86973
86081802558,-1.50691,0.268939,-1.83596
86081825004,-1.5222,0.220129,-1.80191
86081846088,-1.53273,0.164354,-1.76821
86081862500,-1.54097,0.102808,-1.73424
86081885028,-1.54739,0.0390801,-1.70059
86081905816,-1.54906,-0.0260442,-1.67122
86081922520,-1.54627,-0.0920725,-1.64661
86081944981,-1.53739,-0.161009,-1.62654
86081966064,-1.52846,-0.23193,-1.60916
86081982558,-1.52023,-0.304677,-1.59392
86082004988,-1.51025,-0.379441,-1.58457
86082026112,-1.49978,-0.458637,-1.57992
86082042548,-1.49279,-0.541647,-1.57875
86082065002,-1.48745,-0.625792,-1.57794
86082086060,-1.4802,-0.706563,-1.58308
86082102510,-1.46789,-0.787335,-1.59775
86082125009,-1.45268,-0.871978,-1.62078
86082146098,-1.44127,-0.954168,-1.6521
86082162545,-1.43267,-1.03038,-1.68843
86082185032,-1.41869,-1.10275,-1.73516
86082206084,-1.38234,-1.16936,-1.80039
86082222463,-1.32452,-1.22579,-1.8847
86082244981,-1.26807,-1.27076,-1.97034
86082266078,-1.19666,-1.30173,-2.07708
86082282527,-1.129,-1.31643,-2.17285
86082305021,-1.10375,-1.32299,-2.22439
86082327514,-1.12205,-1.31671,-2.22479
86082342528,-1.12642,-1.30484,-2.202
86082364964,-1.11854,-1.2982,-2.16681
86082386070,-1.10948,-1.2915,-2.13301
86082402539,-1.12509,-1.28626,-2.08664
86082432503,-1.15756,-1.27967,-2.03936
86082446047,-1.205,-1.27246,-1.99177
86082461883,-1.25729,-1.26553,-1.9444
86082485042,-1.29681,-1.26042,-1.90643
86082506043,-1.31513,-1.25835,-1.88344
86082521877,-1.32431,-1.25928,-1.86769
86082545008,-1.33337,-1.26373,-1.85588
86082566052,-1.34422,-1.26956,-1.84602
86082582508,-1.35747,-1.2753,-1.83591
86082605011,-1.36872,-1.28044,-1.82642
86082626070,-1.37451,-1.28502,-1.81966
86082642500,-1.36765,-1.28841,-1.82134
86082665052,-1.34828,-1.29216,-1.83462
86082687486,-1.32503,-1.29488,-1.85346
86082701838,-1.31259,-1.29676,-1.86624
86082724994,-1.31883,-1.29737,-1.86448
86082747573,-1.33254,-1.2957,-1.85775
86082768563,-1.34753,-1.29245,-1.84911
86082785044,-1.35759,-1.28939,-1.84009
86082807505,-1.36327,-1.28756,-1.83129
86082828532,-1.36786,-1.28711,-1.82288
86082845015,-1.37404,-1.28828,-1.81589
86082867491,-1.38349,-1.28885,-1.80778
86082881862,-1.39427,-1.28891,-1.8005
86082905025,-1.40478,-1.28881,-1.79271
86082935062,-1.41061,-1.28875,-1.78711
86082941867,-1.41172,-1.28949,-1.78408
86082964975,-1.41109,-1.29058,-1.78262
86082987491,-1.41133,-1.29163,-1.78168
86083001817,-1.41098,-1.29251,-1.78213
86083025008,-1.4089,-1.29299,-1.78379
86083047506,-1.40775,-1.29364,-1.7843
86083061881,-1.40965,-1.29394,-1.78299
86083092471,-1.41382,-1.29415,-1.78091
86083107498,-1.41822,-1.29334,-1.77804
86083121836,-1.42064,-1.29243,-1.77579
86083144982,-1.42382,-1.29227,-1.77341
86083167478,-1.42855,-1.29196,-1.76966
86083188539,-1.43398,-1.29167,-1.7654
86083204985,-1.4377,-1.29157,-1.76249
86083227510,-1.43844,-1.29155,-1.76191
86083248562,-1.43829,-1.29129,-1.76125
86083265077,-1.43885,-1.29165,-1.7613
86083287444,-1.43945,-1.29167,-1.76067
86083308578,-1.43941,-1.29172,-1.76073
86083325014,-1.44257,-1.29236,-1.75877
86083347511,-1.44595,-1.29222,-1.75654
86083368558,-1.45026,-1.29198,-1.75372
86083385041,-1.45503,-1.29179,-1.75023
86083407467,-1.45879,-1.292,-1.74785
86083428586,-1.46268,-1.29199,-1.74524
86083444991,-1.46267,-1.29168,-1.74463
86083467539,-1.46342,-1.29197,-1.74467
86083488518,-1.4636,-1.2919,-1.74361
86083504989,-1.46374,-1.29188,-1.74262
86083527529,-1.46399,-1.29219,-1.74234
86083548560,-1.46495,-1.29223,-1.74093
86083565025,-1.46556,-1.29224,-1.7403
86083595054,-1.46552,-1.29199,-1.73974
86083610103,-1.46613,-1.29231,-1.73973
86083624975,-1.46739,-1.29278,-1.73825
86083647519,-1.46739,-1.29248,-1.73763
86083669970,-1.46797,-1.29285,-1.73767
86083684994,-1.46813,-1.29245,-1.73706
86083707544,-1.46802,-1.29299,-1.73683
86083730005,-1.46849,-1.29334,-1.73677
86083744320,-1.46846,-1.29339,-1.73682
86083767595,-1.4706,-1.29349,-1.73525
86083789977,-1.4706,-1.29349,-1.73525
86083804337,-1.47121,-1.2935,-1.73462
86083827589,-1.47121,-1.2935,-1.73462
86083849986,-1.47254,-1.29317,-1.73386
86083864305,-1.47463,-1.29312,-1.73314
86083887458,-1.47513,-1.29243,-1.73218
86083910055,-1.47574,-1.29274,-1.73217
86083924332,-1.47574,-1.29274,-1.73217
