timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
86080038534,0,1,-1,-7,-10,-100,-12,-23
86080039297,-5,2,-5,2,20,5,13,-14
86080039297,1,-1,2,-4,-18,49,6,26
86080053497,-12,1,0,-6,-3,-20,-40,-91
86080053497,4,-7,-11,-1,12,90,65,43
86080054347,-3,5,21,45,-18,-86,-35,-49
86080054347,1,-2,-11,-15,19,49,-11,19
86080076135,1,2,-3,-26,-7,-101,-37,-42
86080076135,-3,-11,0,23,-18,-36,-10,9
86080076848,-4,-4,-7,-46,22,107,33,-3
86080076848,-13,-9,-11,9,15,18,66,-4
86080098479,-5,-5,-5,19,-15,35,-39,6
86080098479,-4,4,1,-19,18,-47,-16,-12
86080099310,-10,-1,-12,50,-5,-35,-6,16
86080099310,-6,4,4,-11,-19,-5,-1,-7
86080113524,-10,-6,-15,-15,7,43,30,-9
86080113524,10,3,7,8,8,28,15,31
86080114305,10,-5,0,22,-35,-89,-20,-25
86080114305,-7,3,4,-13,39,102,-1,-18
86080136005,15,3,10,52,29,-35,-17,33
86080136005,-6,-6,-17,-16,-33,-9,-15,-21
86080136813,4,-1,-7,-41,9,60,35,-4
86080136813,5,1,-9,-20,-33,-108,-21,2
86080158578,-14,-6,-22,2,-23,-22,5,13
86080158578,-13,0,-5,7,15,27,-36,-48
86080159350,7,5,5,-53,8,17,45,32
86080159350,-9,-6,8,25,1,12,6,-51
86080173726,8,-1,4,3,28,24,-1,-10
86080173726,1,1,3,-12,-19,-1,12,-8
86080174372,-11,-2,0,22,-12,-44,-40,-14
86080174372,-7,1,18,-19,-19,-2,-15,-45
86080196567,5,-2,12,-6,-7,7,7,-39
86080196567,0,0,-1,-19,-5,11,2,-5
86080197342,-3,-3,6,10,-6,2,4,-14
86080197342,6,1,-7,23,25,13,-4,30
86080218740,-4,2,5,-23,-19,19,7,-10
86080218740,-1,5,27,17,-25,-65,-7,27
86080219315,-7,-6,7,17,14,8,-10,-16
86080219315,-1,0,12,11,2,-34,-33,9
86080234347,-10,0,-3,12,6,4,2,-62
86080234347,32,-1,-4,-24,0,16,9,89
86080241386,3,3,-6,-21,-12,5,-21,6
86080241386,-11,2,-5,11,-3,-47,-7,-58
86080256009,7,1,15,1,3,21,5,71
86080256009,-11,-5,-7,9,8,-16,16,-28
86080256802,-21,-13,-10,-13,-19,-4,-43,11
86080256802,16,-3,-1,3,17,26,58,30
86080278820,10,12,-18,-5,-6,1,-4,77
86080278820,18,-11,-31,7,10,-3,18,37
86080279286,-11,4,-36,1,5,-12,12,-51
86080279286,-17,-3,-27,-6,-24,-9,-21,7
86080293727,10,4,-26,-17,-20,-12,31,61
86080293727,-23,-9,1,17,16,-10,-58,-51
86080294387,8,3,27,-4,20,41,29,-9
86080294387,2,1,-4,6,5,-14,28,-10
86080316112,-8,-2,-9,-11,-13,-24,-15,-34
86080316112,37,22,40,-4,-1,8,15,71
86080316792,-4,-5,-29,4,2,-9,-35,-67
86080316792,-27,6,4,-12,-25,17,21,-83
86080338758,19,1,23,4,14,6,-27,-43
86080338758,-54,-5,-24,-2,-1,2,30,-41
86080339307,35,2,-39,-1,5,-14,-13,26
86080339307,-4,0,-3,2,4,9,-38,-43
86080353735,31,-3,-23,-9,-15,-16,11,-1
86080353735,-79,-12,-19,2,-12,5,22,-127
86080354302,-39,-5,18,-24,-37,-31,16,-32
86080354302,-32,-10,-27,8,38,-18,-29,88
86080376017,-55,3,-53,-1,5,6,-14,-101
86080376017,36,-13,-11,-3,8,18,-20,-45
86080376859,-6,6,61,8,-4,11,101,127
86080376859,30,3,-7,-3,-23,-18,-24,-21
86080398499,-94,-6,-5,-11,-2,-18,31,-36
86080398499,71,23,23,10,14,7,-19,54
86080399357,-2,-7,-50,-2,3,-2,-32,-85
86080399357,34,-2,8,2,-12,2,13,2
86080412831,-22,1,24,0,28,45,8,4
86080412831,-3,-5,-13,-2,-26,-44,-25,-32
86080421073,-26,-13,24,-2,6,-2,-57,48
86080421073,36,10,-13,-2,4,19,36,-7
86080436071,-3,-1,23,2,-13,-38,-53,16
86080436071,-41,-5,-1,-5,11,32,44,-29
86080436825,-40,3,1,3,2,-33,-91,-125
86080436825,62,-8,-7,-4,2,27,52,102
86080458518,42,-21,-1,-5,-23,-51,-48,-27
86080458518,-46,0,16,6,6,15,0,-53
86080459323,79,11,29,3,12,13,14,42
86080459323,-22,-18,12,-6,-9,2,-29,-101
86080472902,-11,2,18,1,-7,7,12,-77
86080472902,64,4,-3,-16,-17,-19,-4,127
86080488551,37,-3,8,-7,-3,9,-12,-91
86080488551,33,10,68,2,-2,-7,67,112
86080496026,-88,-13,40,0,-5,-3,-89,-100
86080496026,-13,7,0,1,-5,-1,18,-55
86080496862,-51,-3,-19,-3,-1,0,21,-10
86080496862,-2,-21,-11,-10,-25,-3,-29,-20
86080518731,99,10,11,0,3,-39,24,109
86080518731,17,-2,30,20,8,-16,-5,9
86080519390,127,-4,-75,-16,9,-15,-4,100
86080519390,-39,-8,-106,2,-2,0,-85,-128
86080533004,36,2,6,-5,-4,22,2,-11
86080533004,-3,-14,-19,-7,-7,5,-16,-53
86080541295,-22,2,17,8,4,-12,-37,13
86080541295,-33,-4,14,3,10,-2,-23,-38
86080556163,55,10,-83,-3,4,13,51,127
86080556163,-57,9,-35,19,1,-5,-6,-55
86080556872,-55,1,29,-6,-2,1,-7,-41
86080556872,-28,-1,0,33,-6,-17,20,84
86080578732,-21,-8,17,-33,-11,25,-11,-62
86080578732,-5,-1,7,-1,15,17,34,-7
86080579385,25,26,12,38,16,-33,38,119
86080579385,16,13,101,20,25,51,73,-29
86080593171,-16,-11,-56,-36,-4,-14,8,-85
86080593171,4,-8,-89,15,5,79,-15,10
86080601091,-23,-11,-110,0,-18,-51,-12,-84
86080601091,-23,2,-95,-4,1,-30,-27,73
86080616075,-10,2,-2,27,14,33,-13,-23
86080616075,11,-2,8,-27,-17,-54,-24,17
86080616891,-17,-2,77,21,-1,43,41,-65
86080616891,1,4,42,-30,-1,9,-33,-44
86080638769,-4,-17,45,7,-17,-10,32,30
86080638769,3,5,58,-11,-12,-22,-14,-59
86080639364,-2,-1,47,-4,7,14,12,26
86080639364,1,6,24,7,-1,-18,-29,-4
86080661960,10,4,6,12,14,28,80,85
86080661960,11,-4,33,6,-2,3,-8,-24
86080662575,-12,-14,-14,-7,-9,-18,-34,-66
86080662575,-23,0,-7,-16,-1,16,4,-93
86080676031,18,9,9,9,-6,-3,-22,26
86080676031,-13,-6,-6,-9,2,-37,-11,21
86080676774,19,-5,-7,-12,5,13,21,16
86080676774,1,-11,-10,6,-9,-8,-1,-4
86080698765,10,-1,-1,6,5,2,-9,48
86080698765,-15,-4,-7,-5,-9,-20,-10,-59
86080699425,3,3,-11,-5,-3,18,1,21
86080699425,-8,-7,3,2,8,-10,-13,19
86080713108,-6,2,-15,2,7,6,-10,-54
86080713108,9,-8,-7,-14,-6,11,1,49
86080721318,-31,-7,3,1,-8,12,1,13
86080721318,9,5,1,-9,-13,-27,-32,1
86080736372,-13,-16,-10,-2,1,-19,-9,-5
86080736372,-12,-8,1,9,5,7,-15,-27
86080736903,-7,-13,3,-14,-6,16,-5,-1
86080736903,-1,4,10,-1,-2,-25,-1,0
86080758551,-4,3,-2,-4,1,3,-23,-41
86080758551,3,2,8,1,-3,3,10,22
86080759350,-3,5,4,0,2,5,-9,-3
86080759350,8,-1,-1,-6,-3,0,8,-10
86080781013,0,3,0,5,-2,-2,3,-8
86080781013,0,3,-3,-7,4,12,7,10
86080788766,6,5,3,-5,-5,8,-19,3
86080788766,4,7,-8,2,-8,-22,0,8
86080796279,9,1,10,3,12,8,-8,-8
86080796279,-3,5,-3,-3,-4,1,18,31
86080796935,1,-3,-5,-2,-2,-2,4,-19
86080796935,4,-15,-3,3,-4,-13,-16,-15
86080818522,-5,-1,1,-2,-6,3,4,-11
86080818522,-8,-1,0,2,6,28,-2,-75
86080819283,9,6,5,10,11,-26,8,15
86080819283,6,2,-2,-4,-4,4,13,41
86080841956,-4,1,-2,-9,-10,-18,-18,-31
86080841956,3,4,-5,-13,-8,5,-1,-8
86080842609,2,-3,1,7,-2,-20,-3,-29
86080842609,9,3,1,17,12,12,2,9
86080856063,-7,-2,-3,-8,-20,-37,-5,-1
86080856063,4,4,-5,-7,19,10,14,42
86080856903,-10,0,-3,-22,-8,13,12,3
86080856903,-3,8,-2,9,1,10,4,3
86080878727,-1,-4,3,13,1,14,5,6
86080878727,1,-3,1,24,-11,-10,-15,-3
86080879325,-17,-2,-5,-74,-11,-32,9,7
86080879325,-3,-1,-1,26,4,-8,-20,-11
86080909411,-21,2,5,-33,-2,8,10,-25
86080909411,-5,-5,0,11,2,1,-16,-29
86080910061,-5,-2,3,29,1,65,-2,-48
86080910061,4,-2,-4,-7,-16,-69,1,13
86080916256,4,2,-2,-41,8,-1,0,0
86080916256,-4,-4,2,21,-1,-13,-19,-1
86080916883,9,-1,-3,30,-11,16,13,62
86080916883,-3,-9,-3,-83,-9,12,5,-15
86080938583,-1,1,6,59,19,4,-4,-11
86080938583,8,3,-2,-33,0,10,4,22
86080939280,-1,2,0,26,-2,-26,-14,-9
86080939280,-4,-4,-8,-5,-10,-1,-16,5
86080961839,0,-1,-5,-18,4,1,15,23
86080961839,5,3,2,28,0,8,-11,3
86080962502,1,-3,-3,19,4,-19,10,9
86080962502,-2,-1,4,60,2,24,1,-7
86080976245,4,-11,-24,-53,-5,-1,-8,-24
86080976245,0,1,1,-3,-13,-21,0,8
86080976850,4,-1,2,27,4,11,-1,-6
86080976850,-5,0,10,-6,7,-3,-7,4
86080998513,-7,1,3,77,-1,7,3,-1
86080998513,5,0,-2,-112,-14,-10,6,8
86080999288,0,1,-3,3,2,5,5,7
86080999288,1,0,10,69,13,16,-7,-6
86081021766,-12,-1,-4,-56,-17,-15,-7,0
86081021766,-2,0,4,62,3,-17,1,10
86081022561,-6,0,-5,-44,-1,-9,-10,-6
86081022561,-2,2,5,60,7,23,11,7
86081036254,-6,-5,-9,-57,-10,-14,-6,1
86081036254,-4,0,-5,9,-8,-10,2,4
86081036860,5,-2,-11,7,4,1,3,2
86081036860,-2,-2,-6,-10,-4,2,-1,-2
86081058786,5,1,6,10,-3,-6,-5,2
86081058786,1,0,7,-34,1,3,-1,-5
86081059354,7,-1,-1,-49,-5,1,5,-5
86081059354,-3,-6,-5,33,3,2,-6,-9
86081081918,2,3,-3,8,-6,-4,-1,-9
86081081918,-1,4,4,31,5,-15,-2,0
86081082525,-6,-14,-17,-38,-2,3,3,-2
86081082525,0,3,0,-22,1,5,-1,-2
86081096146,0,-2,-7,3,-5,-4,-6,6
86081096146,0,-9,0,2,-2,-5,-2,6
86081096938,-6,7,12,18,6,0,2,2
86081096938,1,-2,-5,-67,-6,5,-5,1
86081118537,1,2,5,9,-2,-9,0,-3
86081118537,-2,-12,-11,-14,-1,0,-2,1
86081119316,5,4,4,19,-4,1,1,-2
86081119316,-3,-2,1,-17,1,-4,-3,0
86081141754,-32,-10,1,25,4,2,0,-4
86081141754,-8,-6,-6,5,-6,-4,-6,-5
86081142482,1,8,0,6,-6,-10,-6,-6
86081142482,2,-9,7,-15,2,9,-4,-10
86081155384,-10,-15,-2,8,-2,-6,-4,-42
86081155384,16,3,11,11,9,9,11,14
86081163532,-2,-9,0,5,-2,2,0,-8
86081163532,8,20,-2,-20,-6,-3,-3,0
86081179185,19,1,12,19,2,-4,-7,10
86081179185,-32,-5,3,-2,-5,1,-14,2
86081179982,10,7,-3,0,-1,-11,10,-15
86081179982,-25,-10,-18,-9,-4,4,2,41
86081201759,-26,-1,-5,7,-7,4,-26,-21
86081201759,-5,6,-11,1,-4,-16,-2,-39
86081202492,1,11,-2,-2,0,-12,-7,4
86081202492,1,-25,-11,-7,-5,-1,-10,-13
86081224202,26,21,6,8,3,11,2,-16
86081224202,-15,-12,-6,-4,1,-2,8,15
86081224968,-4,1,-10,-4,-10,-8,-15,-22
86081224968,-25,-11,-8,-12,-10,-14,-11,-93
86081239234,12,7,6,10,9,-1,12,-7
86081239234,-9,17,0,-2,-8,-15,4,-42
86081240021,16,-1,1,8,13,30,-3,-6
86081240021,-17,2,2,-2,3,-21,-22,-57
86081269193,13,4,1,2,-7,9,8,62
86081269193,-12,-19,-9,2,1,-5,4,17
86081269956,-9,1,6,11,18,17,2,-6
86081269956,-8,2,-8,-12,-6,8,-7,-18
86081276027,26,-2,-7,4,-3,-19,32,46
86081276027,11,-9,-5,5,6,10,-34,31
86081276813,39,-14,2,1,-6,14,27,55
86081276813,17,6,-15,-8,-3,-25,-1,-19
86081299193,-31,-13,4,4,14,34,-19,-109
86081299193,-19,4,6,-7,-13,-27,44,-4
86081300044,-38,-3,4,1,9,-13,-20,-102
86081300044,49,-24,11,-5,-15,48,19,127
86081321739,-15,-3,6,-5,-17,-52,12,-5
86081321739,43,1,-4,-2,16,31,-23,-33
86081322513,-30,7,0,2,-6,14,7,55
86081322513,-1,8,13,2,-4,-31,-1,-78
86081335386,-8,-11,-16,5,-4,-12,-2,59
86081335386,18,10,3,5,-5,16,-15,3
86081343577,0,-9,-17,2,8,-41,2,54
86081343577,-21,7,-7,-2,-14,-11,-7,-45
86081358534,-56,1,-7,-6,-6,6,-32,-55
86081358534,66,8,0,14,28,-14,22,75
86081359338,-37,-12,-1,0,-2,29,9,-76
86081359338,31,1,-8,-11,2,-4,11,69
86081381739,80,9,2,-1,-15,-18,23,-103
86081381739,-21,-14,6,1,-3,1,-6,-86
86081382487,12,4,7,0,12,11,-36,-42
86081382487,51,-2,-6,-7,-9,8,34,-27
86081395367,11,-9,8,8,29,45,0,94
86081395367,27,4,-11,-19,-51,-77,17,43
86081403547,34,14,14,15,33,39,18,20
86081403547,12,2,-5,-3,4,18,-13,71
86081418221,61,23,18,4,3,16,11,2
86081418221,-57,-28,4,-10,-23,-6,-74,-126
86081426145,74,24,3,-17,-32,-88,40,101
86081426145,-28,14,12,19,13,41,33,-58
86081441751,-56,8,-10,3,40,47,-16,45
86081441751,-11,18,-26,-7,-14,-32,7,2
86081442509,-30,-17,-4,-13,-43,-23,-34,-117
86081442509,-10,-23,11,-4,1,-13,19,107
86081455336,-59,4,10,-4,-25,-60,-16,-34
86081455336,-1,-9,15,4,12,42,-17,-32
86081463563,-70,-19,3,2,8,43,31,4
86081463563,-11,-5,20,-10,-4,-15,23,-30
86081479238,7,-18,-28,5,12,42,24,-43
86081479238,6,-4,0,-12,-12,-23,-14,-16
86081479982,10,8,-3,2,-12,-30,-42,-44
86081479982,-66,2,-19,-8,-26,-34,-83,-128
86081501739,-1,-13,-6,8,34,25,41,29
86081501739,46,23,-13,3,5,48,2,10
86081503413,-51,-10,-37,4,1,-3,-5,-18
86081503413,20,14,-15,0,-6,-9,-24,-43
86081515295,7,3,17,-11,-18,-22,58,18
86081515295,-79,20,4,-4,-9,25,13,-56
86081524364,58,-10,-30,9,30,3,-23,-62
86081524364,30,6,-1,-5,-8,-3,7,92
86081537822,44,3,-36,-2,-7,-39,-22,-18
86081537822,10,0,37,5,-1,69,-9,-6
86081546832,-35,11,-38,3,-5,-37,14,-10
86081546832,-65,2,13,0,5,21,0,-14
86081561696,-18,-19,-32,-3,-2,-38,-19,-25
86081561696,-23,-5,-39,12,40,8,28,-14
86081563326,-1,12,41,-11,-25,6,-26,-39
86081563326,36,3,2,18,40,21,40,30
86081575433,-29,-5,13,-17,-40,-13,-67,-5
86081575433,55,0,3,0,3,-22,1,8
86081584353,2,-10,-15,0,6,24,29,-7
86081584353,3,-3,7,-2,-9,-3,9,-6
86081597880,-50,-16,12,-4,-8,-10,-5,-20
86081597880,-61,-7,21,-1,-9,8,17,42
86081606832,45,-4,2,-11,18,52,-28,-6
86081606832,-7,-3,-11,1,-20,-47,-14,-15
86081622159,11,-2,-9,-6,-17,26,11,-21
86081622159,-12,-4,20,7,25,-28,7,8
86081623751,-10,-2,12,2,1,4,-13,58
86081623751,-3,-4,-28,-6,-10,19,-3,-8
86081635362,1,3,1,-7,-1,-26,-15,17
86081635362,4,0,28,-1,-8,3,12,17
86081644357,28,1,-14,-5,-26,-14,-21,-19
86081644357,24,-1,0,3,28,-10,-8,5
86081658598,9,4,25,4,-4,34,6,4
86081658598,2,-1,-18,-1,-8,-11,-11,-12
86081665338,-1,-6,9,-3,17,34,36,37
86081665338,-16,0,-9,0,-23,-25,-4,-4
86081681693,4,3,-1,2,-1,-15,-15,-9
86081681693,19,-2,-3,-2,1,2,-5,2
86081683368,-18,-6,6,-4,-10,-22,-10,-11
86081683368,-2,0,16,-1,25,33,21,34
86081704836,-11,-2,-6,1,1,9,-10,-2
86081704836,14,-1,-20,-5,-9,-17,-3,17
86081706421,0,-2,8,-1,-13,-30,15,9
86081706421,-12,-1,4,0,8,10,-24,-49
86081718574,9,-2,-13,3,-3,-17,-3,7
86081718574,3,-2,1,-3,7,17,9,1
86081725354,-1,0,-8,1,-4,-5,-7,13
86081725354,-11,-2,-16,-2,-5,-4,-7,-24
86081741741,7,4,-9,2,21,15,3,2
86081741741,-11,2,-3,-4,-9,18,-14,1
86081743344,-3,-5,-9,0,-9,-21,-2,29
86081743344,-3,2,-6,-2,-3,-20,-12,-14
86081765712,4,3,-4,-4,-8,-5,5,-43
86081765712,11,4,18,-2,7,8,4,70
86081767267,-18,5,6,5,7,5,26,-7
86081767267,29,3,4,2,6,-6,15,31
86081778510,19,-3,-15,2,9,-5,12,6
86081778510,-22,-11,0,-1,-4,3,-16,-81
86081785369,10,-5,33,-6,-8,-5,-8,-51
86081785369,-10,-4,7,-1,-8,23,10,-39
86081801750,17,-1,14,-1,21,2,1,26
86081801750,14,5,14,-1,-6,-47,13,10
86081803306,-6,0,-10,1,0,26,3,-21
86081803306,40,-1,25,0,-14,-31,-19,29
86081824209,10,-2,9,-5,-10,4,12,20
86081824209,-20,-4,-61,5,9,2,-13,-51
86081825866,-21,-3,-10,-1,1,-22,2,52
86081825866,-1,4,-16,4,5,6,6,3
86081837889,-15,1,-10,-2,-2,11,-5,0
86081837889,-12,7,-42,3,-11,-21,11,-12
86081846829,-1,-2,8,-2,10,5,-5,-16
86081846829,-4,-1,19,6,11,25,3,37
86081861728,-13,2,9,2,-9,-6,-17,9
86081861728,22,-2,19,-1,-3,-6,6,3
86081863307,12,-4,-10,-4,-4,6,6,53
86081863307,-9,-4,6,-7,-2,-16,-9,-5
86081884164,7,0,25,1,2,5,3,-13
86081884164,17,-6,0,-7,2,15,-4,30
86081885848,10,5,-1,-1,-9,-24,-11,-9
86081885848,-9,-1,-7,-1,10,13,8,-14
86081897827,-16,-6,-24,-4,-4,-2,-5,-27
86081897827,-10,-2,12,3,-4,-12,-8,-12
86081912818,1,-1,10,0,1,30,17,19
86081912818,-16,-3,-16,-7,-6,-3,-14,-18
86081921749,0,-5,-15,-4,-5,-21,-5,-12
86081921749,-9,-6,5,-5,-3,22,-8,-2
86081923358,-1,-5,-1,0,0,-16,3,-19
86081923358,-8,-6,6,0,21,19,-4,-55
86081944169,-5,1,26,5,2,12,6,-4
86081944169,-2,0,18,-3,-3,1,-6,-43
86081945839,2,0,15,1,-8,-10,-9,7
86081945839,-3,-2,-37,-7,-11,-5,-3,-12
86081957878,-7,-1,-8,-1,2,0,-6,-3
86081957878,18,1,-22,-2,-5,-26,14,49
86081966831,-2,-2,-42,-1,8,8,1,-49
86081966831,-9,0,-45,1,-1,0,-5,-14
86081981730,5,0,-67,-2,-5,-1,-1,10
86081981730,14,-3,0,-2,-3,-2,-4,10
86081983319,3,3,0,0,1,-1,-2,22
86081983319,2,0,-4,-2,-6,-6,3,23
86082004171,-4,-2,-34,-2,-5,-9,-8,-10
86082004171,-10,-4,-56,0,5,16,8,-7
86082005818,-1,-2,-21,-1,3,-7,-8,0
86082005818,-7,-1,-16,3,-3,2,0,-10
86082017860,0,-1,-1,-15,-5,16,0,-5
86082017860,1,2,22,7,0,-13,10,61
86082026837,-3,0,37,-13,-3,-1,-21,-8
86082026837,-1,0,7,7,-10,-4,2,3
86082041731,-1,-1,41,-16,-4,-19,-11,4
86082041731,3,-1,31,2,14,16,10,-3
86082043351,-4,-1,6,15,7,7,0,-8
86082043351,-2,1,45,-23,-6,0,-3,2
86082064232,-2,-1,30,9,-2,4,8,-7
86082064232,-7,-2,5,-2,-7,-8,-7,-21
86082065822,-9,4,-5,-14,-9,-14,-5,-22
86082065822,-2,0,12,12,5,3,-1,-10
