timestamp,x,y,z
83866577163,0.93457,-0.248047,-0.046875
83866599603,0.933594,-0.260254,-0.0771484
83866617550,0.936035,-0.26123,-0.0800781
83866637163,0.932617,-0.276855,-0.0854492
83866659617,0.939453,-0.283203,-0.0673828
83866677607,0.941406,-0.28418,-0.043457
83866697132,0.942871,-0.286621,-0.0307617
83866719615,0.951172,-0.26416,-0.00488281
83866737582,0.958008,-0.253418,0.0239258
83866757161,0.955078,-0.208496,0.0263672
83866779709,0.965332,-0.207031,0.0292969
83866797577,0.962891,-0.194824,0.0175781
83866817130,0.956543,-0.217285,0.000488281
83866839639,0.94043,-0.226562,-0.0185547
83866857548,0.930176,-0.243652,-0.0361328
83866877102,0.929199,-0.265137,-0.0517578
83866902560,0.929199,-0.293457,-0.0541992
83866917570,0.931152,-0.29834,-0.0493164
83866944651,0.943359,-0.291504,-0.0522461
83866959609,0.937988,-0.282227,-0.0390625
83866985055,0.932617,-0.289551,-0.0234375
83866997190,0.937988,-0.285156,0.00195312
83867019605,0.933105,-0.277344,0.0175781
83867037485,0.936035,-0.26709,0.0170898
83867058550,0.95166,-0.266602,0.00634766
83867079654,0.950195,-0.263184,-0.00244141
83867097541,0.949707,-0.271484,-0.0170898
83867118599,0.959961,-0.275879,-0.0253906
83867139599,0.959961,-0.285645,-0.0209961
83867157527,0.953125,-0.286621,-0.00830078
83867178621,0.952148,-0.275391,-0.00927734
83867199592,0.950684,-0.26123,-0.0107422
83867217542,0.927246,-0.262695,-0.0166016
83867238567,0.923828,-0.244629,-0.0283203
83867259609,0.925781,-0.245605,-0.0336914
83867277499,0.927734,-0.237793,-0.0234375
83867298546,0.92041,-0.233887,-0.0263672
83867319615,0.911621,-0.233887,-0.0239258
83867337607,0.915527,-0.239746,-0.0214844
83867359997,0.918457,-0.256348,-0.0234375
83867379610,0.917969,-0.277832,-0.0336914
83867397566,0.919434,-0.299805,-0.027832
83867427519,0.929688,-0.308594,-0.0263672
83867439611,0.922852,-0.308594,-0.0219727
83867457508,0.924316,-0.305664,-0.0146484
83867480076,0.932129,-0.309082,-0.0214844
83867499597,0.94873,-0.305176,-0.0131836
83867517537,0.962402,-0.279297,-0.00976562
83867540061,0.959961,-0.260742,-0.012207
83867559638,0.955566,-0.248535,-0.00634766
83867577563,0.94043,-0.26416,-0.00976562
83867600030,0.928223,-0.27832,-0.0112305
83867622558,0.910156,-0.306641,-0.0107422
83867637533,0.893555,-0.34375,-0.0263672
83867660046,0.888672,-0.359863,-0.0415039
83867679612,0.895996,-0.363281,-0.050293
83867697560,0.895508,-0.371094,-0.0551758
83867720033,0.896484,-0.380371,-0.0576172
83867739580,0.911621,-0.362305,-0.0390625
83867762157,0.921875,-0.323242,-0.0332031
83867780029,0.943848,-0.284668,-0.0180664
83867799620,0.961426,-0.248047,-0.0141602
83867822171,0.967773,-0.230957,-0.0151367
83867840033,0.97168,-0.206055,-0.00634766
83867859605,0.973633,-0.185547,-0.0107422
83867882190,0.965332,-0.179688,-0.0136719
83867900056,0.980469,-0.182617,-0.0283203
83867919625,0.988281,-0.182129,-0.0336914
83867942128,0.976074,-0.20166,-0.0380859
83867960031,0.960938,-0.206543,-0.046875
83867981102,0.943848,-0.237305,-0.0419922
83867997550,0.935059,-0.260254,-0.0444336
83868020012,0.91748,-0.269043,-0.0473633
83868041093,0.896484,-0.288086,-0.0537109
83868057546,0.898438,-0.311523,-0.0522461
83868080048,0.913574,-0.329102,-0.0600586
83868101051,0.915039,-0.335449,-0.0644531
83868117595,0.917969,-0.34082,-0.059082
83868140049,0.929688,-0.333496,-0.0429688
83868161060,0.935059,-0.307617,-0.0317383
