timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
85988419706,-10,-5,-4,-5,-2,0,-2,-1
85988434539,-1,-6,-2,-1,-1,-1,-3,-3
85988434539,-8,-1,-1,0,-1,1,-1,0
85988436177,-10,-1,2,4,0,-1,0,-2
85988436177,-8,-2,1,-2,2,0,-2,-3
85988457096,7,7,-2,-1,-3,-1,-3,-1
85988457096,5,4,-1,-7,-2,-1,-1,0
85988458711,-2,-5,-1,0,-1,-1,-1,1
85988458711,-20,-1,-2,0,-3,-3,-4,-1
85988470724,8,4,-3,0,-2,-2,-3,-1
85988470724,-3,3,-1,1,0,-1,-1,1
85988479670,6,4,-3,-2,-1,0,-2,-1
85988479670,-5,-3,0,-1,-1,-3,-1,-1
85988494516,3,-3,-2,-2,-1,-1,-1,1
85988494516,3,-5,1,1,-2,-3,-2,1
85988496151,-7,2,-2,-3,-1,-2,-1,-1
85988496151,6,11,2,2,1,1,1,1
85988517089,-3,-12,-2,-1,-1,-1,-1,-1
85988517089,2,4,-1,0,-1,-1,-2,0
85988518703,-10,-2,-1,1,-3,-1,-1,-2
85988518703,17,2,2,0,1,-1,0,0
85988530753,8,9,2,-1,-1,-1,-1,0
85988530753,-2,-3,-5,-4,-3,-3,0,-1
85988539692,-12,-4,-1,1,-3,-1,-3,-3
85988539692,5,-2,-1,-3,-1,0,1,-1
85988554886,-6,0,0,-1,-1,-1,0,-3
85988554886,3,-1,-6,-2,-1,-2,0,-1
85988556269,16,2,0,-1,0,-1,0,0
85988556269,-2,-25,-4,-4,-4,-3,-4,-1
85988577104,-3,0,2,-1,0,-1,-1,-2
85988577104,-13,-4,-3,-2,-1,0,-1,0
85988578839,15,10,0,-3,0,-1,1,3
85988578839,-15,-1,-3,-1,-2,2,-1,-5
85988590974,-9,-11,-1,1,-1,-1,-1,0
85988590974,-7,3,0,0,-1,-1,-1,-5
85988599782,-17,-13,-3,-7,-3,-1,0,-3
85988599782,29,15,1,-2,-1,1,1,0
85988614659,-8,-1,-2,-1,-1,-1,0,-1
85988614659,0,8,-1,-1,0,-3,-2,0
85988616269,-10,-4,-1,-1,1,-1,0,0
85988616269,18,7,-3,0,0,-1,-2,1
85988637369,1,0,-2,-2,0,0,-2,0
85988637369,2,2,3,3,1,0,-1,-1
85988638782,4,0,-2,-4,-1,-3,0,-1
85988638782,-24,-7,-3,-1,-1,0,-2,-4
85988650877,2,1,5,1,1,0,1,-1
85988650877,2,-3,-5,2,-2,-1,-1,-1
85988659811,-6,-25,-8,-10,-3,-2,-4,-3
85988659811,-8,4,3,-4,-2,-3,-1,1
85988674587,9,5,8,5,2,1,-1,-1
85988674587,-3,-9,-17,-5,-7,-3,-2,-2
85988676198,2,-1,-5,5,-1,-1,-1,0
85988676198,-15,-9,-14,16,1,-3,-2,-2
85988697308,4,4,19,0,1,7,1,-1
85988697308,7,17,16,-8,5,3,4,4
85988698756,9,6,-12,-5,-3,-1,-2,0
85988698756,1,-1,15,8,3,-1,-1,0
85988710860,-9,-7,-20,-4,-4,-9,-7,-4
85988710860,-2,-4,-1,9,4,3,0,-3
85988719791,4,5,10,-16,-11,-7,-1,2
85988719791,-3,-2,-4,-5,4,1,0,1
85988733957,-14,-3,3,-5,-5,0,-1,-1
85988733957,-10,-11,4,8,-1,0,-2,-1
85988740775,3,-2,-3,-22,1,-4,1,1
85988740775,-6,-1,-2,-6,-8,5,1,-2
85988757808,-6,2,-11,1,-2,-5,-5,-3
85988757808,2,-3,-2,-1,5,3,4,-3
85988759212,7,16,2,29,0,6,-1,-3
85988759212,-4,-3,-4,-12,-3,-11,6,2
85988770871,15,-1,-6,1,0,-1,-7,-1
85988770871,-4,3,19,12,6,-1,-2,0
85988779770,-5,-12,-19,-14,-6,1,3,-7
85988779770,0,4,6,4,5,8,-1,-4
85988794175,-13,-5,0,-5,-20,-22,1,-1
85988794175,3,1,-5,0,-7,-1,-14,-1
85988800848,-6,2,10,11,5,-10,3,2
85988800848,3,-1,-6,-7,-9,13,-1,1
85988817267,-3,-3,-4,-7,7,5,2,1
85988817267,0,-11,-2,-11,-9,1,5,-1
85988818736,2,-1,-2,1,5,-5,-11,-2
85988818736,-5,-5,1,-4,2,18,2,-2
85988839633,-3,-1,-2,3,-3,-32,-3,1
85988839633,-2,5,-6,-16,-6,22,5,2
85988841209,-4,-1,4,6,3,-4,1,0
85988841209,-2,-7,-4,12,-8,-23,-4,-5
85988854200,4,-7,-5,6,-7,21,-1,3
85988854200,17,2,-1,-1,18,-9,5,6
85988860967,-6,-1,2,0,-1,2,-7,-9
85988860967,-7,1,-4,-21,17,16,4,6
85988877154,9,1,-5,-4,-15,11,-3,7
85988877154,35,8,9,14,-10,-13,-4,5
85988878723,-13,0,-6,-24,-20,-13,6,-9
85988878723,-5,3,3,8,9,3,-4,0
85988899632,1,3,0,-9,7,-20,-7,-3
85988899632,2,-2,-6,2,-6,24,13,38
85988901169,-1,-4,2,6,5,-28,-8,-5
85988901169,4,1,-1,-7,-13,-14,-1,19
85988913920,8,0,3,2,8,39,-1,3
85988913920,-33,1,0,1,8,-32,5,13
85988920851,59,15,2,-2,-5,30,5,-2
85988920851,-98,-21,-9,-3,0,-24,-10,-46
85988937098,-3,-3,-4,1,5,37,-1,5
85988937098,-5,0,-4,-13,-11,-27,3,18
85988938815,9,-6,-3,-2,0,40,-11,10
85988938815,29,5,5,7,-9,8,-11,4
85988959782,3,1,0,2,17,-68,6,-8
85988959782,-53,-18,-4,-6,-7,22,-13,-53
85988961297,-16,-6,5,3,-1,10,-6,15
85988961297,18,-1,-4,-9,-7,12,12,8
85988973372,-19,4,9,14,1,2,8,-14
85988973372,32,-4,-18,0,-7,30,1,13
85988982209,-22,-1,0,4,-6,-56,-7,-21
85988982209,16,6,5,-3,9,17,2,6
85988997116,8,3,-2,4,-2,16,0,-4
85988997116,5,-3,1,23,9,-35,-4,15
85988998760,3,-2,5,11,13,26,-9,-3
85988998760,-24,-6,-7,-11,-15,-48,-1,-40
85989019491,5,1,-1,4,-6,9,9,22
85989019491,36,7,5,-8,-13,-25,-14,47
85989021240,-35,-1,-12,-17,2,45,21,-18
85989021240,33,3,6,19,20,18,3,-4
85989033366,-14,5,4,-7,4,18,-24,-59
85989033366,-1,3,-5,-5,-6,-32,-2,9
85989042243,40,3,-9,-3,-15,-82,-8,39
85989042243,6,0,4,8,11,28,-5,-15
85989057143,-25,-17,-1,-10,3,30,13,-21
85989057143,33,5,-2,-11,1,16,15,5
85989058743,-17,-5,-2,0,-12,-9,-17,3
85989058743,-32,-5,0,-2,-4,23,29,-52
85989079781,29,0,-6,-7,-11,-40,-11,34
85989079781,-23,-5,2,5,9,14,-2,-33
85989081217,9,-2,0,3,20,-1,-5,7
85989081217,17,11,-1,-16,-9,-11,-23,-24
85989093249,-5,3,3,0,-9,16,21,44
85989093249,-12,-1,0,2,-3,-18,-13,0
85989102303,-3,4,9,9,9,39,2,-26
85989102303,1,2,-2,-7,2,-12,15,58
85989117262,57,3,-15,-7,-7,-25,-4,38
85989117262,-93,-14,-3,-7,10,-1,-17,-105
85989118736,-7,-12,-6,-1,-20,58,25,17
85989118736,-5,-9,-2,1,-13,-71,-17,-6
85989139802,-9,3,2,4,6,11,-5,33
85989139802,25,2,-8,-15,-12,-11,-9,1
85989141255,-1,0,-4,1,19,2,33,-15
85989141255,-1,-6,-4,-9,-15,20,-6,34
85989153453,-18,-1,1,-2,-1,-21,-12,-38
85989153453,37,-11,-7,-5,-2,-12,-12,4
85989162281,-11,2,4,6,2,-5,-3,-5
85989162281,2,3,6,16,2,8,0,48
85989177080,12,3,-4,-13,-12,-9,-4,-66
85989177080,8,6,8,5,-7,24,7,19
85989178739,-39,-9,2,-9,-5,-16,-12,-71
85989178739,14,-6,-23,1,-8,-16,-10,-16
85989199559,-38,-6,2,4,7,-5,-6,-21
85989199559,5,-3,-3,-3,5,28,15,9
85989201160,12,-1,3,12,-2,-13,-1,30
85989201160,2,2,-4,-10,-17,-15,-15,-12
85989213238,-19,-13,-4,-2,-5,8,-5,-58
85989213238,17,11,4,10,-6,-3,8,18
85989222225,6,1,-1,-6,5,-16,-6,43
85989222225,-17,-4,-10,-4,4,10,0,-23
85989237070,-6,-7,-3,-1,6,-1,8,21
85989237070,-4,0,-3,-12,-10,-1,-3,-13
85989238702,19,4,-4,-2,-11,-7,-4,28
85989238702,-10,-1,7,0,6,12,7,-12
85989259583,10,0,-10,-6,-7,-9,9,64
85989259583,-5,1,7,10,17,0,-6,-27
85989261214,-17,4,6,-5,-20,2,4,19
85989261214,12,-4,1,4,4,1,10,16
85989273238,-9,-6,1,1,4,-4,-6,26
85989273238,-10,0,6,3,8,7,-1,-15
85989282200,4,-2,-1,10,7,-9,-3,-12
85989282200,9,-1,7,-23,-9,-1,-3,18
85989297262,5,0,-10,-27,-7,2,-2,-13
85989297262,-5,-9,6,32,-2,-3,-2,5
85989298859,-4,-9,1,-17,-9,-3,-8,-22
85989298859,-3,3,-15,5,10,-3,-5,5
85989319721,4,-2,20,-4,-5,2,5,14
85989319721,-2,-1,-19,5,-2,-3,-8,-7
85989321245,-9,5,19,7,16,0,-2,-10
85989321245,1,-15,-7,6,-4,1,1,2
85989333504,17,-4,10,-6,-5,-3,-8,-33
85989333504,-17,3,14,5,8,3,10,14
85989342283,29,2,22,-10,-4,-7,-8,32
85989342283,-37,-18,-26,-53,-9,-4,-8,-68
85989357204,8,7,-3,-6,2,-2,-7,-63
85989357204,0,-2,-1,8,-9,-3,16,99
85989358707,-37,-10,-18,7,4,1,7,-57
85989358707,16,8,18,8,-6,-5,-19,-5
85989379816,-8,17,-26,15,1,0,-29,-33
85989379816,-22,-10,-7,-19,-6,-13,35,35
85989381264,-25,-2,-10,-8,2,-2,-3,-22
85989381264,28,11,2,12,3,2,-20,-14
85989393458,-9,11,9,10,-9,-6,4,-33
85989393458,1,1,-9,-18,11,15,-11,-22
85989402352,-19,-7,-2,10,-11,-10,-28,-43
85989402352,25,10,3,2,-6,-1,38,87
85989417154,7,-1,-1,9,26,18,-2,22
85989417154,15,-10,0,-13,8,40,-30,-47
85989418773,34,-5,-5,8,-4,-29,1,14
85989418773,-61,-5,-3,-3,-49,60,-58,-59
85989439594,24,-1,-4,-3,-1,-115,61,109
85989439594,4,-2,-4,-7,17,-24,-37,-10
85989441188,-53,-4,-3,16,55,44,33,-30
85989441188,15,4,-1,13,1,-5,17,7
85989453433,-13,-5,-8,-16,-28,44,4,-17
85989453433,-13,-9,-5,-4,-26,15,3,3
85989462286,28,4,1,-22,-19,-21,-29,23
85989462286,2,-5,12,3,16,-22,-15,-5
85989477317,-25,-2,15,11,-3,11,-7,-27
85989477317,10,-1,-6,-17,-9,-25,-7,-26
85989478726,12,4,-6,7,-3,3,-6,7
85989478726,11,-2,3,6,20,-3,22,21
85989499752,7,-3,5,6,4,12,-13,1
85989499752,-2,3,8,-14,-6,1,5,-11
85989501217,12,6,9,7,5,10,13,33
85989501217,-20,-10,5,22,11,-6,7,-20
85989513264,19,-3,-9,-17,-7,2,-7,9
85989513264,17,8,1,5,-1,-3,-2,2
85989522261,-36,5,-12,4,-3,3,-4,-11
85989522261,30,6,-3,-11,-2,-11,23,11
85989536692,-9,-8,-8,0,-3,4,-11,10
85989536692,1,5,3,16,14,8,3,-18
85989543464,24,2,-16,-15,-10,-2,4,23
85989543464,-1,6,3,7,19,1,-8,13
85989559789,-8,-8,-3,-15,-36,-7,0,-4
85989559789,-1,0,-11,-8,-1,-5,1,-14
85989561203,3,-4,4,1,-3,3,12,14
85989561203,-7,0,-4,-9,-2,-5,-5,-15
85989573191,4,-4,-1,6,13,15,5,2
85989573191,-7,1,1,4,4,-19,-6,-3
85989582216,5,-6,-6,-16,-21,3,-3,6
85989582216,-7,-4,-6,2,2,-1,6,-3
85989596405,-8,-2,1,6,8,4,-9,-3
85989596405,-12,0,1,5,-5,1,-1,-3
85989610750,4,0,0,-8,0,-1,1,5
85989610750,-8,0,-2,4,-2,-8,-3,-20
85989619536,1,2,0,1,11,7,-2,5
85989619536,-5,2,8,3,-11,-2,-4,-11
85989621157,4,-21,-15,-3,1,-2,8,-6
85989621157,11,4,7,2,-3,-4,-4,15
85989633204,-19,-8,3,9,12,4,-4,-14
85989633204,-5,-2,-12,-15,-7,-4,2,-7
85989642187,24,16,7,-3,-16,-7,-13,-6
85989642187,5,-1,3,2,-1,-4,-1,17
85989656457,-5,1,-2,10,15,4,2,0
85989656457,1,-9,-5,-1,7,10,11,-9
85989663368,-7,-2,2,-7,-7,-7,-9,-5
85989663368,-7,-3,-13,-4,-2,-4,0,3
85989679580,0,6,-1,-2,0,-6,-3,-7
85989679580,-2,-3,-1,2,8,-3,-4,0
85989681195,-2,1,-16,-17,-19,2,-4,-7
85989681195,0,-14,-4,-1,11,-3,-2,-6
85989693184,7,3,-5,5,-4,2,0,3
85989693184,2,0,6,-11,-1,6,8,22
85989702254,-16,2,0,2,-2,-10,-9,-52
85989702254,20,7,15,-3,-4,1,-1,12
85989716410,12,3,-17,9,12,3,5,18
85989716410,-4,8,-2,-14,-12,1,4,12
85989723205,-35,-11,41,34,9,0,-6,-41
85989723205,-1,5,11,-7,3,9,2,3
85989739554,5,-5,18,18,0,-7,-4,10
85989739554,19,-7,-24,-2,-2,-4,-11,-55
85989741179,19,5,32,-1,6,4,2,22
85989741179,-26,-6,-29,-7,-4,-2,26,-57
85989762110,15,4,33,55,15,10,-4,-17
85989762110,-1,2,-33,9,-4,-5,-8,-63
85989763640,59,-6,-23,-56,-2,0,14,18
85989763640,17,0,-13,6,-2,-10,-17,92
85989776473,3,-8,0,-28,-9,12,24,13
85989776473,25,5,19,32,5,6,-10,-10
85989783231,-35,15,-14,12,8,-38,-97,-33
85989783231,0,-2,-7,-29,-6,30,57,-3
85989799573,-28,-6,-11,-6,-25,-61,-53,-66
85989799573,-6,-4,24,-4,3,29,3,28
85989801191,-13,-8,3,7,9,24,51,66
85989801191,5,0,-3,-2,11,3,-39,-14
85989821983,34,20,19,6,16,-27,-36,27
85989821983,-40,-9,5,-14,-24,16,28,8
85989823731,13,5,-7,-7,-14,-39,13,13
85989823731,-6,-2,5,24,6,-5,-48,-35
85989836816,8,-4,-10,-21,19,40,82,39
85989836816,4,14,-1,18,13,-23,-8,-19
85989843210,10,-3,-1,12,7,54,19,29
85989843210,-4,0,7,-9,-24,-15,6,13
85989859625,-27,-9,-18,-28,-22,-21,-24,-35
85989859625,0,2,4,-34,-12,-13,-13,16
85989861222,-13,-7,-6,21,6,7,9,-19
85989861222,0,5,0,-45,-10,-10,-6,-22
85989882053,-5,1,-6,-42,-8,1,-10,14
85989882053,0,-7,3,-10,8,9,6,6
85989883717,9,-4,-4,8,-6,-4,-2,-6
85989883717,-5,8,7,-3,2,-15,-4,0
85989895733,-10,-4,-5,14,-9,25,4,-10
85989895733,-1,-1,1,-11,-3,-11,1,16
85989904723,-2,1,-2,0,8,-9,-7,-14
85989904723,-5,-3,-2,17,6,7,2,-6
85989919532,-7,-3,-5,-1,-3,8,3,-6
85989919532,-8,-4,-7,-5,-4,-12,-8,-5
85989921157,2,0,-6,3,-2,-4,-7,5
85989921157,15,-1,1,18,2,9,7,2
85989942060,-18,-5,-9,-12,-3,-3,-4,-11
85989942060,10,-5,1,6,-1,-10,-4,6
85989943696,-3,-1,-3,51,0,5,-3,-11
85989943696,-1,-4,-2,-4,0,-3,3,9
85989955732,-2,1,-5,-41,-7,-8,-3,-10
85989955732,-2,3,3,38,8,5,-6,-1
85989964754,-9,-2,-6,-29,-3,-5,-4,-6
85989964754,-5,-5,4,80,6,5,0,-9
85989979594,0,-2,10,90,6,7,-4,4
85989979594,-6,-6,-17,-64,-22,-28,-3,3
85989981131,5,-2,-9,-26,1,1,0,3
85989981131,-1,2,6,22,7,12,6,-2
85990002107,-11,0,-1,5,4,7,-1,-3
85990002107,2,1,1,-41,5,12,15,9
85990003704,13,2,2,26,-8,-15,-11,-6
85990003704,14,4,4,-30,-7,-9,-4,-7
85990016196,6,-4,-10,-51,-8,2,2,2
85990016196,-8,-4,2,41,10,-1,-1,-3
85990024711,-4,3,-3,-32,-8,0,-4,-3
85990024711,-7,-1,7,51,10,-2,3,2
85990039536,-2,-2,2,-66,-20,-4,0,-7
85990039536,14,5,14,127,20,1,-3,0
85990041116,-12,-18,-21,-75,-20,0,3,-9
85990041116,1,-4,-4,-32,-1,3,-5,3
85990062110,-2,1,0,-9,10,6,4,1
85990062110,-2,-1,-4,8,-7,-3,-9,2
85990063818,-3,2,12,35,7,-11,10,-1
85990063818,0,-2,-8,-31,0,-7,-7,-2
85990075896,0,0,9,7,22,8,3,6
85990075896,-7,-4,-11,-43,-24,8,-4,-7
85990084824,1,1,-3,6,3,-8,-5,-4
85990084824,-10,9,-1,24,-7,-6,-1,0
85990099703,8,0,7,55,6,-2,-2,-3
85990099703,2,2,-2,7,2,4,3,1
85990101172,-3,3,11,82,15,5,4,-2
85990101172,-7,-7,-19,-112,-36,-7,-4,-2
85990122190,0,-1,0,78,5,-7,-5,1
85990122190,9,-2,-8,-30,-6,1,3,2
85990123808,-6,0,-6,5,-1,-1,-3,-4
85990123808,3,-5,-7,-48,-2,-3,-3,-3
85990135748,0,-2,-6,-17,-14,2,0,2
85990135748,8,1,10,7,8,-2,-3,-1
85990144752,-6,1,3,48,4,14,-1,-7
85990144752,-16,-8,-5,-8,-3,-17,-2,2
85990159628,-2,-2,-4,-76,-14,-1,-2,-2
85990159628,-10,-1,-15,-12,-12,-10,-3,-1
85990161212,0,0,1,-8,6,0,-1,-3
85990161212,-8,-5,5,94,5,-7,-2,-8
85990182290,-1,-3,-7,-9,-14,-5,-6,2
85990182290,-4,6,5,3,4,-2,-1,-2
85990183791,2,-5,-3,-42,-1,10,0,-1
85990183791,1,1,2,31,3,16,9,8
85990195801,-5,-15,6,41,8,-18,3,0
85990195801,-10,-2,-6,-22,-11,5,-14,-3
85990204735,3,6,2,-14,-1,-10,0,1
85990204735,9,3,3,-23,2,5,-1,-3
85990220932,7,-1,-5,46,1,5,2,3
85990220932,-2,-1,3,-44,-1,-2,0,-5
85990222565,8,3,-2,24,-4,-15,0,7
85990222565,-6,-5,-4,-10,-5,9,1,0
85990242113,3,3,-5,-21,5,9,1,-3
85990242113,1,-3,-4,24,-3,-8,4,0
85990243733,-1,-4,8,9,-3,1,-3,1
85990243733,1,6,0,-18,3,23,5,-2
85990255716,-9,-6,-15,-73,-18,-44,-13,-9
85990255716,-12,-2,7,93,14,9,-1,3
85990264761,4,-5,-10,-73,-2,11,1,-1
85990264761,8,12,7,31,-1,5,3,0
85990287180,-10,-14,-14,8,-1,-4,0,6
85990287180,-8,0,13,17,9,-5,-3,-6
85990288710,-1,-1,-8,-35,-9,-4,1,-2
85990288710,0,-6,-10,-79,-11,-4,-5,-2
85990302051,0,4,0,-45,-8,7,-1,-2
85990302051,8,-2,1,-2,8,-3,4,2
85990303719,-3,-1,5,69,3,7,-2,0
85990303719,-27,-9,2,12,0,-11,-6,-6
85990324537,11,9,4,36,4,2,0,-2
85990324537,1,-7,-8,-2,-9,-7,-1,-3
85990326202,-5,-2,1,0,8,12,-1,-1
85990326202,2,-8,-5,-13,-1,-12,-2,0
85990339630,10,6,1,-5,2,5,1,2
85990339630,-17,4,0,-18,-2,2,2,1
85990341259,-3,-1,-6,-1,-8,-8,-2,-1
85990341259,-6,-7,1,41,-1,-9,-2,-2
85990362148,-12,-1,6,4,3,5,-2,-6
85990362148,28,5,-2,32,2,0,-2,-2
85990363771,7,-8,-8,-65,-8,-2,-2,2
85990363771,-4,-15,0,19,5,-3,0,0
85990375818,-3,0,0,11,-5,8,0,2
85990375818,5,7,1,25,4,-3,2,2
85990384724,-16,-8,-5,-91,-15,-6,-6,-3
85990384724,12,6,7,54,9,-1,-1,4
85990398934,5,-2,5,24,5,0,1,-1
85990398934,-2,-3,-11,-78,-10,-1,0,0
85990399739,-10,-1,-1,48,2,-2,-3,0
85990399739,12,8,10,19,6,0,-1,-1
85990421351,-3,-8,-11,-5,3,-2,-3,-4
85990421351,-6,1,-2,48,-5,-2,-1,-2
85990422145,-6,4,6,6,1,-1,1,-3
85990422145,10,-3,-10,-11,-9,-3,-3,-2
85990444049,-6,6,13,61,10,3,1,-1
85990444049,-1,-7,-11,-82,-16,-4,-2,-5
85990444781,-3,-12,-3,58,4,0,-2,-2
85990444781,-10,0,1,2,1,-3,-3,-4
85990458867,8,6,-1,15,-3,1,1,3
85990458867,-10,-6,-4,-36,-3,-2,-3,-1
85990459660,8,2,1,19,-1,1,1,-1
85990459660,-7,-1,-5,5,2,-1,-3,-3
85990481667,-6,-1,3,-2,4,-2,0,-2
85990481667,-27,-18,-8,0,-7,-4,-3,-6
85990482149,-6,4,5,9,3,1,1,-4
85990482149,2,-1,-7,-26,-5,-4,-5,-6
85990503938,6,24,0,26,-2,-2,-1,-1
85990503938,12,6,4,-1,-8,-3,-2,0
85990504774,0,0,1,-1,6,-1,1,0
85990504774,-14,2,-2,-22,-11,-4,-5,-4
85990518909,4,-6,1,16,1,0,-1,0
85990518909,9,0,-1,26,2,-1,-1,0
85990519622,-5,2,-3,-1,0,-5,-3,-4
85990519622,2,1,2,39,9,3,2,-1
85990541481,-2,-7,-5,-63,-17,-5,-5,-3
85990541481,-2,6,-4,57,3,0,0,5
85990542218,13,12,-3,-68,-2,-2,-1,1
85990542218,-10,-16,-3,18,1,-1,2,0
85990563904,-6,7,-5,-49,-12,0,1,1
85990563904,1,-6,7,30,8,0,-3,-6
85990564710,-12,0,0,11,-3,-3,-3,-3
85990564710,8,1,-8,-37,-1,2,2,4
85990580382,-40,-15,-2,24,2,-3,-1,-5
85990580382,3,-3,2,-21,0,-1,-2,2
85990581259,8,3,6,12,-2,-1,-1,0
85990581259,7,5,2,-4,-1,-1,-1,-2
85990601443,6,-11,-7,-5,3,0,-1,0
85990601443,0,5,1,-8,-7,-1,-1,-1
85990602177,-10,-25,-6,24,5,0,-1,1
85990602177,7,-10,-2,-46,-9,-1,-2,-1
85990624084,-12,0,-4,-39,-10,-2,-1,0
85990624084,-4,7,3,-3,-2,-1,0,-1
85990624677,12,7,1,-24,-5,-1,0,0
85990624677,0,-9,0,47,4,-1,1,2
85990639142,-1,-14,-2,8,4,-1,-3,-4
85990639142,-7,-9,-3,-7,0,1,-1,-3
85990639659,9,2,2,10,-1,1,0,-2
85990639659,-36,7,2,5,-1,-2,-3,4
85990661410,19,9,5,17,4,1,-3,1
85990661410,-4,-14,-7,-14,-2,-2,-3,-10
85990662213,0,3,-1,11,2,-1,0,11
85990662213,4,6,-3,-15,-4,-1,-1,-4
85990683941,5,-1,-6,-25,-7,-6,-4,-2
85990683941,4,2,1,-1,0,1,-1,2
85990684654,-9,-3,-8,-16,2,1,-2,-3
85990684654,-4,-1,0,26,0,0,-1,1
85990699056,3,0,-1,12,0,0,1,2
85990699056,5,6,2,-13,0,-3,-3,-11
85990699758,-7,-3,-2,19,-3,-1,0,-9
85990699758,-4,-36,-6,-17,-3,-2,1,6
85990721559,-8,-7,0,6,-1,-2,-4,-11
85990721559,-34,-8,1,1,0,-3,-5,-6
85990722182,11,1,-5,7,-2,0,1,1
85990722182,3,9,1,-5,-2,-2,-4,-11
85990744109,20,1,-3,9,3,3,3,9
85990744109,2,-6,4,-7,2,-1,-1,-4
85990744756,2,3,-1,-5,-3,-2,-4,-37
85990744756,8,8,2,-2,-2,0,6,41
85990758844,-4,4,6,6,3,2,0,-7
85990758844,10,5,2,1,1,0,2,10
85990759703,-1,8,-3,0,0,-3,-3,-14
85990759703,2,14,-4,-1,-3,-3,-6,-68
85990781426,-4,-2,2,14,3,1,4,37
85990781426,7,2,-1,7,1,1,0,1
85990782221,0,-1,-1,11,-10,-3,-1,39
85990782221,-8,9,2,-1,1,-1,3,4
85990804047,-1,-2,-2,-6,-1,-1,-2,-7
85990804047,-16,8,-5,5,-2,-3,-2,-12
85990804781,7,4,1,27,4,1,-2,7
85990804781,9,1,-1,-38,-6,-1,-2,16
85990818427,-4,-3,-2,25,0,-1,-2,-18
85990818427,-10,0,-9,-41,-9,-3,-3,-17
85990834064,-4,-5,2,9,2,0,3,19
85990834064,-10,-9,-5,3,-1,-2,-6,-28
85990841625,12,5,2,5,2,1,2,-9
85990841625,-14,-16,-6,-13,-7,-6,-3,32
85990842193,5,3,-1,-20,-2,-2,-2,-10
85990842193,-2,5,0,7,3,1,-3,1
85990863906,-6,-10,-4,-14,-3,-2,-2,6
85990863906,13,-3,3,17,3,1,0,-1
85990864726,1,0,-4,-30,-6,0,0,-10
85990864726,-1,-7,-2,8,0,-1,2,23
85990879008,-7,3,1,13,-1,-3,-5,-24
85990879008,12,1,1,-6,0,-1,0,5
85990879790,-20,-6,-1,1,-1,-1,-1,-5
85990879790,-11,-14,-1,1,-1,-2,-2,-11
