timestamp,roll,pitch,yaw
59617053410,-1.6662,-0.00285811,1.10661
59617068392,-1.65213,0.0553464,1.14859
59617089511,-1.63666,0.109837,1.1928
59617107406,-1.61975,0.160361,1.23886
59617128428,-1.60103,0.206288,1.28543
59617149681,-1.58165,0.248255,1.33294
59617167401,-1.56273,0.285743,1.38055
59617188429,-1.54358,0.318976,1.42874
59617209404,-1.52583,0.348161,1.4768
59617227587,-1.50946,0.373461,1.52263
59617248485,-1.49375,0.394846,1.56722
59617269366,-1.47926,0.411684,1.60986
59617287458,-1.46798,0.423647,1.65005
59617309886,-1.46185,0.429836,1.68626
59617329612,-1.4569,0.434946,1.71859
59617347410,-1.45346,0.438473,1.74708
59617369897,-1.45175,0.439659,1.77384
59617389694,-1.44961,0.438708,1.80002
59617407337,-1.43825,0.432495,1.82229
59617429923,-1.4484,0.427309,1.81528
59617456928,-1.4547,0.425655,1.79844
59617467370,-1.44923,0.429592,1.79096
59617489896,-1.44688,0.431695,1.79778
59617509536,-1.45097,0.429684,1.80391
59617527421,-1.44805,0.426368,1.8017
59617550519,-1.44374,0.427056,1.79856
59617572468,-1.44351,0.427964,1.79921
59617587444,-1.44336,0.428919,1.79984
59617609861,-1.44251,0.429735,1.79953
59617630247,-1.44285,0.429776,1.79776
59617646503,-1.44439,0.430171,1.79619
59617669079,-1.446,0.4314,1.79487
59617690312,-1.44687,0.43267,1.7935
59617706543,-1.4483,0.432934,1.79205
59617729044,-1.4504,0.432687,1.79052
59617750085,-1.45208,0.432902,1.78885
59617766548,-1.45365,0.433765,1.78674
59617789046,-1.45459,0.435265,1.78418
59617810058,-1.4557,0.436673,1.7814
59617826553,-1.45797,0.437479,1.77852
59617849026,-1.46116,0.437725,1.77395
59617871593,-1.46349,0.438617,1.7682
59617886566,-1.46612,0.4392,1.76118
59617909015,-1.47076,0.437665,1.75118
59617930051,-1.47803,0.434393,1.73798
59617946558,-1.4864,0.428634,1.72216
59617969129,-1.49642,0.420441,1.70307
59617991569,-1.50839,0.409424,1.6809
59618005881,-1.5222,0.394554,1.65517
59618029057,-1.53716,0.375868,1.62635
59618050199,-1.55215,0.353276,1.59502
59618074085,-1.56753,0.32629,1.56116
59618089057,-1.58252,0.295584,1.52655
59618110039,-1.59699,0.260373,1.49183
59618132845,-1.60946,0.220281,1.45756
59618149164,-1.61982,0.175869,1.42329
59618170313,-1.62951,0.127139,1.39001
59618185896,-1.63928,0.0741221,1.35735
59618209020,-1.64799,0.0172458,1.32545
59618231596,-1.65641,-0.0421459,1.29427
59618245910,-1.66274,-0.104135,1.26309
59618269045,-1.66823,-0.170231,1.23246
59618299099,-1.67377,-0.237328,1.20249
59618305894,-1.67843,-0.304932,1.1728
59618329054,-1.67888,-0.373792,1.14301
59618359108,-1.6747,-0.444013,1.1119
59618372782,-1.67108,-0.513788,1.07987
59618389035,-1.67339,-0.58276,1.04754
59618411537,-1.67737,-0.652363,1.01456
59618432768,-1.68017,-0.720601,0.979255
59618448955,-1.67909,-0.787876,0.940891
59618471607,-1.67469,-0.854573,0.899799
59618500100,-1.66952,-0.919106,0.855695
59618509053,-1.66021,-0.981125,0.806694
59618531613,-1.64361,-1.04054,0.752371
59618552792,-1.61826,-1.09703,0.691768
59618575349,-1.58575,-1.15085,0.624597
59618591623,-1.54585,-1.19981,0.54917
59618612776,-1.49805,-1.24324,0.464504
59618629069,-1.443,-1.28021,0.37192
59618651475,-1.38432,-1.31022,0.277499
59618672666,-1.32412,-1.33378,0.18589
59618689063,-1.27298,-1.34903,0.108636
59618711589,-1.23891,-1.35878,0.0538565
59618732573,-1.22969,-1.36398,0.0308009
59618749084,-1.24298,-1.36483,0.0369015
59618771482,-1.27526,-1.36303,0.0671449
59618800279,-1.31927,-1.35942,0.110473
59618809076,-1.36126,-1.35456,0.153054
59618831531,-1.39896,-1.3501,0.19176
59618852506,-1.42974,-1.34606,0.223149
59618869111,-1.45769,-1.34289,0.249847
59618891555,-1.48703,-1.34075,0.275415
59618912788,-1.52056,-1.33781,0.302882
59618929046,-1.54998,-1.336,0.325787
59618951552,-1.57143,-1.33344,0.344416
59618972521,-1.58667,-1.33162,0.359834
59618996361,-1.59824,-1.3306,0.375707
59619014036,-1.60654,-1.3288,0.392933
59619032805,-1.61308,-1.32761,0.412624
59619048382,-1.61452,-1.32699,0.432588
59619071584,-1.6085,-1.32664,0.450435
59619092621,-1.59211,-1.32789,0.458381
59619108397,-1.57253,-1.3284,0.462031
59619131480,-1.55988,-1.32939,0.466561
59619152783,-1.55189,-1.3297,0.472068
59619168422,-1.54725,-1.32965,0.477182
59619205354,-1.54345,-1.32924,0.48007
59619214028,-1.5415,-1.32839,0.483585
59619228395,-1.54032,-1.32797,0.487979
59619251539,-1.54087,-1.32725,0.49348
59619274046,-1.54366,-1.32791,0.499633
59619289025,-1.54766,-1.32795,0.506723
59619311551,-1.55326,-1.32816,0.514526
59619334021,-1.55772,-1.32899,0.520503
59619348428,-1.56191,-1.32908,0.526151
59619371508,-1.56755,-1.32941,0.532162
59619394040,-1.57377,-1.3299,0.537886
59619415114,-1.57653,-1.32978,0.540835
59619431558,-1.57772,-1.33002,0.542828
59619453980,-1.57674,-1.33028,0.542432
59619468387,-1.57674,-1.33028,0.542432
59619491579,-1.57615,-1.33024,0.541826
59619513962,-1.57673,-1.32979,0.5429
59619528432,-1.57702,-1.32954,0.544002
59619551526,-1.5756,-1.32911,0.544013
59619574080,-1.57445,-1.3287,0.544063
59619588397,-1.57359,-1.32801,0.544061
59619611487,-1.57343,-1.32733,0.544297
59619634003,-1.57355,-1.32723,0.544123
59619648362,-1.5721,-1.32675,0.542464
59619671460,-1.57207,-1.32652,0.541871
59619693985,-1.5719,-1.32624,0.540883
59619715036,-1.57245,-1.32598,0.540862
59619731519,-1.57245,-1.32577,0.541003
59619753957,-1.57245,-1.32548,0.54112
59619774982,-1.57375,-1.32612,0.542446
59619791484,-1.57375,-1.32583,0.542563
59619813993,-1.57432,-1.32616,0.543041
59619835009,-1.57518,-1.32621,0.543461
59619851429,-1.57658,-1.32615,0.543906
59619874009,-1.57912,-1.32604,0.545704
59619895110,-1.57912,-1.32604,0.545704
59619911426,-1.57912,-1.32604,0.545704
59619933987,-1.57912,-1.32604,0.545704
59619955077,-1.57912,-1.32604,0.545704
59619971479,-1.57855,-1.3255,0.545364
59619993972,-1.57855,-1.3255,0.545364
59620016476,-1.57897,-1.32564,0.545609
59620031507,-1.57897,-1.32564,0.545609
59620054007,-1.57897,-1.32564,0.545609
59620075017,-1.57897,-1.32564,0.545609
59620091499,-1.57896,-1.32536,0.545931
59620113960,-1.57852,-1.32523,0.545893
59620136498,-1.57782,-1.32501,0.545801
59620151657,-1.57782,-1.32501,0.545801
59620174755,-1.57782,-1.32501,0.545801
59620196521,-1.57728,-1.32541,0.545664
59620211535,-1.57658,-1.32548,0.545455
59620240015,-1.57658,-1.32548,0.545455
59620256460,-1.57658,-1.32519,0.545571
59620271496,-1.57827,-1.32538,0.546641
59620293986,-1.57827,-1.32566,0.546525
59620316459,-1.57827,-1.32516,0.54678
59620330850,-1.57827,-1.32516,0.54678
59620354008,-1.57827,-1.32516,0.54678
59620376488,-1.57827,-1.32516,0.54678
59620390767,-1.57827,-1.32538,0.546641
59620414004,-1.57827,-1.32516,0.54678
59620444003,-1.57827,-1.32538,0.546641
59620450800,-1.57827,-1.32538,0.546641
59620473978,-1.57827,-1.32538,0.546641
