timestamp,roll,pitch,yaw
60149872060,-1.54342,-1.37981,-0.51
60149894523,-1.54363,-1.38077,-0.509293
60149912346,-1.54475,-1.38115,-0.507766
60149932056,-1.54476,-1.38073,-0.50717
60149954543,-1.54598,-1.38071,-0.505575
60149972192,-1.54588,-1.38081,-0.504594
60149992029,-1.54495,-1.38096,-0.504383
60150014263,-1.54483,-1.38169,-0.504273
60150032314,-1.54521,-1.38176,-0.503783
60150059601,-1.54521,-1.38176,-0.503783
60150074578,-1.54521,-1.38176,-0.503783
60150092273,-1.54432,-1.38154,-0.503413
60150111874,-1.54468,-1.38178,-0.502811
60150134511,-1.54385,-1.38141,-0.502987
60150152274,-1.54384,-1.38182,-0.503583
60150172006,-1.54384,-1.38182,-0.503583
60150194516,-1.54468,-1.38178,-0.502811
60150212288,-1.54503,-1.38203,-0.50221
60150231799,-1.54503,-1.38203,-0.50221
60150261741,-1.54543,-1.38189,-0.501445
60150272179,-1.54504,-1.38162,-0.501613
60150291739,-1.54504,-1.38162,-0.501613
60150314251,-1.54503,-1.38203,-0.50221
60150332155,-1.54503,-1.38203,-0.50221
60150353321,-1.54505,-1.38223,-0.502533
60150374530,-1.54466,-1.38154,-0.502104
60150392278,-1.54466,-1.38154,-0.502104
60150413325,-1.54549,-1.38191,-0.501929
60150434520,-1.54549,-1.38191,-0.501929
60150467964,-1.54549,-1.38191,-0.501929
60150473264,-1.54549,-1.38191,-0.501929
60150494509,-1.5455,-1.38211,-0.502252
60150512248,-1.5455,-1.38211,-0.502252
60150539597,-1.5455,-1.38211,-0.502252
60150554578,-1.54511,-1.38183,-0.50242
60150572177,-1.54511,-1.38142,-0.501825
60150593258,-1.54473,-1.38131,-0.501931
60150614493,-1.54473,-1.38131,-0.501931
60150632320,-1.54473,-1.38131,-0.501931
60150653267,-1.54473,-1.38131,-0.501931
60150674480,-1.54473,-1.38131,-0.501931
60150692212,-1.54389,-1.38131,-0.502317
60150714810,-1.54304,-1.38111,-0.502382
60150734499,-1.54304,-1.38111,-0.502382
60150752271,-1.54308,-1.38073,-0.50222
60150774819,-1.54308,-1.38073,-0.50222
60150794575,-1.54268,-1.38083,-0.502598
60150812252,-1.54268,-1.38083,-0.502598
60150834771,-1.54351,-1.3812,-0.502423
60150854590,-1.54351,-1.3812,-0.502423
60150872276,-1.54352,-1.38099,-0.50215
60150894728,-1.54231,-1.38075,-0.503085
60150914417,-1.54231,-1.38075,-0.503085
60150937074,-1.54231,-1.38075,-0.503085
60150954758,-1.54314,-1.38071,-0.502317
60150974552,-1.54314,-1.38071,-0.502317
60150992298,-1.54314,-1.38071,-0.502317
60151014755,-1.54314,-1.38071,-0.502317
60151034512,-1.54314,-1.38071,-0.502317
60151052232,-1.54314,-1.38071,-0.502317
60151074745,-1.54314,-1.38071,-0.502317
60151094575,-1.54315,-1.38091,-0.502638
60151112273,-1.54276,-1.38064,-0.502805
60151134764,-1.54276,-1.38064,-0.502805
60151154348,-1.54276,-1.38064,-0.502805
60151172238,-1.54276,-1.38064,-0.502805
60151194793,-1.54276,-1.38064,-0.502805
60151214539,-1.54276,-1.38064,-0.502805
60151232259,-1.54278,-1.38042,-0.502533
60151254654,-1.54239,-1.38015,-0.502699
60151277253,-1.54321,-1.38052,-0.502525
60151292236,-1.54419,-1.37948,-0.501268
60151314693,-1.54895,-1.37821,-0.497587
60151335804,-1.55227,-1.37486,-0.494257
60151352247,-1.55339,-1.37043,-0.492865
60151374717,-1.55561,-1.36323,-0.489268
60151395702,-1.55974,-1.35075,-0.481145
60151416872,-1.56619,-1.33306,-0.469477
60151434684,-1.57506,-1.31016,-0.452645
60151455762,-1.58818,-1.28194,-0.430351
60151476803,-1.59821,-1.24996,-0.40683
60151493885,-1.60602,-1.21585,-0.384057
60151514965,-1.61692,-1.17793,-0.365035
60151537426,-1.63547,-1.13063,-0.345308
60151553941,-1.65067,-1.0767,-0.326786
60151574992,-1.66362,-1.01507,-0.307918
60151590766,-1.67839,-0.950182,-0.287687
60151613888,-1.68938,-0.8814,-0.267077
60151636424,-1.69468,-0.808704,-0.247318
60151650801,-1.69532,-0.731934,-0.229494
60151673945,-1.69598,-0.651369,-0.212101
60151696308,-1.69716,-0.569276,-0.19505
60151710762,-1.69864,-0.487053,-0.178816
60151733833,-1.69814,-0.404913,-0.1613
60151756435,-1.69723,-0.323156,-0.142346
60151777582,-1.69482,-0.241878,-0.12441
60151793912,-1.6915,-0.162613,-0.10596
60151816481,-1.68775,-0.087428,-0.08561
60151837632,-1.68138,-0.0169689,-0.0643439
60151853960,-1.67288,0.0478981,-0.0439486
60151876443,-1.6647,0.105084,-0.0231144
60151897666,-1.65607,0.153582,-0.00214743
60151913945,-1.64707,0.192398,0.0178043
60151936460,-1.63874,0.216212,0.0360671
60151957605,-1.63278,0.22741,0.0527204
60151973901,-1.63167,0.227129,0.0657388
60151996455,-1.62744,0.218184,0.0764167
60152017438,-1.61968,0.198531,0.0836642
60152033949,-1.61315,0.162877,0.0884806
60152056270,-1.61838,0.10628,0.094431
60152077692,-1.63506,0.0420747,0.103564
60152093958,-1.65442,-0.0267991,0.112114
60152116476,-1.69977,-0.086104,0.118867
60152137626,-1.68357,-0.086905,0.0985744
60152153986,-1.66488,-0.0458111,0.0833421
60152176442,-1.67971,-0.0433792,0.0867799
60152206431,-1.65582,-0.0284801,0.0887662
60152213954,-1.64449,0.0037402,0.089635
60152236481,-1.64237,0.0344771,0.0958141
60152258956,-1.63317,0.0666811,0.0998345
60152273213,-1.62138,0.101013,0.102101
60152296448,-1.61124,0.134612,0.10255
60152317536,-1.60432,0.166389,0.101643
60152333931,-1.60068,0.191944,0.100203
60152356378,-1.59929,0.209893,0.0979015
60152377722,-1.60112,0.219227,0.0949272
60152393329,-1.60514,0.220305,0.0914368
60152416466,-1.61105,0.212323,0.0879369
60152437527,-1.61907,0.192279,0.0845455
60152453317,-1.62875,0.160316,0.083475
60152476408,-1.63792,0.118393,0.0869806
60152498198,-1.64276,0.0682251,0.0956713
60152513211,-1.63923,0.00613766,0.108496
60152536478,-1.63348,-0.0736411,0.118695
60152557498,-1.67997,-0.112343,0.133159
60152573233,-1.65264,-0.0831479,0.112752
60152596479,-1.66278,-0.0489293,0.0985767
60152618993,-1.68374,-0.0609388,0.0981065
60152633363,-1.66642,-0.0752696,0.0924438
60152656463,-1.65329,-0.072767,0.0829895
60152678898,-1.65333,-0.0747347,0.0770191
60152700272,-1.65756,-0.0800534,0.0681658
60152716407,-1.66028,-0.0842673,0.0567078
60152738944,-1.66104,-0.090468,0.043271
60152759958,-1.66172,-0.101044,0.0289967
60152776410,-1.66273,-0.118651,0.0144672
60152798923,-1.66567,-0.142832,-0.000916132
60152820093,-1.67133,-0.172894,-0.0171315
60152836435,-1.67783,-0.20994,-0.0339961
60152858940,-1.68287,-0.252601,-0.0514726
60152880055,-1.68556,-0.300403,-0.0690404
60152896447,-1.68605,-0.352649,-0.0865453
60152918947,-1.68312,-0.409371,-0.104697
60152940180,-1.67598,-0.470244,-0.122258
60152956470,-1.66639,-0.534771,-0.140354
60152978884,-1.65964,-0.601577,-0.160434
60153000009,-1.6588,-0.668739,-0.182651
60153016474,-1.66271,-0.734299,-0.205933
60153038913,-1.6684,-0.797927,-0.229872
60153059959,-1.66842,-0.860097,-0.257212
60153076408,-1.6602,-0.921762,-0.287832
60153098847,-1.64563,-0.983133,-0.321067
60153120081,-1.62596,-1.04278,-0.357517
60153136459,-1.60368,-1.09972,-0.397254
60153158934,-1.57829,-1.15264,-0.440629
60153179915,-1.54469,-1.20132,-0.489098
60153196530,-1.50044,-1.24519,-0.542833
60153218954,-1.44677,-1.28481,-0.602681
60153240215,-1.38191,-1.31863,-0.670423
60153256423,-1.31303,-1.34571,-0.742183
60153278894,-1.24665,-1.36561,-0.811855
60153300250,-1.19169,-1.38023,-0.872356
60153315749,-1.15774,-1.38954,-0.911358
60153338884,-1.14841,-1.39495,-0.923157
60153360102,-1.16054,-1.39798,-0.911067
60153375785,-1.18823,-1.39885,-0.881828
60153398950,-1.22944,-1.3978,-0.837561
60153419990,-1.28208,-1.39565,-0.78129
60153443926,-1.33928,-1.3924,-0.718118
60153458952,-1.39602,-1.3894,-0.655189
60153480049,-1.4511,-1.38584,-0.592882
60153495746,-1.50292,-1.38163,-0.532623
60153518923,-1.5483,-1.3767,-0.477861
60153541824,-1.57494,-1.37194,-0.442189
60153562503,-1.55087,-1.37124,-0.457998
60153578928,-1.49439,-1.37527,-0.515585
60153601415,-1.44221,-1.38056,-0.580589
60153615708,-1.41453,-1.38161,-0.621778
60153638940,-1.40537,-1.37905,-0.637782
60153661347,-1.40308,-1.37437,-0.635944
60153682474,-1.40119,-1.37044,-0.622367
60153698870,-1.40047,-1.36677,-0.602927
60153721414,-1.40392,-1.36258,-0.581934
60153743863,-1.41547,-1.35819,-0.559845
60153758943,-1.43282,-1.35353,-0.537119
60153781398,-1.45136,-1.34873,-0.515594
60153802477,-1.46801,-1.34565,-0.497995
60153818909,-1.47845,-1.34359,-0.486674
60153848880,-1.4833,-1.34227,-0.480762
60153855725,-1.4868,-1.34184,-0.475991
60153878867,-1.48725,-1.34282,-0.474709
60153901416,-1.48417,-1.34401,-0.476661
60153915790,-1.48138,-1.34511,-0.479667
60153946432,-1.4788,-1.34591,-0.483949
60153961400,-1.47387,-1.34592,-0.489377
60153975747,-1.46901,-1.34593,-0.494836
60153998904,-1.46589,-1.3459,-0.498934
60154021462,-1.46388,-1.34532,-0.501928
60154050140,-1.46344,-1.34488,-0.503522
60154058898,-1.46345,-1.34424,-0.503893
60154081408,-1.4631,-1.34347,-0.503338
60154102543,-1.46336,-1.34269,-0.501768
60154118840,-1.46589,-1.34253,-0.498847
60154148971,-1.46688,-1.34256,-0.497807
60154162520,-1.46757,-1.34286,-0.497655
60154178910,-1.46755,-1.34235,-0.496897
60154208927,-1.46599,-1.34284,-0.49798
60154222450,-1.46583,-1.34358,-0.498263
60154238972,-1.46421,-1.34423,-0.4996
60154261403,-1.46421,-1.34423,-0.4996
60154282419,-1.4626,-1.3451,-0.500857
60154298811,-1.46144,-1.34552,-0.501346
60154321354,-1.46056,-1.34601,-0.501448
60154350191,-1.46044,-1.34608,-0.500729
60154358921,-1.46076,-1.34633,-0.5006
60154381407,-1.46076,-1.34633,-0.5006
60154410063,-1.46142,-1.34646,-0.500183
60154418906,-1.46101,-1.34619,-0.500296
60154441475,-1.46091,-1.34648,-0.501141
60154462458,-1.46085,-1.34639,-0.501828
60154478948,-1.46183,-1.34651,-0.501723
60154501411,-1.46155,-1.34643,-0.502115
60154524005,-1.46059,-1.34627,-0.502572
60154538957,-1.46087,-1.34635,-0.50218
