timestamp,roll,pitch,yaw
59974510662,-1.65053,-0.691635,-0.737075
59974531700,-1.64712,-0.768557,-0.758465
59974552607,-1.64859,-0.842887,-0.783957
59974570573,-1.65287,-0.912915,-0.81234
59974591646,-1.65723,-0.976607,-0.843636
59974612760,-1.65961,-1.03606,-0.878179
59974630606,-1.65465,-1.09156,-0.918184
59974650233,-1.63835,-1.14296,-0.964481
59974672941,-1.61478,-1.19007,-1.01481
59974690552,-1.58636,-1.23266,-1.07187
59974710150,-1.54888,-1.26979,-1.13635
59974732738,-1.50911,-1.29906,-1.2009
59974758092,-1.4572,-1.32463,-1.27154
59974770221,-1.39893,-1.34577,-1.34134
59974792728,-1.33882,-1.36301,-1.40785
59974810592,-1.28553,-1.37665,-1.46364
59974830149,-1.24638,-1.38708,-1.50361
59974852683,-1.22562,-1.39427,-1.52503
59974870603,-1.22693,-1.39704,-1.52184
59974890231,-1.24875,-1.39742,-1.4981
59974912672,-1.28792,-1.39484,-1.45666
59974930605,-1.33809,-1.38993,-1.40388
59974950204,-1.38998,-1.38326,-1.34954
59974972605,-1.44187,-1.37509,-1.2956
59974990565,-1.49378,-1.36488,-1.24195
59975013042,-1.54277,-1.35667,-1.19375
59975032684,-1.58554,-1.34847,-1.14851
59975050585,-1.60469,-1.34292,-1.12372
59975071659,-1.58902,-1.34253,-1.13203
59975092756,-1.54807,-1.34792,-1.16983
59975110595,-1.50421,-1.3568,-1.21834
59975131694,-1.47864,-1.3658,-1.25229
59975152697,-1.46237,-1.37323,-1.27257
59975170690,-1.45124,-1.3765,-1.28162
59975191677,-1.45059,-1.3769,-1.27712
59975212721,-1.4516,-1.37533,-1.26594
59975230531,-1.45462,-1.37261,-1.2531
59975251573,-1.46016,-1.36971,-1.24073
59975272667,-1.46998,-1.3673,-1.22812
59975290597,-1.48132,-1.36568,-1.21798
59975311694,-1.49192,-1.36431,-1.20939
59975332615,-1.49926,-1.3634,-1.20402
59975350531,-1.50335,-1.3623,-1.19915
59975371615,-1.50586,-1.36221,-1.195
59975392744,-1.50783,-1.36227,-1.19061
59975410604,-1.5086,-1.3633,-1.18949
59975433050,-1.50871,-1.36432,-1.18978
59975460369,-1.50898,-1.36534,-1.1912
59975470504,-1.51013,-1.36599,-1.19115
59975493075,-1.51005,-1.36625,-1.19099
59975512883,-1.51269,-1.3668,-1.1889
59975530543,-1.51683,-1.36654,-1.18471
59975553063,-1.52346,-1.3658,-1.17818
59975572814,-1.53012,-1.36446,-1.17091
59975590551,-1.53603,-1.36269,-1.16368
59975613004,-1.5419,-1.3607,-1.15643
59975634087,-1.5471,-1.35914,-1.14987
59975651339,-1.55022,-1.35786,-1.14443
59975673102,-1.55196,-1.35661,-1.13959
59975692624,-1.55424,-1.35628,-1.13463
59975709791,-1.55485,-1.35633,-1.13001
59975732264,-1.55445,-1.35727,-1.12647
59975753406,-1.55367,-1.35836,-1.12248
59975769697,-1.55244,-1.35993,-1.11906
59975792265,-1.55486,-1.36143,-1.11317
59975813502,-1.55982,-1.36166,-1.10445
59975829771,-1.56729,-1.36172,-1.09211
59975852254,-1.57424,-1.36207,-1.08023
59975873275,-1.57883,-1.36298,-1.07251
59975889818,-1.58342,-1.36435,-1.06644
59975912281,-1.58757,-1.36526,-1.06109
59975933423,-1.59164,-1.36639,-1.05636
59975949781,-1.59589,-1.36746,-1.05233
59975979797,-1.60051,-1.36865,-1.049
59975993595,-1.60443,-1.36971,-1.04598
59976009751,-1.60707,-1.3706,-1.04329
59976032304,-1.60722,-1.37025,-1.0422
59976053458,-1.60931,-1.3705,-1.04131
59976069737,-1.61375,-1.37053,-1.03956
59976092295,-1.61834,-1.36932,-1.03662
59976113609,-1.62129,-1.36856,-1.03603
59976129817,-1.62374,-1.36795,-1.03541
59976152304,-1.6253,-1.36791,-1.03663
59976174778,-1.62672,-1.36815,-1.0386
59976189806,-1.62993,-1.3682,-1.03853
59976212342,-1.63415,-1.36747,-1.03598
59976233448,-1.63741,-1.36709,-1.03383
59976249792,-1.64103,-1.36683,-1.03099
59976272281,-1.6437,-1.36681,-1.02961
59976293474,-1.64432,-1.36681,-1.03072
59976309842,-1.644,-1.36664,-1.03253
59976332294,-1.64427,-1.36611,-1.0336
59976354771,-1.64643,-1.36636,-1.03403
