timestamp,x,y,z
83996936222,-0.276855,-0.792969,-0.0541992
83996966229,-0.287109,-0.810547,-0.0234375
83996979920,-0.335449,-0.74707,0.0195312
83996995532,-0.368164,-0.745605,0.0424805
83997019128,-0.050293,-0.760254,0.323242
83997039833,-0.00585938,-1.01074,0.20459
83997055626,-0.586426,-1.18701,0.081543
83997078753,-0.677246,-0.768066,-0.012207
83997099939,-0.508301,-0.788086,-0.00683594
83997115559,-0.481445,-1.03369,0.0805664
83997138814,-0.515625,-0.802246,0.0839844
83997161223,-0.576172,-0.795898,0.0498047
83997175507,-0.574219,-0.866699,0.0375977
83997198687,-0.554199,-0.831055,0.0371094
83997221206,-0.544434,-0.795898,0.0795898
83997236290,-0.515625,-0.787598,0.0849609
83997258768,-0.465332,-0.817871,0.0737305
83997281223,-0.390137,-0.776855,0.0869141
83997302274,-0.341309,-0.709473,0.0703125
83997318805,-0.300781,-0.650391,0.0664062
83997341242,-0.262207,-0.688965,0.065918
83997362478,-0.256348,-0.731445,0.0498047
83997378784,-0.239258,-0.788574,0.0258789
83997402683,-0.161621,-0.835938,0.0170898
83997422506,-0.202148,-0.850098,-0.0175781
83997438809,-0.225098,-0.858887,-0.0375977
83997461171,-0.120117,-0.899414,-0.034668
83997482470,0.00585938,-1.02197,-0.074707
83997498715,0.027832,-1.04199,-0.0825195
83997521176,0.102539,-1.04248,-0.104004
83997542464,0.144043,-0.962402,-0.109375
83997558726,0.252441,-0.938477,-0.0986328
83997581220,0.451172,-0.943848,-0.125488
83997602240,0.57666,-1.05029,-0.204102
83997618824,0.706543,-1.10596,-0.162109
83997641217,0.689941,-1.24072,-0.148438
83997662360,0.67627,-0.906738,-0.161621
83997669284,0.746094,-0.687012,-0.190918
83997684232,0.874023,-0.660645,-0.143066
83997706844,0.932617,-0.794434,-0.138672
83997729134,0.899902,-0.770508,-0.090332
83997744288,0.919922,-0.691895,-0.0820312
83997769403,0.916016,-0.592285,-0.0722656
83997789166,0.89209,-0.539551,-0.0556641
83997804107,0.876465,-0.50293,-0.0375977
83997826618,0.911621,-0.469238,-0.0161133
83997849088,0.927246,-0.413574,0.00732422
83997864057,0.909668,-0.375977,0.0126953
83997886664,0.913086,-0.353516,0.0234375
83997909057,0.918457,-0.35791,0.00830078
83997924216,0.915039,-0.376465,0.00878906
83997946610,0.922363,-0.385254,0.00585938
83997969103,0.911133,-0.371582,0.00244141
83997984068,0.907227,-0.359375,0.00976562
83998006584,0.910156,-0.340332,0.0146484
83998028981,0.914551,-0.334473,0.027832
83998044026,0.920898,-0.320312,0.0410156
83998066558,0.924316,-0.310547,0.0541992
83998089053,0.939453,-0.314453,0.0649414
83998104036,0.96582,-0.291504,0.115234
83998126522,0.972168,-0.286133,0.144531
83998149073,1.01074,-0.283203,0.23584
83998164049,1.05176,-0.245605,0.306641
83998186539,0.977051,-0.265625,0.241211
83998211979,0.919922,-0.325195,0.0991211
83998224043,0.929688,-0.243652,0.000976562
83998246540,0.921875,-0.236816,-0.0488281
83998277886,0.90625,-0.236816,-0.0732422
83998284022,0.910645,-0.248047,-0.0600586
83998306583,0.911621,-0.206543,-0.0249023
83998329055,0.933594,-0.175293,0.0395508
83998344074,0.936035,-0.199707,0.0693359
83998366557,0.937012,-0.249512,0.0654297
83998384465,0.942383,-0.250488,0.0644531
83998404018,0.950195,-0.248047,0.0541992
83998426789,0.959473,-0.250977,0.0478516
83998444492,0.958008,-0.245117,0.0400391
83998464297,0.944336,-0.245117,0.0244141
83998489597,0.943848,-0.254395,0.0234375
83998504593,0.943359,-0.256836,0.0268555
83998524098,0.937012,-0.255859,0.0249023
83998546577,0.928711,-0.247559,0.0292969
83998564501,0.94043,-0.235352,0.0249023
83998585533,0.942871,-0.228516,0.0229492
83998606772,0.94873,-0.239258,0.027832
83998624690,0.947266,-0.236328,0.0117188
83998645543,0.949219,-0.238281,0.0185547
83998666760,0.942871,-0.245605,0.019043
83998684546,0.961426,-0.259766,0.0263672
83998711570,0.950684,-0.255859,0.0249023
83998726543,0.936035,-0.255859,0.0224609
83998744522,0.934082,-0.255371,0.0283203
83998765537,0.928711,-0.255859,0.0288086
83998794189,0.934082,-0.256348,0.0327148
83998805937,0.946289,-0.250488,0.0292969
83998825524,0.941406,-0.251953,0.0302734
83998846548,0.939941,-0.248535,0.0307617
83998864450,0.940918,-0.247559,0.0219727
83998885538,0.94043,-0.255371,0.0273438
83998906514,0.946289,-0.256836,0.0249023
83998924447,0.941895,-0.255859,0.027832
83998945476,0.941895,-0.253906,0.0229492
83998966555,0.941895,-0.258301,0.0307617
83998984369,0.944824,-0.256348,0.027832
83999005482,0.946289,-0.260742,0.0283203
83999026524,0.94043,-0.261719,0.0229492
83999044414,0.940918,-0.256836,0.0322266
83999066912,0.941895,-0.256836,0.0268555
83999086562,0.943848,-0.259766,0.0239258
83999112019,0.943848,-0.262207,0.0249023
83999126946,0.941406,-0.256836,0.0292969
83999146460,0.938477,-0.253418,0.0273438
83999164395,0.942383,-0.243652,0.0302734
83999201750,0.9375,-0.247559,0.0258789
83999206500,0.9375,-0.248535,0.027832
83999224521,0.940918,-0.253906,0.0249023
83999247037,0.938965,-0.255371,0.0209961
83999266503,0.945312,-0.24707,0.0209961
83999284448,0.947266,-0.245605,0.0273438
83999306975,0.944824,-0.251953,0.0283203
83999326548,0.938965,-0.249023,0.0253906
83999344407,0.939941,-0.250977,0.0166016
83999366884,0.933105,-0.257324,0.019043
83999386523,0.937012,-0.266113,0.019043
83999405127,0.937988,-0.261719,0.0219727
83999427008,0.937012,-0.255859,0.0327148
83999449446,0.94043,-0.263184,0.0297852
83999464525,0.947266,-0.276367,0.0307617
83999486967,0.935547,-0.268066,0.0283203
83999506753,0.935059,-0.26123,0.0239258
83999524468,0.942871,-0.257324,0.0258789
83999547219,0.936035,-0.255859,0.0214844
83999566573,0.938965,-0.260742,0.0273438
83999584561,0.937988,-0.255371,0.0244141
83999607054,0.939941,-0.26123,0.0273438
83999626817,0.941895,-0.254395,0.0249023
83999644416,0.938965,-0.263184,0.0258789
83999666936,0.938477,-0.259766,0.0229492
83999687990,0.939453,-0.268555,0.0258789
83999704451,0.933105,-0.26416,0.0375977
83999726974,0.94043,-0.258301,0.0307617
83999747953,0.941895,-0.262695,0.0400391
83999764476,0.939941,-0.260742,0.027832
83999786947,0.939453,-0.256348,0.0244141
83999808042,0.939941,-0.249023,0.0268555
83999824456,0.941895,-0.253906,0.0263672
