timestamp,x,y,z
86118822456,-54.1875,4.1875,7.6875
86118843477,-52.125,2.125,12.3125
86118859834,-48,-5.75,9.5625
86118882435,-49,-18.9375,5
86118903666,-45.375,-28.0625,-0.4375
86118919883,-40.4375,-35.625,-10.0625
86118942416,-34.1875,-43.9375,-24
86118963461,-27.6875,-51.125,-42.375
86118979939,-23.8125,-57.625,-62.75
86119009886,-23.875,-62.0625,-85.5625
86119023400,-25.125,-63.75,-104.5
86119039958,-20.75,-58.4375,-114.188
86119062342,-12.5625,-46.375,-118.25
86119083662,1.75,-36.875,-124.812
86119099910,7.6875,-30.3125,-136
86119122402,13.0625,-29.4375,-143.375
86119143635,18.375,-23.625,-160.062
86119159899,19.8125,-17.9375,-183.062
86119182424,17.875,-17.125,-201.625
86119204852,11.5,-23.9375,-211.438
86119219966,23.625,-30.25,-210.812
86119242358,41.625,-27.5625,-208.625
86119263470,56.5625,-29,-221.062
86119279814,41.5625,-32.6875,-239.75
86119302363,20.1875,-31.625,-249.188
86119323388,9.4375,-25.4375,-236.812
86119339856,13.1875,-20.9375,-235.125
86119362405,10.3125,-18.9375,-240.625
86119383408,18.1875,-13.0625,-236.5
86119399181,21.1875,-8.1875,-233.125
86119423829,21.6875,-0.75,-232.75
86119443414,18.9375,7.875,-217.812
86119459189,20.8125,16.6875,-189.188
86119482428,28.375,21.3125,-158.688
86119503431,29.375,16,-126.875
86119519213,13.375,0.0625,-98.1875
86119542418,-8,-12.75,-69.5
86119563402,-22.75,-15.25,-35.9375
86119579164,-23.4375,-21.4375,2.0625
86119602384,-12.25,-27.8125,22.6875
86119624854,9.1875,-29.6875,35.625
86119639160,64.75,-19.5625,35
86119662350,82.3125,-10.9375,30.5625
86119684874,61,-7.625,27.125
86119699288,29.875,-6.5625,19.9375
86119722441,12.25,-2.75,13.1875
86119744954,10.6875,0.8125,8
86119765900,15.8125,3,2.875
86119783348,17.0625,3.375,-2.125
86119812433,15.5625,3.125,-6.25
86119819222,11.375,4.1875,-6.4375
86119842352,4.0625,4.25,-5.5
86119864899,-2,2.875,-3.375
86119879181,-7.375,0.9375,-0.625
86119902346,-8.1875,-1.5,0.625
86119924887,-3.9375,-3.375,1.625
86119939189,0.0625,-4.5625,1.9375
86119962353,2.5,-4.0625,1.8125
86119984885,1.875,-3.125,1.375
86119999264,-0.8125,-2.1875,1.25
86120022451,-3.8125,-1.1875,0.625
86120044849,-4.0625,-0.5,0.375
86120059277,-2.375,0,0.0625
86120082359,0.75,0.125,-0.5
86120104862,3.125,0.25,-0.5
86120125955,4.5,-0.0625,-0.1875
86120142380,3.5,-0.0625,-0.25
86120164950,1.75,0.125,-0.375
86120185899,4.6875,0.125,0.6875
86120202398,2.875,-0.1875,0.9375
86120224858,0.1875,-0.0625,1.5
86120246732,-2.75,0.125,1.25
86120262338,-3.75,0.125,1.0625
