timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
83847004315,0,0,-2,-8,-6,-7,-4,-1
83847004315,0,-4,-1,0,1,0,1,-1
83847017839,-1,4,1,18,2,2,1,-1
83847017839,-2,1,-1,-18,-2,2,-3,-1
83847018611,-1,-4,-1,0,0,0,3,1
83847018611,0,1,1,-10,-3,-1,-2,-1
83847041041,-2,3,1,10,-3,-6,-1,0
83847041041,0,-3,2,2,0,2,-3,-1
83847041821,-1,1,1,17,-1,-7,-1,-2
83847041821,-1,-4,-4,-20,1,3,-3,0
83847063558,-1,0,-2,-2,4,3,3,2
83847063558,-1,-2,-1,-4,1,2,-1,1
83847064331,-2,0,-1,0,2,-7,-4,0
83847064331,-2,-3,-1,12,-3,-5,-1,-1
83847077842,0,1,-2,-5,0,-6,-5,-5
83847077842,-2,1,2,0,-8,-4,2,-1
83847078636,-2,-1,-1,-4,0,4,-9,-3
83847078636,1,5,0,9,5,7,3,1
83847100383,-2,3,-2,-17,3,4,0,1
83847100383,-6,0,-2,15,-5,-11,-6,-19
83847101122,4,-3,1,-14,2,4,9,14
83847101122,-6,-3,-3,1,-9,13,6,-4
83847123539,2,1,0,7,11,-14,-5,1
83847123539,-2,-2,-3,-17,3,5,-4,-4
83847124343,-6,2,-1,7,-12,-24,-14,-13
83847124343,3,-2,-2,2,-8,-18,-10,4
83847137179,0,1,-2,-8,5,19,14,2
83847137179,2,-2,-3,-3,0,8,12,8
83847145339,2,0,-5,-15,2,4,3,-1
83847145339,3,0,4,16,4,-6,-7,0
83847160370,-6,1,-6,-12,-18,5,-3,-5
83847160370,0,1,4,4,7,-10,-1,4
83847161142,-2,-5,4,4,-3,3,5,-1
83847161142,-4,-8,-1,51,2,-10,-12,-9
83847183553,-3,2,5,6,-9,-24,10,8
83847183553,-1,3,-2,11,-4,-14,4,5
83847184287,2,1,-4,-18,5,18,-15,-4
83847184287,-1,3,0,12,7,28,9,-3
83847197190,6,-3,-5,-14,20,26,5,5
83847197190,-2,-3,-4,-9,-15,-19,-5,-8
83847205302,0,-28,-5,5,-17,-53,-5,5
83847205302,0,-2,-3,6,13,-2,-2,-2
83847220315,-13,0,-4,-26,-16,10,-25,-61
83847220315,8,-1,-3,-39,-16,34,26,38
83847221104,-3,8,-5,23,12,16,-4,-7
83847221104,-5,1,0,-13,-15,-73,-17,8
83847251007,-1,-8,-3,14,31,10,-1,-6
83847251007,-2,3,0,10,-4,8,-9,-11
83847251789,3,5,-3,-29,-12,43,11,0
83847251789,-2,-3,-2,-6,-8,-18,10,-9
83847257150,-2,1,0,-28,0,4,-3,4
83847257150,-4,-6,-7,14,2,-10,-31,-28
83847265370,-5,1,-2,-10,-12,-39,1,50
83847265370,-1,0,-3,-20,-5,32,30,-13
83847280353,2,5,3,34,20,12,-24,-1
83847280353,-8,-29,-2,24,0,-28,-15,-14
83847281146,2,1,0,-15,-1,-11,4,-22
83847281146,4,4,3,4,9,57,7,20
83847303504,-2,-1,0,8,-27,-1,22,12
83847303504,3,5,0,-9,14,-33,-8,17
83847304356,-1,3,3,28,-23,-64,-3,-18
83847304356,-12,-5,-3,-73,-2,67,4,-10
83847317219,16,3,-1,8,-6,-59,12,28
83847317219,0,6,6,17,19,8,-42,4
83847326135,1,-1,-1,-23,15,12,11,-13
83847326135,-7,1,0,40,-25,-18,-7,-14
83847339740,-6,-9,-7,-27,-7,63,23,34
83847339740,2,9,0,-36,-1,-27,20,2
83847348705,-3,-3,2,43,10,-25,-51,-20
83847348705,3,0,3,12,15,-9,4,16
83847363958,-5,-2,1,-1,-15,-38,-51,-23
83847363958,-4,-3,-8,24,-10,16,36,1
83847365551,2,4,0,-29,18,20,17,13
83847365551,-4,-2,-1,-10,9,14,-14,-64
83847377149,8,5,6,17,-12,-34,19,55
83847377149,-1,1,-1,-25,-5,83,15,31
83847386120,-2,-2,-1,11,0,4,24,-18
83847386120,-1,-3,-4,24,9,-54,-26,8
83847399612,-3,2,-3,-43,-21,-10,20,-14
83847399612,0,-21,0,16,43,63,-6,-16
83847408720,2,-1,5,-1,-17,-7,-17,12
83847408720,2,-2,1,30,28,-25,-13,-8
83847423512,-10,-2,2,-16,-28,3,1,27
83847423512,1,1,-2,-30,-31,-42,-7,5
83847425107,-7,4,-9,-70,-1,30,10,-17
83847425107,14,-1,2,-9,6,2,5,29
83847446032,-5,0,1,29,-2,2,-7,-39
83847446032,-1,4,6,14,-10,-29,4,17
83847447748,-1,-3,-5,8,16,24,17,9
83847447748,-4,1,-4,-11,-16,2,-6,-9
83847459661,0,-4,-4,-7,15,-10,-6,12
83847459661,0,12,-1,-7,-26,-20,-6,-19
83847468713,-1,-13,-1,27,-4,22,-1,1
83847468713,1,1,2,-18,-8,-11,9,7
83847483580,-15,-7,-6,23,3,-3,-12,-17
83847483580,1,7,-1,-58,-4,-12,-17,-18
83847485159,4,7,2,-2,-12,-4,11,19
83847485159,-7,-6,-2,40,10,-7,-5,-2
83847506000,1,-3,1,35,24,-3,-5,-6
83847506000,-3,-1,-2,17,-26,0,1,-7
83847507607,-5,-2,-5,6,15,14,5,2
83847507607,4,-3,-1,-38,-23,-9,-3,3
83847519647,2,-1,-3,-29,4,1,-5,-9
83847519647,4,2,6,27,29,17,9,-6
83847528752,-2,0,-2,5,-5,-10,-9,-4
83847528752,-4,-3,0,3,-11,-2,2,-44
83847544806,6,5,-1,-24,-14,7,4,14
83847544806,-6,-7,0,38,13,-5,-6,-5
83847546435,-3,-1,1,1,4,-2,0,4
83847546435,-4,4,0,-17,-7,2,-1,-10
83847566013,1,2,-5,20,-5,-3,-2,-8
83847566013,0,-7,-6,-1,-7,-10,-3,-1
83847567605,2,1,5,11,0,4,-3,-5
83847567605,1,-3,-3,-23,-3,5,3,22
83847579637,3,1,-2,-4,9,-2,-4,-7
83847579637,4,1,0,-1,-5,-5,4,12
83847588698,6,5,3,21,2,2,-5,-10
83847588698,-1,2,0,-1,-5,-7,-1,0
83847603507,0,-5,1,0,0,1,1,17
83847603507,2,5,-2,-2,14,0,0,-11
83847605131,-5,-2,0,-20,-31,0,-1,-1
83847605131,-3,-2,-1,16,7,-5,-3,6
83847626013,0,4,-3,-9,2,-4,-11,-24
83847626013,1,-1,-1,3,5,3,9,15
83847627644,-3,-2,-1,-2,1,-3,-1,5
83847627644,-3,-4,-3,-5,15,0,0,12
83847639753,-9,-1,2,20,-32,-5,-4,-19
83847639753,-1,-17,-3,-3,1,-7,-2,1
83847648622,-4,-2,-4,-3,3,-3,-7,-4
83847648622,1,3,-1,-3,2,3,1,-1
83847663481,1,-1,2,10,15,3,5,3
83847663481,-4,-3,-2,-8,-11,-2,-4,-8
83847665083,-2,-4,-6,-4,-5,-5,-5,-5
83847665083,-1,-1,0,-1,-6,-5,-2,4
83847686034,1,6,5,-15,3,1,0,-2
83847686034,-3,-4,-5,-10,-12,-2,-5,-2
83847687630,1,-1,0,16,11,3,2,-1
83847687630,-3,-8,-9,-29,-14,1,6,13
83847699704,3,1,9,-2,3,-6,-8,-17
83847699704,5,14,2,-9,-3,-6,-1,6
83847708703,-2,-19,-5,30,30,5,-1,-2
83847708703,-1,-4,4,-10,-38,-8,-7,-8
83847723519,-5,-1,-23,-17,-2,0,2,4
83847723519,7,10,22,24,4,-7,-10,-5
83847725089,-1,17,-12,-51,-12,-5,2,4
83847725089,11,-13,14,32,12,0,-1,-3
83847746032,-30,-32,-3,-11,0,10,0,-48
83847746032,46,21,19,-4,4,8,19,61
83847747761,-26,-37,-9,50,7,-1,-3,-23
83847747761,-79,-17,-5,-46,4,0,-2,52
83847759629,47,23,23,-4,-4,4,3,-50
83847759629,-21,-20,-36,-26,0,-6,-6,-9
83847768704,64,41,15,31,2,-2,-14,57
83847768704,-13,43,17,25,2,11,19,22
83847783509,44,-15,24,17,10,0,3,4
83847783509,-91,-11,-12,18,1,-6,-1,-9
83847785108,80,19,-8,-22,-10,-1,1,83
83847785108,25,18,6,24,-1,-11,-2,-36
83847805995,-37,5,-9,31,-3,-15,-33,-81
83847805995,8,3,6,98,7,4,-1,-18
83847807722,-23,-2,-5,-68,-29,-7,-12,2
83847807722,51,4,-30,-72,-8,-8,-15,8
83847819633,-4,1,10,-15,-8,8,19,57
83847819633,-12,-38,-12,40,20,-5,-14,-23
83847828703,-8,-5,-9,-85,-61,-1,-30,-40
83847828703,-17,-25,-17,114,32,-4,78,73
83847843574,10,3,-8,-90,0,-2,-17,77
83847843574,14,21,-15,18,21,-25,-4,-27
83847845213,15,12,17,12,8,18,13,54
83847845213,-84,7,19,59,-2,11,-12,-128
83847865975,27,-5,-18,-52,-14,-8,3,59
83847865975,-3,7,-2,-114,-15,17,25,-4
83847867607,-23,-12,-7,91,27,-20,-27,-39
83847867607,-6,-9,1,-37,-13,10,-11,-53
83847879635,12,-14,2,59,-11,7,14,50
83847879635,10,5,9,-57,5,7,-33,-1
83847888726,-43,-12,-3,14,-5,1,39,-37
83847888726,38,0,-2,10,1,-3,-30,6
83847903524,-28,0,-13,-49,-2,-6,5,-19
83847903524,9,2,4,12,-14,-6,0,-15
83847905136,-10,-14,3,-68,-27,-6,-7,-7
83847905136,5,-6,-4,7,12,-9,0,22
83847926014,-6,1,-3,37,6,-2,-7,-20
83847926014,-2,0,-1,11,-4,4,11,13
83847927644,-19,3,-3,-5,12,-4,-5,-35
83847927644,7,-7,-4,-9,0,7,-8,16
83847939748,-12,4,-5,7,1,1,3,-21
83847939748,6,-5,3,-20,-7,4,-4,6
83847948709,-43,-27,1,20,7,0,3,-26
83847948709,20,2,-3,-15,-4,0,-3,24
83847963489,-10,0,-6,31,2,-2,-8,-10
83847963489,-9,-6,-2,-7,-6,-2,-4,-8
83847965080,1,5,2,30,9,-2,-4,-13
83847965080,4,-7,-8,-68,-16,-1,-4,-4
83847986001,-16,-9,-6,24,11,2,3,2
83847986001,18,3,5,2,-9,-3,-3,-1
83847987657,5,3,0,-9,6,2,-1,0
83847987657,7,-3,-2,-6,-4,-4,-8,-1
83847999722,5,20,3,3,6,-3,-4,-16
83847999722,1,-4,-3,-21,-10,0,3,4
83848008682,-5,-20,-4,32,6,3,0,1
83848008682,2,-2,-3,-7,-2,-4,-5,6
83848023473,-6,-2,-1,4,0,-1,-3,-8
83848023473,3,2,-3,-4,0,1,2,2
83848025072,10,8,3,-18,4,0,1,-5
83848025072,-19,4,0,-12,-5,-5,-8,-5
83848046008,0,-7,0,10,6,-2,5,8
83848046008,-7,-18,-4,-1,-5,3,-6,-4
83848047590,3,3,1,-10,-7,-4,7,-2
83848047590,0,-7,-3,8,7,-4,-9,-3
83848059644,0,2,-1,-8,-13,2,0,4
83848059644,-6,5,2,18,1,-2,0,-3
83848068618,-1,6,-1,-9,4,-1,0,-3
83848068618,2,2,-2,25,1,8,2,7
83848083584,-12,-8,-3,-3,0,8,1,-6
83848083584,17,8,4,23,1,-9,-3,-1
83848085118,0,0,0,-4,4,-10,3,1
83848085118,-10,5,-2,-13,-7,-1,-3,-2
83848106015,2,8,3,-2,-1,1,-2,1
83848106015,-5,-17,-3,-1,-6,3,-1,-16
83848107641,1,3,0,6,-2,1,1,17
83848107641,15,7,2,8,9,-6,-2,6
83848119735,-13,-28,-9,0,-9,-3,-4,-5
83848119735,-4,7,-1,1,7,-2,-3,-4
83848128636,-5,-2,-4,16,-4,1,-2,-8
83848128636,-1,-5,-1,1,-4,-5,-7,-3
83848143517,9,5,5,11,9,2,7,12
83848143517,1,4,0,-8,-8,-4,0,-3
83848145109,1,-2,1,-16,6,1,-4,-6
83848145109,1,-3,-5,-15,-5,3,1,1
83848166014,-2,3,-1,-6,6,-4,-5,-7
83848166014,-6,-2,-2,36,-2,-2,-1,6
83848167580,5,6,-1,-12,-1,8,4,-4
83848167580,0,-6,-3,-1,0,-6,-3,-1
83848179735,-4,-2,-2,-12,2,-7,-3,-6
83848179735,-6,-20,-2,-14,-1,4,2,4
83848188714,-7,-7,-2,1,-5,-6,1,-8
83848188714,2,1,3,-1,1,14,3,-14
83848202794,-2,-1,-2,-9,-6,-14,-8,-8
83848202794,-16,7,-2,-11,1,-2,-3,-5
83848209623,14,14,1,37,2,8,-5,-19
83848209623,8,-4,-1,-13,-2,-4,11,12
83848226015,-1,6,1,20,-1,1,-8,-6
83848226015,-1,-1,-6,-27,-3,1,-1,-6
83848227609,-5,-2,0,-4,0,-6,-6,-49
83848227609,-2,-2,-2,10,0,-1,0,31
83848239733,-8,-2,-1,9,4,15,10,5
83848239733,9,23,6,-8,0,-16,0,13
83848248724,8,1,3,7,7,-5,-10,8
83848248724,-1,-6,-6,-21,-15,7,2,-10
83848262877,-3,-4,-2,6,2,-5,-3,2
83848262877,1,0,1,-14,-6,3,-1,0
83848277158,6,-8,-8,-2,-4,-2,3,18
83848277158,4,12,4,6,1,-7,-6,-10
83848286034,-3,1,0,-8,-2,1,-4,-1
83848286034,0,-4,-2,13,-2,-4,-1,1
83848287645,-9,-4,-2,-9,-3,3,7,12
83848287645,1,-2,1,19,3,2,-1,4
83848299594,1,-1,1,9,0,1,2,-11
83848299594,-1,-13,-2,-11,5,1,-4,3
83848308715,-2,-3,-3,-2,-5,-4,-1,16
83848308715,-3,-2,1,-13,-10,-10,-5,-13
83848322844,-4,-2,-4,-14,-3,1,0,-1
83848322844,3,-3,-1,30,1,15,3,-1
83848329638,-4,3,2,0,2,-22,-7,8
83848329638,-10,-5,-1,-26,5,3,-1,-2
83848346007,7,6,3,43,1,-6,-4,-4
83848346007,-8,-6,-10,-37,-18,-3,-2,1
83848347602,0,-3,0,-1,-2,14,3,-2
83848347602,-4,-4,-3,11,4,-5,-1,-3
83848359672,-1,-2,-3,-23,-10,-9,0,8
83848359672,-1,2,1,17,9,3,0,-5
83848368630,-9,-40,-3,-5,-2,2,0,-4
83848368630,1,1,-4,-10,-8,-18,-4,-9
83848382887,3,0,-1,-4,4,15,1,9
83848382887,-1,-1,-3,4,-5,-1,2,-4
83848389783,-2,11,2,-9,0,-1,1,0
83848389783,-1,-1,0,17,3,4,-2,-2
83848405999,-3,-6,-4,13,-2,-6,-1,-6
83848405999,-2,4,3,15,5,-3,-1,1
83848407709,-3,4,-3,-25,-6,-2,-2,2
83848407709,-3,-6,-5,-19,-7,0,-1,-4
83848428481,0,4,-2,0,-3,-4,-1,-2
83848428481,-25,-3,-3,-1,-1,-3,-2,-3
83848430107,-1,6,-2,3,2,3,1,-1
83848430107,4,-4,0,24,6,1,0,5
83848442840,-1,-2,-1,-16,-4,-4,-2,-4
83848442840,6,3,-2,-11,0,-4,-4,2
83848449776,1,-20,-1,-6,-5,2,-2,1
83848449776,-2,0,-1,19,3,-1,0,-2
83848473514,-6,-2,-4,-6,-5,-2,-3,-3
83848473514,5,2,1,-1,0,-1,-1,-3
83848475128,0,9,2,2,2,1,-1,0
83848475128,5,-1,0,-18,-5,-1,-1,3
83848488519,1,-4,-2,-1,1,-3,-1,-2
83848488519,2,-2,0,8,1,-1,2,-1
83848490105,1,5,-1,6,-1,-1,-2,0
83848490105,2,-3,0,-1,0,0,0,2
83848502162,-2,3,0,-9,-2,-2,-1,-3
83848502162,1,1,1,-6,-1,-3,0,-2
83848511135,-6,3,-4,3,-1,-1,0,3
83848511135,3,9,0,-3,2,2,0,-1
83848525985,0,-3,-2,-4,-2,-4,-3,-3
83848525985,1,-28,-4,-12,-3,0,-1,0
83848527629,-1,0,-1,22,3,-1,0,-2
83848527629,1,2,-1,0,-1,0,0,-3
83848548520,7,-5,-4,-6,-4,-2,-1,0
83848548520,7,14,3,-8,1,0,-2,-6
83848550115,-1,0,-2,7,-3,-1,-2,14
83848550115,-3,2,-2,-8,-2,0,0,-2
83848562135,5,-8,0,-7,-1,-2,-3,-1
83848562135,1,5,1,-8,0,0,1,2
83848571169,-7,-16,-2,5,-2,-2,0,-2
83848571169,6,9,4,-1,2,-2,-1,3
83848586033,-6,2,3,20,7,-1,0,2
83848586033,18,5,1,2,-9,-3,-4,5
83848587643,-1,6,5,5,0,0,1,0
83848587643,-14,-16,-2,5,1,-1,1,5
83848608559,-2,2,3,-5,2,2,3,2
83848608559,2,-3,0,3,3,-1,2,1
83848610167,-2,-21,-1,3,1,-2,0,-2
83848610167,-3,-5,1,4,-1,-2,-1,1
83848622137,-1,6,2,0,-1,-1,3,1
83848622137,-8,2,-3,-1,0,0,2,3
83848631182,1,14,1,-1,1,1,-1,-4
83848631182,-4,-17,-2,1,0,1,-1,-3
83848645979,-6,-7,-6,-31,-7,-3,-2,-3
83848645979,-7,0,0,14,5,1,-2,-3
83848647635,-1,3,-6,4,-5,-2,-2,-6
83848647635,5,1,-1,4,3,1,1,-2
83848668465,-1,6,-4,-17,-4,-3,-3,-2
83848668465,-5,-4,-1,10,3,0,-3,-4
83848670061,1,7,-2,3,-1,0,-2,-3
83848670061,0,0,-5,-17,-5,-1,-4,-3
83848682118,-1,-3,-3,3,-2,1,-1,-2
83848682118,5,-22,-8,1,-4,0,-3,-3
83848691184,1,3,-1,-7,-2,0,-1,-3
83848691184,1,3,-3,-5,-6,-2,-4,-2
83848706041,-19,-9,-3,12,-3,-3,-4,-3
83848706041,1,8,0,0,-1,-3,-4,-4
83848707705,1,6,0,-11,-1,0,-3,-3
83848707705,-2,-4,0,12,3,0,1,-2
83848728464,4,2,-1,-30,-3,-2,-3,-3
83848728464,-3,5,-4,7,-7,-5,-1,-2
83848730117,2,-1,0,-13,-1,-3,-1,-2
83848730117,-4,7,0,-4,-2,-1,-1,-1
83848742205,0,0,0,10,1,0,0,-2
83848742205,-5,7,1,4,-1,-1,-2,0
83848751108,1,-13,-4,-20,-4,-2,0,-1
83848751108,-12,-11,-5,9,1,-2,-2,-3
83848765959,7,5,0,-22,-2,0,-1,-3
83848765959,-12,4,-1,-18,-9,-3,-3,5
83848767561,-4,4,-1,4,1,1,-2,-2
83848767561,2,-1,0,-7,-5,0,-1,-2
83848788465,1,-4,-1,13,0,-1,1,1
83848788465,1,0,0,-8,0,0,0,-1
83848790082,-2,-1,-1,-2,0,-2,-1,-2
83848790082,0,0,1,-6,-2,-1,-1,1
83848802178,-2,1,0,1,-1,0,-2,-2
83848802178,0,-5,-1,10,1,1,0,-2
83848811169,0,1,-1,0,1,-1,0,-1
83848811169,7,14,1,0,-1,-2,0,-3
83848826028,-2,18,1,0,-2,0,1,0
83848826028,-6,-8,-3,-4,-1,-1,-4,-1
83848827626,-19,0,1,-2,-3,-1,-1,-1
83848827626,2,1,0,-10,-1,0,0,0
83848848514,-2,-2,-2,18,-3,-3,-1,-3
83848848514,-5,-1,0,6,3,-1,1,0
83848850163,3,4,-2,-21,-7,0,-1,-2
83848850163,2,-5,2,3,-1,1,0,-2
83848871015,-10,-7,-1,2,1,1,2,7
83848871015,24,18,6,-1,2,0,1,-1
83848872621,2,-1,-3,9,3,0,-1,1
83848872621,-1,0,-2,-6,-4,0,-2,-3
83848886026,-12,-8,-4,-1,0,0,-2,2
83848886026,-5,-2,-2,-4,0,-1,-1,-4
83848887559,2,2,0,-7,-1,-1,-1,-2
83848887559,4,-1,-2,-7,-2,-2,1,0
83848908508,17,-2,0,11,-1,-2,-1,0
83848908508,-23,1,2,-1,3,0,-1,-20
83848910088,17,-1,-2,0,-3,1,1,26
83848910088,-2,-6,-2,4,-2,0,-2,-2
83848922156,3,-19,-3,-8,-1,-2,-1,-2
83848922156,-3,-4,-3,6,-4,-2,1,0
83848931156,-4,-3,0,4,2,-1,1,-7
83848931156,-4,-2,0,8,2,0,0,-2
83848946010,-4,13,0,4,-1,-2,-4,3
83848946010,8,-5,-2,-8,-2,1,1,1
83848947620,-7,1,0,4,2,0,-3,-6
83848947620,-8,1,-3,-2,0,0,-1,-3
83848968507,-3,3,0,-6,-2,1,0,-7
83848968507,8,-16,-5,-9,1,-2,0,11
83848970155,3,3,1,11,-1,-3,-1,-6
83848970155,5,0,0,-2,-2,-1,-1,1
83848982130,-5,-21,-2,0,-2,-1,-1,2
83848982130,-6,-7,-2,-6,-1,0,0,2
83848991137,3,3,1,0,-1,2,1,-10
83848991137,2,-3,-2,0,2,-2,0,15
83849005326,14,4,2,1,-2,-2,0,-10
83849005326,2,0,-1,-2,-2,-1,-1,1
83849012265,-8,-2,1,-1,0,-1,-3,-4
83849012265,-5,4,-2,-6,-2,0,-1,-5
83849028517,-5,-13,-4,15,1,-3,-1,-11
83849028517,-4,4,2,3,1,0,0,29
83849030188,-7,-2,-2,-17,-2,-3,-4,5
83849030188,-1,-6,0,-1,-2,-1,-4,-9
83849042115,-2,-1,0,-9,-1,0,0,3
83849042115,-3,13,-1,-4,1,0,-3,-3
83849051153,-7,-10,-7,-8,-7,0,0,-10
83849051153,5,8,0,12,1,0,1,0
83849065351,-8,4,1,-7,0,0,-1,-1
83849065351,1,9,1,3,-3,-4,-3,-6
83849072097,-12,-1,-1,-4,0,-2,-2,-9
83849072097,1,-2,-3,-6,-2,-2,0,1
83849088506,0,2,-5,4,-1,-2,0,2
83849088506,5,-7,-2,-5,-5,-3,-1,-3
83849090076,8,-1,-2,3,0,-3,-2,0
83849090076,4,5,-3,-13,-6,-3,-3,23
83849102135,-2,1,0,6,0,-1,0,-13
83849102135,-2,-3,-2,-4,-1,-1,-1,-6
83849111108,-4,-7,-4,1,-1,-2,-1,-6
83849111108,-6,8,2,3,-2,-2,-2,-2
83849125405,-3,-1,0,-11,-4,0,-2,6
83849125405,15,3,3,1,2,0,-1,-5
83849132184,8,4,-1,3,-1,-2,-1,9
83849132184,-2,-9,-1,-6,1,0,-2,-5
83849148681,1,1,-1,-1,-2,-2,-2,0
83849148681,-3,-8,-3,8,0,-1,0,-8
83849150162,1,0,1,5,1,-1,1,3
83849150162,1,-6,-1,2,-1,1,1,-9
83849162103,-8,-1,-1,-13,-1,-1,-1,7
83849162103,-5,10,-1,2,-2,-1,0,-1
83849171169,0,6,0,-15,-2,-1,0,4
83849171169,-9,-17,-2,7,-1,-2,-2,-7
83849185366,8,4,1,5,-3,-2,0,3
83849185366,-4,-2,-3,6,2,-1,-2,-3
83849192161,3,2,0,7,-1,0,1,3
83849192161,-3,-6,-2,-5,-2,-2,-1,-7
83849208522,-1,2,-2,-1,-1,0,-1,0
83849208522,-3,-5,-1,-2,-1,-1,0,-1
83849210071,-4,-3,0,4,-2,0,-1,-6
83849210071,-2,0,-3,-10,-4,-2,-1,-2
83849222151,-5,-4,0,1,0,-1,0,-1
83849222151,12,3,2,-4,-3,1,2,-2
83849231154,7,-4,-1,6,0,-1,-1,-2
83849231154,-12,-19,-4,-5,0,-1,-2,8
83849245985,-6,0,-1,-3,-2,-1,-2,-4
83849245985,-6,-1,-1,0,-2,0,-2,-2
83849247618,2,-1,0,-5,-2,-2,-2,2
83849247618,5,10,3,12,1,-1,-1,-4
83849268507,-4,-19,-5,-19,0,-3,-1,-3
83849268507,-7,-5,-1,-5,-1,-1,1,0
83849270127,-2,-1,-1,0,-2,-1,-2,-2
83849270127,-4,6,0,-4,2,-1,-1,-5
83849282202,25,3,-1,1,-3,-2,-2,-6
83849282202,2,3,0,-4,-1,-1,-4,0
83849291192,1,0,1,4,-2,0,-1,-2
83849291192,-1,-21,-2,-3,-1,-1,0,-2
83849305964,-1,3,0,3,-1,-1,0,1
83849305964,1,-4,-2,7,-2,-2,-1,1
83849307561,-5,3,0,-6,-1,-1,0,-3
83849307561,2,4,1,2,0,-1,0,-2
83849328533,-3,1,1,4,-1,0,-2,0
83849328533,-5,-7,-4,-16,-2,0,-1,-4
83849330140,-2,-2,-2,-1,0,-1,0,2
83849330140,-1,-6,-2,1,-4,0,0,-3
83849350977,3,-2,0,4,1,-2,-1,-6
83849350977,11,-24,-3,-8,-1,-1,-1,1
83849352614,2,-2,0,-3,-1,-1,-1,-1
83849352614,2,7,0,2,-2,0,-1,1
83849366000,0,2,1,5,-1,0,-1,-5
