timestamp,x,y,z
83814753833,-0.375,0.5,-1
83814777048,-0.0625,0.4375,-0.875
83814799583,0.3125,0.375,-0.75
83814820543,0.125,0.4375,-0.5
83814836952,0.0625,0.6875,-0.75
83814859452,0.625,1,-0.875
83814880559,1.375,0.9375,-0.8125
83814897024,1.1875,0.8125,-0.8125
83814919526,0.0625,0.6875,-0.8125
83814940735,-1.1875,0.875,-0.5
83814957009,-1.125,0.9375,-0.5625
83814979525,0.625,1,-0.75
83815000415,1.8125,0.9375,-0.4375
83815016998,0.3125,0.4375,-0.125
