timestamp,x,y,z
83826806259,0.941406,-0.228027,-0.100586
83826829409,0.952637,-0.236328,-0.103516
83826851986,0.949707,-0.233887,-0.104004
83826866273,0.945312,-0.234375,-0.0834961
83826889385,0.953125,-0.217285,-0.0688477
83826911935,0.953613,-0.21875,-0.059082
83826926295,0.943359,-0.229004,-0.0541992
83826949445,0.949707,-0.226562,-0.0527344
83826971882,0.941895,-0.22168,-0.0664062
83826986205,0.943848,-0.236328,-0.0712891
83827009384,0.935059,-0.239746,-0.0834961
83827031949,0.930664,-0.246094,-0.090332
83827046281,0.954102,-0.253906,-0.103516
83827069411,0.968262,-0.261719,-0.0947266
