timestamp,roll,pitch,yaw
86180862192,-1.43255,-0.651877,-2.29498
86180884649,-1.42905,-0.693801,-2.27667
86180906012,-1.42468,-0.737735,-2.25814
86180922247,-1.41878,-0.783652,-2.23932
86180944664,-1.40944,-0.830846,-2.22159
86180965698,-1.39813,-0.878324,-2.2058
86180981472,-1.39047,-0.924336,-2.19543
86181004706,-1.38787,-0.967712,-2.19084
86181025745,-1.38995,-1.00968,-2.1903
86181041493,-1.39671,-1.04976,-2.19248
86181064633,-1.40203,-1.08673,-2.19977
86181085692,-1.40313,-1.12001,-2.21189
86181101563,-1.40502,-1.15033,-2.22481
86181124708,-1.40853,-1.17652,-2.23863
86181145685,-1.41516,-1.19805,-2.25077
86181169614,-1.42043,-1.21553,-2.26054
86181184707,-1.42637,-1.23035,-2.26545
86181207106,-1.4315,-1.24331,-2.26619
86181221434,-1.43532,-1.25378,-2.26232
86181244568,-1.44106,-1.26218,-2.25204
86181267114,-1.45422,-1.26747,-2.23328
86181281455,-1.45926,-1.26708,-2.22259
86181304593,-1.45056,-1.26238,-2.22954
86181327122,-1.44759,-1.25707,-2.23796
86181348177,-1.45557,-1.25398,-2.24038
86181364646,-1.46059,-1.25121,-2.24083
86181387072,-1.4577,-1.2484,-2.24018
86181408148,-1.45185,-1.24704,-2.2375
86181424730,-1.44667,-1.24725,-2.23347
86181447114,-1.44597,-1.24728,-2.22652
86181468089,-1.44931,-1.24693,-2.21753
86181484690,-1.45534,-1.24693,-2.20697
86181507103,-1.45958,-1.24822,-2.19722
86181528154,-1.45893,-1.25076,-2.19075
86181544582,-1.45391,-1.25469,-2.18873
86181567135,-1.44816,-1.25856,-2.19029
86181588174,-1.44442,-1.26098,-2.19264
86181604623,-1.44334,-1.26194,-2.19387
86181627137,-1.44235,-1.26167,-2.19323
86181641461,-1.44135,-1.26127,-2.19069
86181664618,-1.43914,-1.2615,-2.18887
86181687099,-1.4375,-1.26116,-2.18738
86181708178,-1.43884,-1.26087,-2.18487
86181724633,-1.44153,-1.26077,-2.18135
86181747581,-1.44269,-1.26048,-2.17838
86181768168,-1.44305,-1.26055,-2.17521
86181784613,-1.44249,-1.26151,-2.17206
86181807117,-1.44049,-1.26338,-2.17101
86181828150,-1.43587,-1.26501,-2.17182
86181844625,-1.43125,-1.26708,-2.17382
86181867232,-1.42954,-1.26867,-2.17499
86181888129,-1.43001,-1.26965,-2.17443
86181904634,-1.43142,-1.27016,-2.1725
86181927098,-1.43289,-1.27054,-2.16977
86181948141,-1.43311,-1.2705,-2.16871
86181964623,-1.43401,-1.27073,-2.16745
86181987096,-1.43703,-1.27069,-2.16479
86182008115,-1.43898,-1.27078,-2.16298
86182025494,-1.43962,-1.27151,-2.16299
86182047093,-1.44056,-1.27169,-2.16294
86182068185,-1.44241,-1.27193,-2.16283
86182084591,-1.44337,-1.27176,-2.16273
86182089994,-1.44493,-1.27195,-2.16276
86182112532,-1.4452,-1.27178,-2.16338
86182135026,-1.44721,-1.2716,-2.16262
86182150043,-1.44874,-1.27128,-2.16226
86182175455,-1.45085,-1.27139,-2.16156
86182194993,-1.4527,-1.27122,-2.16033
86182209984,-1.45426,-1.27115,-2.15986
86182232442,-1.45662,-1.27094,-2.15916
86182255023,-1.45744,-1.2701,-2.15852
86182269977,-1.45962,-1.26965,-2.15748
86182292494,-1.46027,-1.26909,-2.1575
86182315008,-1.46093,-1.26915,-2.15806
86182329976,-1.46164,-1.26873,-2.15779
86182352488,-1.46163,-1.26846,-2.15729
86182375021,-1.46148,-1.26837,-2.15727
86182390038,-1.46108,-1.26826,-2.15721
86182412573,-1.46069,-1.26814,-2.15716
86182434985,-1.46031,-1.26827,-2.15698
86182450029,-1.46004,-1.26835,-2.1571
86182472483,-1.46055,-1.26838,-2.15654
86182495016,-1.46055,-1.26838,-2.15654
86182510043,-1.4604,-1.26897,-2.15595
86182532501,-1.46038,-1.26947,-2.15475
86182555015,-1.46025,-1.27033,-2.15467
86182570010,-1.45999,-1.27004,-2.15413
86182595392,-1.45996,-1.27015,-2.15429
86182615059,-1.46049,-1.27044,-2.15423
86182629994,-1.46048,-1.27018,-2.15372
86182652534,-1.46023,-1.27015,-2.15369
86182674979,-1.46137,-1.27069,-2.15388
86182690113,-1.46252,-1.27025,-2.15286
86182712539,-1.46252,-1.27025,-2.15286
86182735013,-1.46235,-1.27018,-2.15348
86182751512,-1.46165,-1.26956,-2.15366
86182772516,-1.46139,-1.26921,-2.15422
86182794993,-1.4604,-1.26869,-2.15516
86182811453,-1.45941,-1.26817,-2.15609
86182832516,-1.45831,-1.26809,-2.15767
86182855005,-1.45796,-1.26779,-2.15822
86182871433,-1.45739,-1.26765,-2.1597
86182892505,-1.45706,-1.26726,-2.16008
86182915035,-1.45696,-1.26699,-2.16066
86182931477,-1.4573,-1.267,-2.16164
86182952484,-1.45735,-1.26648,-2.16221
86182974982,-1.45738,-1.26607,-2.16294
86182991427,-1.45776,-1.26623,-2.16425
86183012453,-1.4575,-1.26594,-2.16372
86183035009,-1.45752,-1.26621,-2.16422
86183051413,-1.45738,-1.2664,-2.165
86183072487,-1.45718,-1.26621,-2.16557
