timestamp,x,y,z
86172882151,0.93457,-0.307617,-0.00878906
86172904634,0.925781,-0.322754,0.00585938
86172918959,0.928223,-0.317383,0.0112305
86172942131,0.921387,-0.302734,0.0297852
86172964725,0.937012,-0.304199,0.0322266
86172979028,0.947754,-0.306641,0.0380859
86173002118,0.939453,-0.302246,0.0380859
86173024622,0.941895,-0.294434,0.0390625
86173039029,0.939453,-0.272949,0.034668
86173062176,0.92334,-0.265625,0.0253906
86173084755,0.910156,-0.269043,0.0229492
86173099058,0.90625,-0.28418,0.00976562
86173122211,0.915039,-0.291992,0.00976562
86173144793,0.923828,-0.291016,0.00292969
86173158996,0.927246,-0.292969,0.00683594
86173182161,0.931641,-0.289551,0.0200195
86173204761,0.941406,-0.301758,0.019043
86173225745,0.938965,-0.307617,0.03125
86173242194,0.927734,-0.308105,0.0214844
86173264652,0.932617,-0.306641,0.0268555
86173285754,0.934082,-0.311035,0.027832
86173302217,0.927734,-0.311035,0.0283203
86173324716,0.935547,-0.317871,0.0258789
86173345781,0.947266,-0.32959,0.0209961
86173362150,0.946777,-0.329102,0.0180664
86173384765,0.95459,-0.312012,0.0234375
86173405771,0.941895,-0.29248,0.0219727
86173422192,0.931152,-0.276855,0.0253906
86173444813,0.924805,-0.258789,0.0117188
86173465846,0.919922,-0.239746,0.0102539
86173482229,0.92041,-0.224121,0.00439453
86173504770,0.921387,-0.211426,0.0126953
86173527183,0.922363,-0.214844,0.00683594
86173542165,0.930664,-0.216797,0.00195312
86173564615,0.929688,-0.248535,0.00244141
86173585614,0.936035,-0.276367,-0.000976562
86173602122,0.931641,-0.292969,0.00683594
86173624648,0.931641,-0.304688,0.0102539
