timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
86169739707,1,-2,1,-1,-2,0,-1,-2
86169753839,-3,2,-2,-1,-1,1,-2,1
86169753839,-10,-21,5,0,-2,-4,-5,-4
86169754722,-3,-4,-6,-3,-1,-2,-1,-4
86169754722,1,-3,-9,-6,-2,-1,0,-3
86169767521,-3,-6,0,10,-3,-1,-2,3
86169767521,17,11,-3,-16,-1,0,0,-1
86169775693,-8,-5,4,1,-1,0,0,-2
86169775693,-9,-12,-11,-8,-2,-2,-2,-4
86169790724,18,14,8,0,-4,-3,-1,7
86169790724,5,5,-11,-5,2,0,-4,-4
86169791456,4,-1,-33,-13,-3,-1,-1,0
86169791456,2,3,3,6,-2,-1,0,2
86169813181,-6,-8,14,-9,4,-6,2,-2
86169813181,3,2,-10,-6,1,8,-3,0
86169813995,-4,-3,6,-13,-2,1,1,0
86169813995,7,20,11,22,1,0,-4,-4
86169836347,-13,-16,-17,-9,-5,-7,-5,-5
86169836347,1,4,-14,-9,-5,-5,3,2
86169837110,-11,-1,-14,7,-3,-2,-8,-20
86169837110,5,0,9,-27,-11,-2,4,14
86169850659,10,-1,-45,-11,-1,-2,-2,-8
86169850659,-14,3,13,-4,6,5,0,14
86169851437,9,7,31,13,4,-6,0,0
86169851437,-54,-13,-31,-68,-15,-2,-2,-11
86169881332,22,5,46,5,-3,7,-1,10
86169881332,21,-5,4,-6,1,-16,3,0
86169882127,-19,0,-9,40,0,-4,-4,0
86169882127,0,-5,-6,-5,3,0,-8,-87
86169896325,-19,-1,10,44,11,18,2,30
86169896325,21,6,-3,-38,-13,-23,-5,22
86169897098,12,-2,14,-10,1,2,0,1
86169897098,9,-12,-7,20,12,18,14,6
86169910603,-12,8,-4,-7,-10,-10,-6,-16
86169910603,-14,1,6,21,1,-2,-9,-24
86169911455,33,2,1,14,21,3,1,16
86169911455,11,0,8,45,-2,-1,-4,22
86169933217,-12,-1,-15,-83,-19,9,9,-9
86169933217,-31,-9,14,29,10,-19,-9,8
86169934023,-12,-6,-10,10,-8,7,3,-33
86169934023,23,7,10,37,19,-5,-19,-11
86169956619,15,-1,-4,-24,9,14,20,50
86169956619,-3,-2,-11,24,-1,-4,-3,-34
86169957237,-11,-3,7,22,22,34,-11,-20
86169957237,17,-2,-11,-2,-3,-42,9,73
86169970882,-32,-4,-3,8,-22,2,-12,-91
86169970882,-30,-2,-10,-28,-31,-8,-13,-6
86169971484,-5,0,41,0,-12,1,-8,13
86169971484,24,1,5,7,12,2,12,5
86169993471,-51,-2,-2,14,27,-6,-14,-24
86169993471,20,5,2,36,14,15,8,17
86169994024,-5,-5,-7,21,-34,-8,1,-9
86169994024,9,2,-2,-37,-34,-50,-3,-4
86170016325,10,-2,3,23,24,30,-11,1
86170016325,-7,1,2,50,3,16,14,-16
86170017114,1,-1,-7,-3,16,3,10,6
86170017114,-2,-3,0,-54,-23,27,-20,13
86170030882,19,1,-3,33,14,-28,10,15
86170030882,-14,-4,6,35,15,-4,2,-19
86170031457,5,-3,-17,-40,-33,-19,-18,-8
86170031457,1,2,1,8,24,26,14,10
86170053200,-20,-2,0,-35,-12,-11,-5,-21
86170053200,12,-1,-8,11,-15,14,2,6
86170053963,17,3,-2,-53,-6,-8,4,11
86170053963,-79,-6,0,78,5,-14,-2,-33
86170076542,16,-9,2,-1,6,22,-3,13
86170076542,2,-1,11,-34,-11,-22,2,-8
86170077241,-11,-4,-17,-10,1,-3,-4,15
86170077241,10,0,2,-34,-13,-1,-7,5
86170090837,20,5,1,24,-16,-1,5,16
86170090837,-3,-2,2,13,6,30,6,3
86170091527,-3,-4,-1,-40,-4,-11,-19,-7
86170091527,5,0,-2,19,7,-33,7,2
86170113414,-3,-1,0,26,16,9,-5,-5
86170113414,17,1,-3,-69,6,7,8,10
86170113989,-10,-11,-8,19,-16,-1,7,6
86170113989,8,4,13,32,10,5,-2,1
86170136363,4,-1,-8,-28,-18,-24,-3,5
86170136363,-3,-2,-5,-11,1,6,-14,-9
86170136989,3,5,0,7,12,-2,8,7
86170136989,-4,-4,-6,-41,-22,-2,-5,2
86170150969,8,-1,7,16,29,4,6,-5
86170150969,9,2,0,3,-6,12,0,31
86170151491,3,2,-2,-11,1,-26,0,-3
86170151491,-4,-3,-1,35,0,19,-4,-8
86170173186,4,-1,-2,5,-9,-4,-3,9
86170173186,6,0,2,-16,-4,-6,2,-6
86170174028,-19,-15,-9,-22,-3,0,-4,-12
86170174028,15,3,14,22,13,4,4,10
86170196592,-18,-7,-16,-40,-20,-9,-9,-4
86170196592,-3,0,-8,28,24,0,0,-6
86170197203,5,1,21,9,-25,0,1,2
86170197203,-5,-3,-28,-42,-7,2,-4,-10
86170210916,5,4,-18,2,-6,-7,2,6
86170210916,0,-3,25,-4,-3,-5,-7,-9
86170211415,11,6,6,8,9,2,1,0
86170211415,3,-7,-3,6,4,6,1,11
86170233328,-2,-4,-15,-20,-13,-8,0,-5
86170233328,-2,0,-3,-7,2,-3,-1,1
86170234043,-1,7,-8,-11,0,3,2,3
86170234043,-5,-3,-18,0,3,-1,-5,-7
86170256390,6,-1,15,-57,-13,-5,-3,-13
86170256390,-20,-10,-8,52,1,-5,-3,0
86170257138,1,3,1,-12,9,3,1,-2
86170257138,-13,-6,-8,-55,-2,6,6,1
86170270742,0,0,7,68,7,-6,-1,-4
86170270742,-26,-8,-17,-90,-17,-8,-12,-4
86170271518,2,3,-4,17,12,4,11,6
86170271518,-3,-1,16,15,0,0,-3,-6
86170293181,10,3,6,0,-6,0,4,18
86170293181,-12,-6,18,-20,-12,-4,-3,0
86170294044,-6,-1,-6,38,13,1,-3,-5
86170294044,8,-1,7,-19,-3,1,-1,5
86170316433,-18,0,13,-9,-8,-5,-3,-18
86170316433,21,4,-11,-4,-3,-2,-3,-4
86170317186,-1,2,-1,-23,-8,-4,-1,-2
86170317186,2,-1,6,25,5,1,-1,-7
86170330907,5,8,6,16,6,1,-2,8
86170330907,-1,0,-14,-19,-13,-1,-1,-2
86170331496,9,-1,5,-13,2,-1,1,11
86170331496,-37,-4,-11,13,-5,-1,-2,-1
86170353417,2,3,-2,12,10,0,4,19
86170353417,5,0,-19,-6,6,-1,-1,11
86170353979,-22,-14,15,4,-14,-3,-10,-9
86170353979,8,13,7,16,-5,1,2,7
86170376598,-1,-3,-26,-11,-7,-2,6,-7
86170376598,6,0,3,11,4,-2,1,-10
86170377189,0,3,-5,19,12,2,-11,-85
86170377189,12,4,4,-30,-8,2,12,72
86170390792,0,-6,-12,-4,2,2,-1,6
86170390792,0,-4,6,25,-4,-7,-7,-27
86170391534,13,-5,-24,-8,6,2,5,22
86170391534,10,20,8,-34,-8,-1,-8,-29
86170413451,-42,-29,-12,52,0,-2,-8,-33
86170413451,-5,7,-9,28,-3,-3,7,7
86170414015,8,-1,-11,6,8,-5,-28,-21
86170414015,1,0,-26,-34,-8,0,25,66
86170436389,50,15,19,-2,1,2,2,-22
86170436389,-22,-13,14,12,-4,-3,4,65
86170437110,-10,15,-5,3,-1,0,1,-20
86170437110,-57,-20,-1,20,4,-4,-18,-60
86170450248,-45,3,-28,-24,-3,-3,-9,-38
86170450248,6,6,-16,2,0,-2,-27,-128
86170458324,49,8,19,3,1,9,50,104
86170458324,-10,-5,68,-36,7,0,-8,-19
86170473220,-21,-13,-23,-13,-12,-5,2,-3
86170473220,8,7,17,6,10,1,14,5
86170474002,7,-26,-2,-1,-10,-4,-18,-58
86170474002,-55,-15,-32,-1,-2,2,-9,-51
86170496580,-7,-2,62,26,17,4,-5,16
86170496580,-1,1,-45,12,6,2,-1,17
86170498032,-47,-8,-19,-12,-9,-3,1,-57
86170498032,27,2,-21,17,6,1,-1,47
86170510226,47,0,3,-24,-4,-3,-5,-8
86170510226,1,2,-2,-13,-8,4,-4,35
86170518340,2,1,29,17,-3,-5,16,25
86170518340,-53,-46,-28,12,0,-2,-10,-14
86170533382,-32,10,-26,-30,3,-2,-13,28
86170533382,83,13,45,12,6,-2,17,54
86170534048,14,-3,33,14,-11,-2,-40,1
86170534048,31,18,13,-14,-11,-3,45,12
86170556603,-10,-15,-7,-7,-12,-12,-7,-80
86170556603,-27,-13,5,-3,1,10,10,21
86170557193,-32,-11,-24,-22,8,8,-14,4
86170557193,46,16,1,1,2,-8,-2,-19
86170580355,67,6,11,39,12,-4,5,25
86170580355,-87,-2,7,-60,-30,6,-8,-43
86170581957,-13,-1,11,-11,9,-5,6,19
86170581957,32,-15,-28,-16,2,1,-7,-5
86170592729,3,3,10,-6,-17,-3,11,32
86170592729,22,0,-16,-37,-11,-6,-5,-6
86170601580,-24,-6,-22,13,0,-4,5,6
86170601580,25,10,12,27,-4,-9,-10,-6
86170624073,-67,-22,-22,-60,6,11,-9,-5
86170624073,26,-3,-1,3,18,9,4,-10
86170624717,33,5,-10,-40,-15,-7,-3,-4
86170624717,-11,6,23,48,-3,-8,-13,-39
86170630241,9,3,-9,-32,-12,1,13,56
86170630241,-25,-16,7,7,13,0,-2,-31
86170639063,0,7,3,10,7,-4,15,28
86170639063,-5,-3,5,-2,-1,0,-10,-19
86170652574,29,10,3,13,3,1,2,-6
86170652574,2,6,5,13,-11,-6,-9,-26
86170661600,-20,1,-18,7,7,1,8,-36
86170661600,9,1,-2,9,10,13,19,10
86170676519,-32,8,6,-23,-24,-1,-15,-57
86170676519,7,-10,6,17,8,6,9,79
86170678057,13,2,-7,-7,-9,-25,-11,-11
86170678057,-25,2,-1,39,13,4,-2,-38
86170690076,21,-10,10,16,-8,11,22,95
86170690076,-15,2,4,-20,-12,-28,-28,-19
86170699011,8,3,-8,-63,-18,25,9,11
86170699011,-4,-2,19,19,-9,-23,-19,-8
86170712612,12,5,-12,-3,10,35,15,27
86170712612,-8,4,-18,-16,-13,6,-17,-5
86170721552,0,-2,-8,15,-2,-23,82,23
86170721552,12,2,-61,-3,33,-23,-49,-70
86170736439,9,6,35,5,6,-39,-43,-54
86170736439,0,-10,16,30,28,0,0,34
86170737971,-20,2,-5,-14,-6,123,-47,-6
86170737971,-6,-9,-7,-62,-48,-81,44,38
86170750086,-9,-3,-15,-12,-19,-19,-2,-30
86170750086,37,8,-10,27,32,81,14,2
86170758993,-16,4,17,26,37,63,0,-3
86170758993,0,1,14,-22,2,87,15,-9
86170773282,-2,-9,-5,41,-4,-38,-7,-58
86170773282,5,4,4,-13,-45,-35,-1,13
86170780252,-9,-8,-7,35,15,-69,-14,-6
86170780252,5,16,1,-75,-23,-37,-25,-37
86170796410,-21,-3,-5,-9,-29,-16,6,29
86170796410,-6,-1,-18,55,54,88,34,-39
86170797934,5,1,3,5,-4,-120,-33,27
86170797934,-6,-3,5,9,27,57,0,-16
86170818879,6,-14,1,-49,-23,-7,8,17
86170818879,1,0,-6,-49,-12,16,21,17
86170820503,-11,-2,9,47,2,-1,-13,-24
86170820503,1,0,6,4,-2,-14,-21,11
86170833269,-3,-8,-5,21,21,36,10,-1
86170833269,9,3,-11,-26,-38,-44,10,33
86170840031,-13,-15,-10,-25,5,8,-17,-34
86170840031,10,1,-4,19,-3,-7,-13,53
86170856401,-2,1,-3,14,15,21,-2,10
86170856401,3,12,2,16,-3,-29,-2,-62
86170857948,26,-6,-1,18,-13,-18,16,21
86170857948,9,-2,3,-25,-21,8,1,24
86170878912,13,11,2,-25,13,10,-2,7
86170878912,-30,-20,-8,-4,-23,-40,-13,-9
86170880482,-11,11,19,26,20,28,2,-3
86170880482,3,-4,-5,36,-1,10,0,13
86170893221,-28,0,-3,3,-2,-16,-1,-13
86170893221,27,5,1,16,-1,-10,-4,-72
86170900069,3,0,-13,-37,-7,8,-12,17
86170900069,-20,8,6,6,-4,-4,12,-8
86170916462,5,-10,0,17,-1,-1,7,58
86170916462,-11,-19,-2,10,14,-5,-13,-2
86170918005,-1,-1,-3,-6,-12,-3,-3,1
86170918005,8,10,7,6,5,-4,5,-12
86170938982,11,4,-3,0,5,8,-8,-61
86170938982,-12,-8,-1,-2,0,-7,-4,37
86170940490,-3,3,4,-46,-14,-7,6,-5
86170940490,-13,-12,-6,40,6,1,-8,-14
86170952555,0,-3,-10,7,8,3,-1,-21
86170952555,-3,-9,8,-41,-10,-12,-8,-1
86170961539,7,0,-7,10,6,-3,2,-57
86170961539,15,2,7,6,-1,6,3,36
86170976372,-2,8,3,12,6,-2,-2,-41
86170976372,-9,-9,1,-13,-2,-7,11,90
86170977999,-5,-8,-11,6,-8,4,0,-10
86170977999,-36,-3,-9,-1,3,3,3,-37
86170998963,14,3,1,-7,2,-4,-5,5
86170998963,14,-1,-9,4,-5,-4,-12,-49
86171000476,1,5,5,-3,-6,1,3,60
86171000476,26,1,-4,-23,-5,4,14,95
86171012527,-18,-2,1,21,5,-2,-6,-13
86171012527,11,11,-14,4,10,0,-3,34
86171021525,2,5,24,1,-13,0,4,-5
86171021525,10,-13,1,-17,1,1,7,-1
86171036635,20,-3,-3,-7,-6,-1,1,33
86171036635,11,10,-1,-2,11,-2,-6,-19
86171037995,7,-10,-9,27,-12,-5,0,6
86171037995,-10,-5,0,-20,7,0,-9,-21
86171059107,-4,-14,-2,7,-6,-2,2,16
86171059107,-15,9,-8,-12,3,0,8,10
86171060408,-8,7,4,-5,-2,-4,-4,2
86171060408,-5,-1,-5,-27,-10,-4,-6,-25
86171072587,4,-5,-7,12,6,2,3,34
86171072587,-31,15,13,4,-8,-4,-9,-44
86171081533,31,-4,-4,-11,7,4,2,8
86171081533,0,9,-22,-10,-8,-1,-1,19
86171096567,-6,2,42,-2,5,2,6,-13
86171096567,-22,-3,-10,13,-3,-2,-6,-26
86171098072,-1,4,-4,-2,-3,1,-2,-27
86171098072,21,-4,-19,9,6,5,10,46
86171119088,14,2,-8,-27,-11,-6,-6,-4
86171119088,-40,-9,5,89,9,0,-7,-57
86171120472,11,2,-11,-17,2,-3,3,20
86171120472,-14,8,-8,33,-2,-1,-5,-38
86171132749,36,3,30,35,6,2,6,54
86171132749,-6,-4,3,76,3,1,-2,-28
86171141479,28,8,0,40,-7,-1,3,34
86171141479,-43,-11,-15,-12,-12,-12,-16,-41
86171156623,11,6,-18,5,8,2,0,3
86171156623,-7,-7,-7,-37,-11,-7,-7,-18
86171158011,-10,4,19,-28,-13,-8,-2,-3
86171158011,13,-16,-3,28,9,-2,-9,-27
86171178968,-39,3,-18,-46,-15,-7,-14,-110
86171178968,18,-10,10,21,15,7,14,52
86171180454,18,-5,-13,0,5,9,14,52
86171180454,8,2,32,-38,-6,-3,-4,-25
86171192669,-17,-22,-42,60,-6,-9,-1,21
86171192669,51,18,8,-98,-16,-7,-7,-18
86171201558,10,-35,-17,29,17,6,1,-28
86171201558,48,9,-37,-30,-4,6,9,16
86171216533,23,6,-6,-31,-3,-10,-30,-51
86171216533,-66,7,7,-33,-3,1,-5,-56
86171217989,53,25,-20,-40,-3,0,10,100
86171217989,-29,-5,106,81,11,7,-1,-30
86171239000,-19,-9,-31,-72,-23,-2,-2,15
86171239000,1,2,-59,57,12,-3,-11,-7
86171240522,15,-4,55,22,-4,-7,-12,-49
86171240522,-63,-8,-24,24,-2,9,2,-31
86171252692,14,14,0,-21,-9,-3,16,61
86171252692,31,-19,-22,15,10,-2,10,86
86171261474,-53,-9,-33,4,-3,-5,-13,-47
86171261474,110,3,-45,-58,-14,-3,3,100
86171276578,-84,8,0,47,25,15,-25,-109
86171276578,7,-4,25,3,-31,-26,26,85
86171278021,-10,3,9,24,-10,-13,7,-1
86171278021,17,12,24,-37,22,-9,7,3
86171299046,-17,11,-5,-46,8,38,-11,-1
86171299046,16,-17,-47,-4,-12,5,-9,-11
86171300547,-24,5,33,58,9,1,-12,-74
86171300547,-17,5,0,-36,-7,3,6,70
86171312590,-8,-19,-9,21,-9,-42,-1,-3
86171312590,-6,-2,14,-26,-53,17,2,-29
86171321562,-5,-3,0,62,-2,-30,-16,32
86171321562,-11,0,-31,-56,33,17,3,-22
86171336518,24,1,10,27,42,14,11,24
86171336518,13,0,22,-18,-1,11,-4,55
86171338001,-6,3,-27,-10,-9,-5,8,-10
86171338001,-29,-34,-6,91,-12,-12,-11,-20
86171358837,15,1,12,-52,-11,10,9,24
86171358837,27,4,22,28,18,-14,-2,-22
86171360448,-5,1,-9,-24,-7,9,0,7
86171360448,-51,-4,3,7,-2,-6,-3,5
86171372533,21,2,8,40,-14,-7,17,90
86171372533,-4,-3,-5,-16,1,-3,-9,-41
86171381501,-16,-17,9,-31,4,-2,-7,-12
86171381501,35,9,0,35,-1,6,-2,-21
86171396376,-16,-2,11,10,-3,-8,2,-32
86171396376,-9,3,3,-1,20,1,-4,-6
86171398117,11,9,-9,-79,-15,12,0,7
86171398117,4,-1,36,8,-8,-10,-2,-16
86171419098,26,5,29,8,-6,-2,2,8
86171419098,-41,-6,-11,-20,3,-4,-11,-35
86171420432,-32,-3,-1,-27,7,4,-2,-14
86171420432,5,1,-1,15,-9,-3,6,-12
86171432811,-2,6,5,8,-2,-7,-1,-8
86171432811,8,2,15,11,5,4,-3,10
86171441468,-18,-7,-11,-23,0,0,-1,-13
86171441468,8,9,-11,-10,-3,-2,-2,1
86171456606,13,-3,12,47,1,1,-1,5
86171456606,-25,-6,1,-18,-3,-2,-1,-20
86171458089,4,2,-8,0,1,4,3,12
86171458089,-45,4,5,-21,-3,-1,-9,-32
86171478952,23,25,0,22,2,-1,4,28
86171478952,41,-1,-1,-23,-6,-3,0,-3
86171480484,12,-2,-11,-18,3,0,-2,-12
86171480484,-19,-5,1,19,-7,-2,-3,5
86171492764,-12,3,-9,10,-2,-2,0,-23
86171492764,2,1,10,1,4,0,1,7
86171501544,10,4,-8,-12,0,1,-2,4
86171501544,12,3,6,-18,0,-1,-2,6
86171515114,0,-11,-7,11,-4,-2,1,-30
86171515114,-4,-2,-2,16,3,0,2,5
86171531559,-5,-6,7,28,9,5,1,-11
86171531559,3,-2,-8,-5,-4,-11,1,12
86171539119,-19,-9,-1,-4,-2,1,-4,-13
86171539119,3,1,0,0,-2,-9,-4,11
86171540563,6,0,2,6,5,7,5,4
86171540563,17,-3,0,47,4,4,-2,-5
86171552718,-8,-7,-6,-37,-3,-2,-2,-10
86171552718,16,3,0,0,2,2,-1,-16
86171561595,-36,-9,-3,5,-7,-8,-6,-8
86171561595,3,5,-9,2,-3,-4,1,3
86171575972,9,-6,5,-2,-2,3,-1,2
86171575972,0,10,-9,-1,4,-2,0,7
86171582717,6,-3,-8,1,0,0,0,6
86171582717,3,2,7,-37,-4,-2,0,2
86171599117,-4,-5,-10,7,-2,-2,0,-7
86171599117,2,4,5,12,1,0,2,15
86171600540,-11,-2,4,-3,-1,-3,-1,-3
86171600540,-2,-4,-8,4,0,-1,-2,-11
86171612716,3,-1,-2,-18,-5,-4,-3,1
86171612716,-5,-7,-2,13,3,2,1,-4
86171621558,6,3,-3,-12,-1,-1,-1,-10
86171621558,11,-6,-1,5,-11,-1,-2,19
86171636015,-10,-6,-3,-2,2,-3,2,-8
86171636015,-3,1,-2,-1,0,0,0,1
86171642687,-10,-3,1,4,0,-2,-1,-2
86171642687,-5,-15,-4,-14,-2,0,-1,-8
86171660284,-2,-6,-2,12,3,1,0,4
86171660284,-11,-5,-2,-22,-3,-3,-2,-6
86171661925,6,3,2,21,-2,-3,0,3
86171661925,10,13,-1,-19,1,2,0,0
86171672467,-4,-1,-17,-45,-9,-1,1,3
86171672467,-14,-9,27,29,0,-1,-2,1
86171681523,14,4,-6,-10,-2,-2,-2,-2
86171681523,-10,3,-1,16,1,2,0,0
86171695734,-3,-5,1,-14,1,0,-3,0
86171695734,-6,2,-11,-43,-8,-1,-1,-15
86171702503,-2,0,7,13,-1,-2,1,5
86171702503,1,-4,-4,9,2,1,0,-5
86171718853,11,3,4,-31,-5,2,0,6
86171718853,-2,-5,-3,-3,1,-1,-2,-2
86171720486,-11,-4,-2,7,-3,-2,0,-9
86171720486,9,6,0,-16,1,-5,-2,-14
86171741385,-3,-3,2,16,0,-9,-1,23
86171741385,7,6,-5,-1,0,1,-1,1
86171742935,-2,1,-2,-2,1,0,-1,-2
86171742935,-18,-8,1,16,-1,1,-1,-4
86171755744,-20,-8,-2,-2,-1,-2,-4,-10
86171755744,1,-19,-9,-7,-9,-7,-2,-3
86171762523,-5,1,3,27,5,3,2,4
86171762523,2,-4,-1,-21,-5,-1,-1,0
86171778821,3,4,4,42,1,-2,-3,-3
86171778821,-8,-3,-1,18,-1,-7,0,3
86171780520,-3,-11,-8,-43,-5,4,-2,-7
86171780520,-15,-10,7,33,8,6,-1,2
86171801330,7,-1,-5,-15,-6,-3,-1,-4
86171801330,3,2,-2,11,3,3,-1,-3
86171802962,-2,1,0,-40,-9,-8,-3,-5
86171802962,-9,4,-1,-15,-3,-4,-2,-2
86171815630,5,-3,3,0,1,1,0,-1
86171815630,-4,5,-3,-10,-2,-2,-1,-2
86171822510,7,-8,-4,19,0,-1,-1,3
86171822510,6,8,-5,-23,-4,2,1,1
86171838832,-18,-1,0,7,2,2,0,-14
86171838832,17,0,-16,-16,-1,2,3,8
86171840440,8,10,35,39,6,-2,0,0
86171840440,2,-4,-5,13,-1,-3,-3,-2
86171861354,-15,-17,-3,-8,-4,-4,-2,-4
86171861354,-1,0,0,21,-4,-1,-2,-2
86171862965,-17,-15,-14,-46,0,12,0,0
86171862965,1,-16,-7,7,-3,-15,1,-1
86171875002,-8,-4,9,-3,7,3,-2,0
86171875002,-14,-2,-1,6,-7,-5,-10,-34
86171884031,-2,-7,-5,33,1,-1,0,-1
86171884031,-2,9,11,47,7,6,0,-3
86171898827,2,-4,-18,-14,-11,-4,0,4
86171898827,-72,-14,-11,-43,-6,-4,-8,-51
86171900385,38,0,-2,23,3,-1,7,78
86171900385,-7,-2,2,37,9,1,-2,-3
86171921360,25,17,10,39,-5,-1,-1,-3
86171921360,-17,0,-9,-31,3,1,3,3
86171922977,-8,11,0,8,-2,-3,-5,-23
86171922977,2,-1,-12,-44,-17,-3,-2,3
86171934975,0,5,9,19,9,1,3,8
86171934975,21,10,5,45,0,0,0,11
86171943947,10,5,-12,-99,-11,-3,-1,-6
86171943947,21,9,2,7,3,0,1,6
86171958833,-1,-4,-6,-16,-6,-1,-5,-12
86171958833,10,-7,1,44,0,-2,-4,-9
86171960394,-7,7,-1,-13,6,-1,-3,-64
86171960394,-27,-7,-6,-39,-8,-3,2,89
86171981383,-6,-12,-4,-13,1,-2,-2,-15
86171981383,6,10,5,-7,1,2,2,18
86171982971,7,8,7,49,4,-1,1,7
86171982971,12,3,-1,13,4,-1,-5,-34
86171994994,-13,-4,-7,-30,-9,-4,-1,0
86171994994,16,13,9,-29,1,-1,2,25
86172004008,-8,-16,-8,-3,-5,-3,-5,-12
86172004008,11,7,4,15,5,1,2,-15
86172018841,-12,1,-5,-30,-6,-3,-4,4
86172018841,-1,-17,5,49,5,1,-1,-19
86172020345,4,2,-8,-27,-11,-5,0,3
86172020345,-8,5,6,50,4,0,-4,-30
86172048884,2,5,2,19,3,0,0,45
86172048884,20,-1,4,-15,0,3,8,19
86172050468,-10,0,-7,11,-2,-1,-3,-3
86172050468,-11,-9,-1,-57,-5,-2,-1,-6
86172055014,8,3,-3,10,0,-4,-4,-17
86172055014,-3,0,2,-13,-1,0,1,7
86172063983,-5,-2,2,18,4,-1,-2,25
86172063983,0,-23,-4,-42,-8,-2,-6,-53
86172078835,0,4,-4,8,3,0,2,55
86172078835,-6,-7,-5,-23,-1,0,-3,6
86172080468,-11,0,-1,-2,-2,-4,-4,-35
86172080468,9,1,-2,-6,-1,0,-2,24
86172101337,23,14,3,7,2,1,0,-26
86172101337,-3,-1,-8,22,-1,-2,-1,-57
86172102932,-8,1,-1,10,-4,-1,10,38
86172102932,-3,11,2,24,1,-1,-5,-26
86172115010,12,2,-4,-9,-6,-2,6,16
86172115010,8,3,2,16,0,-3,-10,-6
86172124073,-5,-4,0,5,-1,-1,-5,-19
86172124073,14,-7,-4,-13,-2,-2,2,54
86172138865,-2,-5,2,9,3,-1,-6,-33
86172138865,-6,3,-2,-17,-5,-1,-1,22
86172140455,-7,-8,0,12,-1,-1,1,-4
86172140455,-7,-2,-2,15,1,-2,0,16
86172161550,-2,-1,1,1,-1,-2,-4,-19
86172161550,15,16,-4,-54,-6,-2,0,14
86172162938,-40,-4,-4,24,4,-1,-4,11
86172162938,6,2,-5,12,-5,-2,-2,-33
86172175045,-5,-4,1,13,1,-1,2,-8
86172175045,-1,-4,0,16,-1,-2,3,22
86172183963,4,9,0,-50,-3,-1,-4,-41
86172183963,-5,6,-2,-16,-4,-1,-1,-7
86172198771,-11,-5,2,3,3,0,-1,5
86172198771,18,-2,-3,-14,-4,-1,0,4
86172200424,5,7,4,28,4,0,-4,7
86172200424,11,0,0,2,-1,-1,-2,2
86172221366,-12,-2,-9,-25,-11,0,0,-8
86172221366,-1,-7,7,24,7,3,0,-7
86172223004,7,3,-4,-3,-6,-3,-1,-3
